 E(B-V) = 0.00
2500 -0.25  0.00 -7.0369
2500 -0.50  0.00 -6.8949
2500 -0.75  0.00 -6.6641
2500 -1.00  0.00 -6.3339
2500 -1.50  0.00 -5.3306
2600 -0.25  0.00 -6.5636
2600 -0.50  0.00 -6.3821
2600 -0.75  0.00 -6.1077
2600 -1.00  0.00 -5.7310
2600 -1.50  0.00 -4.7245
2600 -2.00  0.00 -3.7042
2700 -0.25  0.00 -6.1390
2700 -0.50  0.00 -5.9155
2700 -0.75  0.00 -5.5964
2700 -1.00  0.00 -5.1758
2700 -1.50  0.00 -4.1749
2700 -2.00  0.00 -3.2962
2700 -2.50  0.00 -2.9886
2800 -0.25  0.00 -5.7651
2800 -0.50  0.00 -5.4953
2800 -0.75  0.00 -5.1302
2800 -1.00  0.00 -4.6714
2800 -1.50  0.00 -3.6985
2800 -2.00  0.00 -3.0027
2800 -2.50  0.00 -2.7395
2900 -0.25  0.00 -5.4377
2900 -0.50  0.00 -5.1144
2900 -0.75  0.00 -4.7007
2900 -1.00  0.00 -4.2134
2900 -1.50  0.00 -3.2956
2900 -2.00  0.00 -2.7556
2900 -2.50  0.00 -2.5735
3000 -0.25  0.00 -5.1373
3000 -0.50  0.00 -4.7539
3000 -0.75  0.00 -4.2924
3000 -1.00  0.00 -3.7920
3000 -1.50  0.00 -2.9579
3000 -2.00  0.00 -2.5421
3000 -2.50  0.00 -2.4634
3100 -0.25  0.00 -4.7947
3100 -0.50  0.00 -4.3555
3100 -0.75  0.00 -3.8678
3100 -1.00  0.00 -3.3869
3100 -1.50  0.00 -2.6718
3100 -2.00  0.00 -2.3625
3100 -2.50  0.00 -2.3604
3200 -0.25  0.00 -4.2582
3200 -0.50  0.00 -3.8095
3200 -0.75  0.00 -3.3623
3200 -1.00  0.00 -2.9627
3200 -1.50  0.00 -2.4208
3200 -2.00  0.00 -2.2098
3200 -2.50  0.00 -2.2486
3300 -0.25  0.00 -3.5217
3300 -0.50  0.00 -3.1508
3300 -0.75  0.00 -2.8183
3300 -1.00  0.00 -2.5419
3300 -1.50  0.00 -2.1919
3300 -2.00  0.00 -2.0740
3300 -2.50  0.00 -2.1327
3400 -0.25  0.00 -2.7976
3400 -0.50  0.00 -2.5469
3400 -0.75  0.00 -2.3418
3400 -1.00  0.00 -2.1795
3400 -1.50  0.00 -1.9868
3400 -2.00  0.00 -1.9448
3400 -2.50  0.00 -2.0162
3500 -0.25  0.00 -2.2181
3500 -0.50  0.00 -2.0707
3500 -0.75  0.00 -1.9626
3500 -1.00  0.00 -1.8827
3500 -1.50  0.00 -1.8031
3500 -2.00  0.00 -1.8143
3500 -2.50  0.00 -1.8973
3600 -0.25  0.00 -1.7996
3600 -0.50  0.00 -1.7199
3600 -0.75  0.00 -1.6710
3600 -1.00  0.00 -1.6419
3600 -1.50  0.00 -1.6327
3600 -2.00  0.00 -1.6763
3600 -2.50  0.00 -1.7652
3700 -0.25  0.00 -1.5019
3700 -0.50  0.00 -1.4629
3700 -0.75  0.00 -1.4459
3700 -1.00  0.00 -1.4427
3700 -1.50  0.00 -1.4690
3700 -2.00  0.00 -1.5275
3700 -2.50  0.00 -1.6155
3800 -0.25  0.00 -1.2830
3800 -0.50  0.00 -1.2662
3800 -0.75  0.00 -1.2649
3800 -1.00  0.00 -1.2727
3800 -1.50  0.00 -1.3114
3800 -2.00  0.00 -1.3737
3800 -2.50  0.00 -1.4566
3900 -0.25  0.00 -1.1127
3900 -0.50  0.00 -1.1072
3900 -0.75  0.00 -1.1126
3900 -1.00  0.00 -1.1245
3900 -1.50  0.00 -1.1663
3900 -2.00  0.00 -1.2273
3900 -2.50  0.00 -1.3029
4000 -0.25  0.00 -0.9723
4000 -0.50  0.00 -0.9723
4000 -0.75  0.00 -0.9807
4000 -1.00  0.00 -0.9943
4000 -1.50  0.00 -1.0364
4000 -2.00  0.00 -1.0940
4000 -2.50  0.00 -1.1607
4250 -0.25  0.00 -0.7027
4250 -0.50  0.00 -0.7086
4250 -0.75  0.00 -0.7201
4250 -1.00  0.00 -0.7348
4250 -1.50  0.00 -0.7730
4250 -2.00  0.00 -0.8163
4500 -0.25  0.00 -0.5114
4500 -0.50  0.00 -0.5195
4500 -0.75  0.00 -0.5315
4500 -1.00  0.00 -0.5447
4500 -1.50  0.00 -0.5736
4500 -2.00  0.00 -0.5984
4500 -2.50  0.00 -0.6141
4750 -0.25  0.00 -0.3693
4750 -0.50  0.00 -0.3773
4750 -1.00  0.00 -0.3977
4750 -1.50  0.00 -0.4166
4750 -2.00  0.00 -0.4292
4750 -2.50  0.00 -0.4361
5000 -0.25  0.00 -0.2567
5000 -0.50  0.00 -0.2636
5000 -0.75  0.00 -0.2721
5000 -1.00  0.00 -0.2802
5000 -1.50  0.00 -0.2947
5000 -2.00  0.00 -0.3039
5000 -2.50  0.00 -0.3091
5250 -0.25  0.00 -0.1636
5250 -0.50  0.00 -0.1707
5250 -0.75  0.00 -0.1795
5250 -1.00  0.00 -0.1875
5250 -1.50  0.00 -0.2016
5250 -2.50  0.00 -0.2158
5500 -1.00  0.00 -0.1147
5500 -2.00  0.00 -0.1388
