 E(B-V) = 0.00
2500 -0.25  0.00 -7.0035
2500 -0.50  0.00 -6.9890
2500 -0.75  0.00 -6.8170
2500 -1.00  0.00 -6.5077
2500 -1.50  0.00 -5.7052
2500 -2.00  0.00 -4.9548
2600 -0.25  0.00 -6.3020
2600 -0.50  0.00 -6.2878
2600 -0.75  0.00 -6.1524
2600 -1.00  0.00 -5.9090
2600 -1.50  0.00 -5.2716
2600 -2.00  0.00 -4.6684
2700 -0.25  0.00 -5.6668
2700 -0.50  0.00 -5.6472
2700 -0.75  0.00 -5.5414
2700 -1.00  0.00 -5.3582
2700 -1.50  0.00 -4.8832
2700 -2.00  0.00 -4.4093
2800 -0.25  0.00 -5.1043
2800 -0.50  0.00 -5.0726
2800 -0.75  0.00 -4.9917
2800 -1.00  0.00 -4.8651
2800 -1.50  0.00 -4.5378
2800 -2.00  0.00 -4.1758
2800 -2.50  0.00 -3.8031
2900 -0.25  0.00 -4.6175
2900 -0.50  0.00 -4.5796
2900 -0.75  0.00 -4.5212
2900 -1.00  0.00 -4.4416
2900 -1.50  0.00 -4.2307
2900 -2.00  0.00 -3.9603
2900 -2.50  0.00 -3.6452
3000 -0.25  0.00 -4.2034
3000 -0.50  0.00 -4.1635
3000 -0.75  0.00 -4.1240
3000 -1.00  0.00 -4.0798
3000 -1.50  0.00 -3.9543
3000 -2.00  0.00 -3.7549
3000 -2.50  0.00 -3.4901
3100 -0.25  0.00 -3.8560
3100 -0.50  0.00 -3.8168
3100 -0.75  0.00 -3.7918
3100 -1.00  0.00 -3.7710
3100 -1.50  0.00 -3.7011
3100 -2.00  0.00 -3.5544
3100 -2.50  0.00 -3.3347
3200 -0.25  0.00 -3.5658
3200 -0.50  0.00 -3.5281
3200 -0.75  0.00 -3.5122
3200 -1.00  0.00 -3.5047
3200 -1.50  0.00 -3.4667
3200 -2.00  0.00 -3.3566
3200 -2.50  0.00 -3.1759
3300 -0.25  0.00 -3.3219
3300 -0.50  0.00 -3.2855
3300 -0.75  0.00 -3.2736
3300 -1.00  0.00 -3.2716
3300 -1.50  0.00 -3.2491
3300 -2.00  0.00 -3.1624
3300 -2.50  0.00 -3.0133
3400 -0.25  0.00 -3.1144
3400 -0.50  0.00 -3.0786
3400 -0.75  0.00 -3.0668
3400 -1.00  0.00 -3.0649
3400 -1.50  0.00 -3.0468
3400 -2.00  0.00 -2.9742
3400 -2.50  0.00 -2.8489
3500 -0.25  0.00 -2.9346
3500 -0.50  0.00 -2.8994
3500 -0.75  0.00 -2.8848
3500 -1.00  0.00 -2.8792
3500 -1.50  0.00 -2.8587
3500 -2.00  0.00 -2.7936
3500 -2.50  0.00 -2.6851
3600 -0.25  0.00 -2.7761
3600 -0.50  0.00 -2.7407
3600 -0.75  0.00 -2.7216
3600 -1.00  0.00 -2.7102
3600 -1.50  0.00 -2.6829
3600 -2.00  0.00 -2.6217
3600 -2.50  0.00 -2.5251
3700 -0.25  0.00 -2.6339
3700 -0.50  0.00 -2.5969
3700 -0.75  0.00 -2.5722
3700 -1.00  0.00 -2.5540
3700 -1.50  0.00 -2.5179
3700 -2.00  0.00 -2.4588
3700 -2.50  0.00 -2.3715
3800 -0.25  0.00 -2.5042
3800 -0.50  0.00 -2.4637
3800 -0.75  0.00 -2.4328
3800 -1.00  0.00 -2.4077
3800 -1.50  0.00 -2.3621
3800 -2.00  0.00 -2.3044
3800 -2.50  0.00 -2.2261
3900 -0.25  0.00 -2.3823
3900 -0.50  0.00 -2.3384
3900 -0.75  0.00 -2.3012
3900 -1.00  0.00 -2.2696
3900 -1.50  0.00 -2.2148
3900 -2.00  0.00 -2.1581
3900 -2.50  0.00 -2.0895
4000 -0.25  0.00 -2.2606
4000 -0.50  0.00 -2.2164
4000 -0.75  0.00 -2.1747
4000 -1.00  0.00 -2.1378
4000 -1.50  0.00 -2.0751
4000 -2.00  0.00 -2.0195
4000 -2.50  0.00 -1.9607
4250 -0.25  0.00 -1.9264
4250 -0.50  0.00 -1.8889
4250 -0.75  0.00 -1.8499
4250 -1.00  0.00 -1.8141
4250 -1.50  0.00 -1.7530
4250 -2.00  0.00 -1.7082
4250 -2.50  0.00 -1.6728
4500 -0.25  0.00 -1.5938
4500 -0.50  0.00 -1.5601
4500 -0.75  0.00 -1.5276
4500 -1.00  0.00 -1.5013
4500 -1.50  0.00 -1.4644
4500 -2.00  0.00 -1.4421
4500 -2.50  0.00 -1.4253
4750 -0.25  0.00 -1.3217
4750 -0.50  0.00 -1.2953
4750 -0.75  0.00 -1.2710
4750 -1.00  0.00 -1.2523
4750 -1.50  0.00 -1.2306
4750 -2.00  0.00 -1.2223
4750 -2.50  0.00 -1.2142
5000 -0.25  0.00 -1.1113
5000 -0.50  0.00 -1.0922
5000 -0.75  0.00 -1.0752
5000 -1.00  0.00 -1.0630
5000 -1.50  0.00 -1.0507
5000 -2.00  0.00 -1.0454
5000 -2.50  0.00 -1.0383
5250 -0.25  0.00 -0.9443
5250 -0.50  0.00 -0.9305
5250 -0.75  0.00 -0.9193
5250 -1.00  0.00 -0.9117
5250 -1.50  0.00 -0.9051
5250 -2.00  0.00 -0.9003
5250 -2.50  0.00 -0.8948
5500 -0.25  0.00 -0.8069
5500 -0.50  0.00 -0.7976
5500 -0.75  0.00 -0.7913
5500 -1.00  0.00 -0.7877
5500 -1.50  0.00 -0.7859
5500 -2.00  0.00 -0.7841
5500 -2.50  0.00 -0.7836
5750 -0.25  0.00 -0.6925
5750 -0.50  0.00 -0.6875
5750 -0.75  0.00 -0.6860
5750 -1.00  0.00 -0.6863
5750 -1.50  0.00 -0.6909
5750 -2.00  0.00 -0.6949
5750 -2.50  0.00 -0.6991
6000 -0.25  0.00 -0.5970
6000 -0.50  0.00 -0.5967
6000 -0.75  0.00 -0.6000
6000 -1.00  0.00 -0.6048
6000 -1.50  0.00 -0.6164
6000 -2.00  0.00 -0.6255
6000 -2.50  0.00 -0.6326
6250 -0.25  0.00 -0.5175
6250 -0.50  0.00 -0.5222
6250 -0.75  0.00 -0.5303
6250 -1.00  0.00 -0.5390
6250 -1.50  0.00 -0.5559
