 E(B-V) = 0.00
2500 -0.50  0.00 -6.0576
2500 -1.00  0.00 -5.9011
2500 -1.50  0.00 -5.7667
2500 -2.00  0.00 -5.6996
2500 -2.50  0.00 -5.6944
2600 -0.25  0.00 -5.8775
2600 -0.50  0.00 -5.7642
2600 -0.75  0.00 -5.6293
2600 -1.00  0.00 -5.4612
2600 -1.50  0.00 -5.2453
2600 -2.00  0.00 -5.2192
2600 -2.50  0.00 -5.3006
2700 -0.25  0.00 -5.6629
2700 -0.50  0.00 -5.4968
2700 -0.75  0.00 -5.3224
2700 -1.00  0.00 -5.1010
2700 -1.50  0.00 -4.8142
2700 -2.00  0.00 -4.8185
2700 -2.50  0.00 -4.9523
2800 -0.25  0.00 -5.4605
2800 -0.50  0.00 -5.2489
2800 -0.75  0.00 -5.0351
2800 -1.00  0.00 -4.8064
2800 -2.00  0.00 -4.4861
2800 -2.50  0.00 -4.6416
2900 -0.25  0.00 -5.2644
2900 -0.50  0.00 -5.0139
2900 -0.75  0.00 -4.7675
2900 -1.00  0.00 -4.5412
2900 -2.00  0.00 -4.2111
2900 -2.50  0.00 -4.3641
3000 -0.25  0.00 -5.0660
3000 -0.50  0.00 -4.7847
3000 -0.75  0.00 -4.5178
3000 -1.00  0.00 -4.2929
3000 -1.50  0.00 -3.9960
3000 -2.00  0.00 -3.9850
3000 -2.50  0.00 -4.1179
3100 -0.25  0.00 -4.8501
3100 -0.50  0.00 -4.5516
3100 -0.75  0.00 -4.2805
3100 -1.00  0.00 -4.0652
3100 -1.50  0.00 -3.8387
3100 -2.00  0.00 -3.8008
3100 -2.50  0.00 -3.9031
3200 -0.25  0.00 -4.5851
3200 -0.50  0.00 -4.2933
3200 -0.75  0.00 -4.0425
3200 -1.00  0.00 -3.8523
3200 -1.50  0.00 -3.6803
3200 -2.00  0.00 -3.6572
3200 -2.50  0.00 -3.7195
3300 -0.25  0.00 -4.2389
3300 -0.50  0.00 -3.9919
3300 -0.75  0.00 -3.7907
3300 -1.00  0.00 -3.6429
3300 -1.50  0.00 -3.5113
3300 -2.00  0.00 -3.5320
3300 -2.50  0.00 -3.5663
3400 -0.25  0.00 -3.8611
3400 -0.50  0.00 -3.6844
3400 -0.75  0.00 -3.5431
3400 -1.00  0.00 -3.4394
3400 -1.50  0.00 -3.3421
3400 -2.00  0.00 -3.3820
3400 -2.50  0.00 -3.4293
3500 -0.25  0.00 -3.5098
3500 -0.50  0.00 -3.4001
3500 -0.75  0.00 -3.3107
3500 -1.00  0.00 -3.2432
3500 -1.50  0.00 -3.1745
3500 -2.00  0.00 -3.2063
3500 -2.50  0.00 -3.2762
3600 -0.25  0.00 -3.2098
3600 -0.50  0.00 -3.1464
3600 -0.75  0.00 -3.0922
3600 -1.00  0.00 -3.0504
3600 -1.50  0.00 -3.0047
3600 -2.00  0.00 -3.0284
3600 -2.50  0.00 -3.0979
3700 -0.25  0.00 -2.9558
3700 -0.50  0.00 -2.9171
3700 -0.75  0.00 -2.8816
3700 -1.00  0.00 -2.8547
3700 -1.50  0.00 -2.8265
3700 -2.00  0.00 -2.8496
3700 -2.50  0.00 -2.9140
3800 -0.25  0.00 -2.7333
3800 -0.50  0.00 -2.7041
3800 -0.75  0.00 -2.6747
3800 -1.00  0.00 -2.6530
3800 -1.50  0.00 -2.6333
3800 -2.00  0.00 -2.6590
3800 -2.50  0.00 -2.7213
3900 -0.25  0.00 -2.5316
3900 -0.50  0.00 -2.5040
3900 -0.75  0.00 -2.4745
3900 -1.00  0.00 -2.4531
3900 -1.50  0.00 -2.4351
3900 -2.00  0.00 -2.4616
3900 -2.50  0.00 -2.5237
4000 -0.25  0.00 -2.3459
4000 -0.50  0.00 -2.3179
4000 -0.75  0.00 -2.2877
4000 -1.00  0.00 -2.2663
4000 -1.50  0.00 -2.2496
4000 -2.50  0.00 -2.3362
4250 -0.25  0.00 -1.9502
4250 -0.50  0.00 -1.9237
4250 -0.75  0.00 -1.8955
4250 -1.00  0.00 -1.8765
4250 -1.50  0.00 -1.8624
4250 -2.00  0.00 -1.8832
4250 -2.50  0.00 -1.9217
4500 -0.25  0.00 -1.6385
4500 -0.50  0.00 -1.6147
4500 -0.75  0.00 -1.5894
4500 -1.00  0.00 -1.5720
4500 -1.50  0.00 -1.5552
4500 -2.00  0.00 -1.5587
4500 -2.50  0.00 -1.5630
4750 -0.25  0.00 -1.3828
4750 -0.50  0.00 -1.3599
4750 -0.75  0.00 -1.3363
4750 -1.00  0.00 -1.3186
4750 -1.50  0.00 -1.2943
4750 -2.00  0.00 -1.2776
4750 -2.50  0.00 -1.2604
5000 -0.25  0.00 -1.1624
5000 -0.50  0.00 -1.1398
5000 -0.75  0.00 -1.1170
5000 -1.00  0.00 -1.0981
5000 -1.50  0.00 -1.0667
5000 -2.00  0.00 -1.0427
5000 -2.50  0.00 -1.0269
5250 -0.25  0.00 -0.9684
5250 -0.50  0.00 -0.9453
5250 -0.75  0.00 -0.9229
5250 -1.00  0.00 -0.9034
5250 -1.50  0.00 -0.8741
5250 -2.00  0.00 -0.8565
5250 -2.50  0.00 -0.8475
5500 -0.25  0.00 -0.7958
5500 -0.50  0.00 -0.7729
5500 -0.75  0.00 -0.7526
5500 -1.00  0.00 -0.7366
5500 -1.50  0.00 -0.7164
5500 -2.00  0.00 -0.7063
5500 -2.50  0.00 -0.7020
5750 -0.25  0.00 -0.6429
5750 -0.50  0.00 -0.6231
5750 -0.75  0.00 -0.6075
5750 -1.00  0.00 -0.5964
5750 -1.50  0.00 -0.5844
5750 -2.00  0.00 -0.5794
5750 -2.50  0.00 -0.5779
6000 -0.25  0.00 -0.5100
6000 -0.50  0.00 -0.4947
6000 -1.00  0.00 -0.4766
6000 -1.50  0.00 -0.4700
6000 -2.00  0.00 -0.4681
6250 -0.75  0.00 -0.3758
6250 -1.50  0.00 -0.3685
6500 -0.25  0.00 -0.2906
6500 -0.50  0.00 -0.2835
6500 -0.75  0.00 -0.2794
6750 -0.25  0.00 -0.1924
6750 -0.50  0.00 -0.1895
6750 -0.75  0.00 -0.1886
6750 -1.00  0.00 -0.1886
6750 -1.50  0.00 -0.1908
6750 -2.00  0.00 -0.1936
7000 -0.25  0.00 -0.1062
7000 -0.50  0.00 -0.1049
7000 -0.75  0.00 -0.1047
7000 -1.00  0.00 -0.1055
7000 -1.50  0.00 -0.1085
7000 -2.00  0.00 -0.1119
7250 -0.25  0.00 -0.0443
7250 -1.00  0.00 -0.0465
7250 -1.50  0.00 -0.0496
7500 -0.25  0.00  0.0001
7500 -1.50  0.00 -0.0110
