 E(B-V) = 0.00
2500 -0.25  0.00 -6.2413
2500 -0.50  0.00 -6.5684
2500 -0.75  0.00 -6.9144
2500 -1.00  0.00 -7.2764
2500 -1.50  0.00 -7.9107
2500 -2.00  0.00 -8.2217
2500 -2.50  0.00 -8.1932
2600 -0.25  0.00 -5.8377
2600 -0.50  0.00 -6.1119
2600 -0.75  0.00 -6.3993
2600 -1.00  0.00 -6.7034
2600 -1.50  0.00 -7.2719
2600 -2.00  0.00 -7.6054
2700 -0.25  0.00 -5.4953
2700 -0.50  0.00 -5.7228
2700 -0.75  0.00 -5.9622
2700 -1.00  0.00 -6.2168
2700 -1.50  0.00 -6.7111
2700 -2.00  0.00 -7.0378
2700 -2.50  0.00 -7.1094
2800 -0.25  0.00 -5.2106
2800 -0.50  0.00 -5.3932
2800 -0.75  0.00 -5.5901
2800 -1.00  0.00 -5.8026
2800 -1.50  0.00 -6.2201
2800 -2.00  0.00 -6.5171
2800 -2.50  0.00 -6.6166
2900 -0.25  0.00 -4.9819
2900 -0.50  0.00 -5.1182
2900 -0.75  0.00 -5.2746
2900 -1.00  0.00 -5.4484
2900 -1.50  0.00 -5.7904
2900 -2.00  0.00 -6.0427
2900 -2.50  0.00 -6.1528
3000 -0.25  0.00 -4.8040
3000 -0.50  0.00 -4.8948
3000 -0.75  0.00 -5.0104
3000 -1.00  0.00 -5.1457
3000 -1.50  0.00 -5.4135
3000 -2.00  0.00 -5.6150
3000 -2.50  0.00 -5.7196
3100 -0.25  0.00 -4.6708
3100 -0.50  0.00 -4.7173
3100 -0.75  0.00 -4.7926
3100 -1.00  0.00 -4.8887
3100 -1.50  0.00 -5.0824
3100 -2.00  0.00 -5.2324
3100 -2.50  0.00 -5.3195
3200 -0.25  0.00 -4.5746
3200 -0.50  0.00 -4.5811
3200 -0.75  0.00 -4.6155
3200 -1.00  0.00 -4.6719
3200 -1.50  0.00 -4.7921
3200 -2.00  0.00 -4.8906
3200 -2.50  0.00 -4.9523
3300 -0.25  0.00 -4.5029
3300 -0.50  0.00 -4.4820
3300 -0.75  0.00 -4.4734
3300 -1.00  0.00 -4.4884
3300 -1.50  0.00 -4.5363
3300 -2.00  0.00 -4.5848
3300 -2.50  0.00 -4.6160
3400 -0.25  0.00 -4.4317
3400 -0.50  0.00 -4.4033
3400 -0.75  0.00 -4.3601
3400 -1.00  0.00 -4.3317
3400 -1.50  0.00 -4.3080
3400 -2.00  0.00 -4.3086
3400 -2.50  0.00 -4.3093
3500 -0.25  0.00 -4.3434
3500 -0.50  0.00 -4.3162
3500 -0.75  0.00 -4.2610
3500 -1.00  0.00 -4.1978
3500 -1.50  0.00 -4.1013
3500 -2.00  0.00 -4.0565
3500 -2.50  0.00 -4.0304
3600 -0.25  0.00 -4.2348
3600 -0.50  0.00 -4.2022
3600 -0.75  0.00 -4.1466
3600 -1.00  0.00 -4.0726
3600 -1.50  0.00 -3.9154
3600 -2.00  0.00 -3.8252
3600 -2.50  0.00 -3.7764
3700 -0.25  0.00 -4.1060
3700 -0.50  0.00 -4.0604
3700 -0.75  0.00 -3.9963
3700 -1.00  0.00 -3.9226
3700 -1.50  0.00 -3.7438
3700 -2.00  0.00 -3.6128
3700 -2.50  0.00 -3.5436
3800 -0.25  0.00 -3.9558
3800 -0.50  0.00 -3.8947
3800 -0.75  0.00 -3.8144
3800 -1.00  0.00 -3.7332
3800 -1.50  0.00 -3.5575
3800 -2.00  0.00 -3.4126
3800 -2.50  0.00 -3.3260
3900 -0.25  0.00 -3.7834
3900 -0.50  0.00 -3.7053
3900 -0.75  0.00 -3.6086
