 E(B-V) = 0.00
2500 -0.25  0.00 -3.3754
2500 -0.50  0.00 -3.1630
2500 -0.75  0.00 -2.8831
2500 -1.00  0.00 -2.5429
2500 -1.50  0.00 -1.7909
2500 -2.00  0.00 -1.1233
2600 -0.25  0.00 -2.9989
2600 -0.50  0.00 -2.8038
2600 -0.75  0.00 -2.5488
2600 -1.00  0.00 -2.2396
2600 -1.50  0.00 -1.5690
2600 -2.00  0.00 -0.9912
2700 -0.25  0.00 -2.6417
2700 -0.50  0.00 -2.4603
2700 -0.75  0.00 -2.2250
2700 -1.00  0.00 -1.9436
2800 -0.25  0.00 -2.3025
2800 -0.50  0.00 -2.1305
2800 -0.75  0.00 -1.9129
2800 -1.00  0.00 -1.6633
2800 -1.50  0.00 -1.1701
2800 -2.00  0.00 -0.7553
2900 -0.25  0.00 -1.9789
2900 -0.50  0.00 -1.8153
2900 -0.75  0.00 -1.6171
2900 -1.00  0.00 -1.4056
2900 -1.50  0.00 -1.0034
2900 -2.00  0.00 -0.6582
2900 -2.50  0.00 -0.3475
3000 -0.25  0.00 -1.6704
3000 -0.50  0.00 -1.5180
3000 -0.75  0.00 -1.3481
3000 -1.00  0.00 -1.1756
3000 -1.50  0.00 -0.8580
3000 -2.00  0.00 -0.5733
3000 -2.50  0.00 -0.3011
3100 -0.25  0.00 -1.3886
3100 -0.50  0.00 -1.2513
3100 -0.75  0.00 -1.1103
3100 -1.00  0.00 -0.9750
3100 -1.50  0.00 -0.7302
3100 -2.00  0.00 -0.4973
3100 -2.50  0.00 -0.2592
3200 -0.25  0.00 -1.1400
3200 -0.50  0.00 -1.0193
3200 -0.75  0.00 -0.9062
3200 -1.00  0.00 -0.8028
3200 -1.50  0.00 -0.6164
3200 -2.00  0.00 -0.4267
3300 -0.25  0.00 -0.9279
3300 -0.50  0.00 -0.8236
3300 -0.75  0.00 -0.7340
3300 -1.00  0.00 -0.6562
3300 -1.50  0.00 -0.5142
3300 -2.00  0.00 -0.3596
3300 -2.50  0.00 -0.1841
3400 -0.25  0.00 -0.7501
3400 -0.50  0.00 -0.6606
3400 -0.75  0.00 -0.5901
3400 -1.00  0.00 -0.5315
3400 -1.50  0.00 -0.4221
3400 -2.00  0.00 -0.2956
3400 -2.50  0.00 -0.1481
3500 -0.25  0.00 -0.6008
3500 -0.50  0.00 -0.5246
3500 -0.75  0.00 -0.4689
3500 -1.00  0.00 -0.4243
3500 -1.50  0.00 -0.3386
3500 -2.00  0.00 -0.2345
3500 -2.50  0.00 -0.1124
3600 -0.25  0.00 -0.4736
3600 -0.50  0.00 -0.4095
3600 -0.75  0.00 -0.3653
3600 -1.00  0.00 -0.3308
3600 -1.50  0.00 -0.2629
3600 -2.00  0.00 -0.1771
3600 -2.50  0.00 -0.0775
3700 -0.25  0.00 -0.3633
3700 -0.50  0.00 -0.3105
3700 -0.75  0.00 -0.2753
3700 -1.00  0.00 -0.2484
3700 -1.50  0.00 -0.1946
3700 -2.00  0.00 -0.1243
3700 -2.50  0.00 -0.0447
3800 -0.25  0.00 -0.2668
3800 -0.50  0.00 -0.2244
3800 -0.75  0.00 -0.1966
3800 -1.00  0.00 -0.1756
3800 -2.50  0.00 -0.0151
3900 -0.25  0.00 -0.1830
3900 -0.50  0.00 -0.1495
3900 -0.75  0.00 -0.1281
3900 -1.00  0.00 -0.1120
3900 -2.50  0.00  0.0101
