 E(B-V) = 0.00
2500 -0.25  0.00 -5.7614
2500 -0.50  0.00 -5.6176
2500 -0.75  0.00 -5.4020
2500 -1.00  0.00 -5.0839
2500 -1.50  0.00 -4.1884
2500 -2.00  0.00 -3.2988
2500 -2.50  0.00 -2.6757
2600 -0.25  0.00 -5.1347
2600 -0.50  0.00 -4.9313
2600 -0.75  0.00 -4.6713
2600 -1.00  0.00 -4.3445
2600 -1.50  0.00 -3.5727
2600 -2.00  0.00 -2.8993
2700 -0.25  0.00 -4.5914
2700 -0.50  0.00 -4.3238
2700 -0.75  0.00 -4.0236
2700 -1.00  0.00 -3.6975
2700 -1.50  0.00 -3.0592
2700 -2.00  0.00 -2.5749
2700 -2.50  0.00 -2.2505
2800 -0.25  0.00 -4.1410
2800 -0.50  0.00 -3.8106
2800 -0.75  0.00 -3.4781
2800 -1.00  0.00 -3.1614
2800 -1.50  0.00 -2.6464
2800 -2.00  0.00 -2.3111
2800 -2.50  0.00 -2.0856
2900 -0.25  0.00 -3.7764
2900 -0.50  0.00 -3.3896
2900 -0.75  0.00 -3.0345
2900 -1.00  0.00 -2.7335
2900 -1.50  0.00 -2.3216
2900 -2.00  0.00 -2.0933
2900 -2.50  0.00 -1.9381
3000 -0.25  0.00 -3.4744
3000 -0.50  0.00 -3.0451
3000 -0.75  0.00 -2.6788
3000 -1.00  0.00 -2.3971
3000 -1.50  0.00 -2.0656
3000 -2.00  0.00 -1.9100
3000 -2.50  0.00 -1.8029
3100 -0.25  0.00 -3.2095
3100 -0.50  0.00 -2.7542
3100 -0.75  0.00 -2.3897
3100 -1.00  0.00 -2.1306
3100 -1.50  0.00 -1.8608
3100 -2.00  0.00 -1.7533
3100 -2.50  0.00 -1.6779
3200 -0.25  0.00 -2.9591
3200 -0.50  0.00 -2.4984
3200 -0.75  0.00 -2.1483
3200 -1.00  0.00 -1.9155
3200 -1.50  0.00 -1.6947
3200 -2.00  0.00 -1.6176
3200 -2.50  0.00 -1.5617
3300 -0.25  0.00 -2.6959
3300 -0.50  0.00 -2.2653
3300 -0.75  0.00 -1.9416
3300 -1.00  0.00 -1.7384
3300 -1.50  0.00 -1.5572
3300 -2.00  0.00 -1.4990
3300 -2.50  0.00 -1.4540
3400 -0.25  0.00 -2.4054
3400 -0.50  0.00 -2.0460
3400 -0.75  0.00 -1.7663
3400 -1.00  0.00 -1.5913
3400 -1.50  0.00 -1.4412
3400 -2.00  0.00 -1.3937
3400 -2.50  0.00 -1.3543
3500 -0.25  0.00 -2.1011
3500 -0.50  0.00 -1.8336
3500 -0.75  0.00 -1.6178
3500 -1.00  0.00 -1.4717
3500 -1.50  0.00 -1.3409
3500 -2.00  0.00 -1.2979
3500 -2.50  0.00 -1.2616
3600 -0.25  0.00 -1.8085
3600 -0.50  0.00 -1.6244
3600 -0.75  0.00 -1.4786
3600 -1.00  0.00 -1.3709
3600 -1.50  0.00 -1.2543
3600 -2.00  0.00 -1.2089
3600 -2.50  0.00 -1.1737
3700 -0.25  0.00 -1.5481
3700 -0.50  0.00 -1.4272
3700 -0.75  0.00 -1.3366
3700 -1.00  0.00 -1.2684
3700 -1.50  0.00 -1.1770
3700 -2.00  0.00 -1.1253
3700 -2.50  0.00 -1.0886
3800 -0.25  0.00 -1.3278
3800 -0.50  0.00 -1.2522
3800 -0.75  0.00 -1.1972
3800 -1.00  0.00 -1.1570
3800 -1.50  0.00 -1.0960
3800 -2.00  0.00 -1.0455
3800 -2.50  0.00 -1.0059
3900 -0.25  0.00 -1.1468
3900 -0.50  0.00 -1.1007
3900 -0.75  0.00 -1.0685
3900 -1.00  0.00 -1.0441
3900 -1.50  0.00 -1.0053
3900 -2.00  0.00 -0.9627
3900 -2.50  0.00 -0.9242
4000 -0.25  0.00 -0.9980
4000 -0.50  0.00 -0.9700
4000 -0.75  0.00 -0.9513
4000 -1.00  0.00 -0.9359
4000 -1.50  0.00 -0.9085
4000 -2.00  0.00 -0.8744
4000 -2.50  0.00 -0.8418
4250 -0.25  0.00 -0.7179
4250 -0.50  0.00 -0.7070
4250 -0.75  0.00 -0.7003
4250 -1.00  0.00 -0.6937
4250 -1.50  0.00 -0.6807
4250 -2.00  0.00 -0.6637
4250 -2.50  0.00 -0.6503
4500 -0.25  0.00 -0.5129
4500 -0.50  0.00 -0.5082
4500 -0.75  0.00 -0.5074
4500 -1.00  0.00 -0.5067
4500 -1.50  0.00 -0.5056
4500 -2.00  0.00 -0.5013
4500 -2.50  0.00 -0.4993
4750 -0.25  0.00 -0.3633
4750 -0.50  0.00 -0.3643
4750 -0.75  0.00 -0.3689
4750 -1.00  0.00 -0.3734
4750 -1.50  0.00 -0.3821
4750 -2.00  0.00 -0.3868
4750 -2.50  0.00 -0.3917
5000 -0.25  0.00 -0.2582
5000 -0.50  0.00 -0.2631
5000 -0.75  0.00 -0.2716
5000 -1.00  0.00 -0.2797
5000 -1.50  0.00 -0.2962
5000 -2.00  0.00 -0.3083
5000 -2.50  0.00 -0.3184
5250 -0.25  0.00 -0.1820
5250 -0.50  0.00 -0.1896
5250 -0.75  0.00 -0.2013
5250 -1.00  0.00 -0.2128
5250 -1.50  0.00 -0.2362
5250 -2.00  0.00 -0.2536
5250 -2.50  0.00 -0.2655
5500 -0.25  0.00 -0.1244
5500 -0.50  0.00 -0.1350
5500 -0.75  0.00 -0.1499
5500 -1.00  0.00 -0.1645
5500 -1.50  0.00 -0.1923
5500 -2.00  0.00 -0.2109
5500 -2.50  0.00 -0.2228
5750 -0.25  0.00 -0.0802
5750 -0.50  0.00 -0.0938
5750 -0.75  0.00 -0.1113
5750 -1.00  0.00 -0.1277
5750 -1.50  0.00 -0.1561
5750 -2.00  0.00 -0.1742
5750 -2.50  0.00 -0.1857
6000 -0.25  0.00 -0.0460
6000 -0.50  0.00 -0.0617
6000 -0.75  0.00 -0.0802
6000 -1.00  0.00 -0.0968
6000 -1.50  0.00 -0.1242
6000 -2.00  0.00 -0.1415
6000 -2.50  0.00 -0.1525
6250 -0.25  0.00 -0.0181
6250 -0.50  0.00 -0.0349
6250 -0.75  0.00 -0.0533
6250 -1.00  0.00 -0.0694
6250 -1.50  0.00 -0.0952
6250 -2.00  0.00 -0.1116
6250 -2.50  0.00 -0.1222
6500 -0.25  0.00  0.0054
6500 -0.50  0.00 -0.0117
6500 -0.75  0.00 -0.0293
6500 -1.00  0.00 -0.0445
6500 -1.50  0.00 -0.0685
6500 -2.00  0.00 -0.0839
6500 -2.50  0.00 -0.0940
6750 -0.25  0.00  0.0252
6750 -0.50  0.00  0.0083
6750 -0.75  0.00 -0.0082
6750 -1.00  0.00 -0.0223
6750 -1.50  0.00 -0.0442
6750 -2.00  0.00 -0.0583
7000 -0.75  0.00  0.0094
7000 -1.50  0.00 -0.0230
7000 -2.00  0.00 -0.0357
7250 -0.25  0.00  0.0518
7250 -0.50  0.00  0.0366
7250 -0.75  0.00  0.0229
7250 -1.00  0.00  0.0115
7250 -1.50  0.00 -0.0057
7250 -2.00  0.00 -0.0170
7500 -0.25  0.00  0.0558
7500 -0.50  0.00  0.0419
7500 -0.75  0.00  0.0299
7500 -1.00  0.00  0.0198
7500 -1.50  0.00  0.0050
7500 -2.00  0.00 -0.0051
7500 -2.50  0.00 -0.0121
7750 -0.25  0.00  0.0517
7750 -0.50  0.00  0.0384
7750 -0.75  0.00  0.0273
7750 -1.00  0.00  0.0180
7750 -1.50  0.00  0.0040
7750 -2.00  0.00 -0.0059
7750 -2.50  0.00 -0.0125
8000 -0.25  0.00  0.0416
8000 -0.50  0.00  0.0288
8000 -0.75  0.00  0.0181
