 E(B-V) = 0.00
2500 -0.25  0.00 -6.6253
2500 -0.50  0.00 -6.6837
2500 -0.75  0.00 -6.6217
2500 -1.00  0.00 -6.4210
2500 -1.50  0.00 -5.7598
2500 -2.00  0.00 -5.0766
2600 -0.25  0.00 -5.9809
2600 -0.50  0.00 -6.0074
2600 -0.75  0.00 -5.9473
2600 -1.00  0.00 -5.7901
2600 -1.50  0.00 -5.2873
2600 -2.00  0.00 -4.7632
2700 -0.25  0.00 -5.4110
2700 -0.50  0.00 -5.4011
2700 -0.75  0.00 -5.3413
2700 -1.00  0.00 -5.2232
2700 -1.50  0.00 -4.8699
2700 -2.00  0.00 -4.4847
2700 -2.50  0.00 -4.1197
2800 -0.25  0.00 -4.9118
2800 -0.50  0.00 -4.8756
2800 -0.75  0.00 -4.8170
2800 -1.00  0.00 -4.7323
2800 -1.50  0.00 -4.5056
2800 -2.00  0.00 -4.2347
2800 -2.50  0.00 -3.9394
2900 -0.25  0.00 -4.4818
2900 -0.50  0.00 -4.4276
2900 -0.75  0.00 -4.3739
2900 -1.00  0.00 -4.3182
2900 -1.50  0.00 -4.1863
2900 -2.00  0.00 -4.0030
2900 -2.50  0.00 -3.7650
3000 -0.25  0.00 -4.1174
3000 -0.50  0.00 -4.0521
3000 -0.75  0.00 -4.0052
3000 -1.00  0.00 -3.9713
3000 -1.50  0.00 -3.9033
3000 -2.00  0.00 -3.7813
3000 -2.50  0.00 -3.5921
3100 -0.25  0.00 -3.8116
3100 -0.50  0.00 -3.7399
3100 -0.75  0.00 -3.6991
3100 -1.00  0.00 -3.6798
3100 -1.50  0.00 -3.6490
3100 -2.00  0.00 -3.5664
3100 -2.50  0.00 -3.4165
3200 -0.25  0.00 -3.5550
3200 -0.50  0.00 -3.4799
3200 -0.75  0.00 -3.4430
3200 -1.00  0.00 -3.4306
3200 -1.50  0.00 -3.4180
3200 -2.00  0.00 -3.3582
3200 -2.50  0.00 -3.2379
3300 -0.25  0.00 -3.3367
3300 -0.50  0.00 -3.2612
3300 -0.75  0.00 -3.2257
3300 -1.00  0.00 -3.2149
3300 -1.50  0.00 -3.2067
3300 -2.00  0.00 -3.1583
3300 -2.50  0.00 -3.0582
3400 -0.25  0.00 -3.1472
3400 -0.50  0.00 -3.0740
3400 -0.75  0.00 -3.0385
3400 -1.00  0.00 -3.0252
3400 -1.50  0.00 -3.0126
3400 -2.00  0.00 -2.9681
3400 -2.50  0.00 -2.8808
3500 -0.25  0.00 -2.9799
3500 -0.50  0.00 -2.9105
3500 -0.75  0.00 -2.8738
3500 -1.00  0.00 -2.8556
3500 -1.50  0.00 -2.8333
3500 -2.00  0.00 -2.7882
3500 -2.50  0.00 -2.7086
3600 -0.25  0.00 -2.8314
3600 -0.50  0.00 -2.7649
3600 -0.75  0.00 -2.7253
3600 -1.00  0.00 -2.7006
3600 -1.50  0.00 -2.6659
3600 -2.00  0.00 -2.6183
3600 -2.50  0.00 -2.5442
3700 -0.25  0.00 -2.6973
3700 -0.50  0.00 -2.6331
3700 -0.75  0.00 -2.5885
3700 -1.00  0.00 -2.5564
3700 -1.50  0.00 -2.5083
3700 -2.00  0.00 -2.4580
3700 -2.50  0.00 -2.3895
3800 -0.25  0.00 -2.5670
3800 -0.50  0.00 -2.5091
3800 -0.75  0.00 -2.4606
3800 -1.00  0.00 -2.4211
3800 -1.50  0.00 -2.3598
3800 -2.00  0.00 -2.3065
3800 -2.50  0.00 -2.2445
3900 -0.25  0.00 -2.4286
3900 -0.50  0.00 -2.3816
3900 -0.75  0.00 -2.3348
3900 -1.00  0.00 -2.2916
3900 -1.50  0.00 -2.2195
3900 -2.00  0.00 -2.1627
3900 -2.50  0.00 -2.1074
4000 -0.25  0.00 -2.2799
4000 -0.50  0.00 -2.2410
4000 -0.75  0.00 -2.1995
4000 -1.00  0.00 -2.1583
4000 -1.50  0.00 -2.0831
4000 -2.00  0.00 -2.0251
4000 -2.50  0.00 -1.9771
4250 -0.25  0.00 -1.9058
4250 -0.50  0.00 -1.8693
4250 -0.75  0.00 -1.8313
4250 -1.00  0.00 -1.7976
4250 -1.50  0.00 -1.7435
4250 -2.00  0.00 -1.7069
4250 -2.50  0.00 -1.6816
4500 -0.25  0.00 -1.5721
4500 -0.50  0.00 -1.5397
4500 -0.75  0.00 -1.5082
4500 -1.00  0.00 -1.4821
4500 -1.50  0.00 -1.4467
4500 -2.00  0.00 -1.4326
4500 -2.50  0.00 -1.4240
4750 -0.25  0.00 -1.3088
4750 -0.50  0.00 -1.2843
4750 -0.75  0.00 -1.2612
4750 -1.00  0.00 -1.2434
4750 -1.50  0.00 -1.2218
4750 -2.00  0.00 -1.2136
4750 -2.50  0.00 -1.2079
5000 -0.25  0.00 -1.1041
5000 -0.50  0.00 -1.0857
5000 -0.75  0.00 -1.0692
5000 -1.00  0.00 -1.0570
5000 -1.50  0.00 -1.0437
5000 -2.00  0.00 -1.0363
5000 -2.50  0.00 -1.0279
5250 -0.25  0.00 -0.9382
5250 -0.50  0.00 -0.9243
5250 -0.75  0.00 -0.9129
5250 -1.00  0.00 -0.9049
5250 -1.50  0.00 -0.8967
5250 -2.00  0.00 -0.8897
5250 -2.50  0.00 -0.8835
5500 -0.25  0.00 -0.7995
5500 -0.50  0.00 -0.7897
5500 -0.75  0.00 -0.7829
5500 -1.00  0.00 -0.7788
5500 -1.50  0.00 -0.7760
5500 -2.00  0.00 -0.7739
5500 -2.50  0.00 -0.7735
5750 -0.25  0.00 -0.6824
5750 -0.50  0.00 -0.6767
5750 -0.75  0.00 -0.6746
5750 -1.00  0.00 -0.6746
5750 -1.50  0.00 -0.6793
5750 -2.00  0.00 -0.6837
5750 -2.50  0.00 -0.6882
6000 -0.25  0.00 -0.5831
6000 -0.50  0.00 -0.5820
6000 -0.75  0.00 -0.5847
6000 -1.00  0.00 -0.5893
6000 -1.50  0.00 -0.6011
6000 -2.00  0.00 -0.6102
6000 -2.50  0.00 -0.6174
6250 -0.25  0.00 -0.4989
6250 -0.50  0.00 -0.5028
6250 -0.75  0.00 -0.5101
6250 -1.00  0.00 -0.5182
6250 -1.50  0.00 -0.5344
6250 -2.00  0.00 -0.5459
6250 -2.50  0.00 -0.5544
6500 -0.25  0.00 -0.4275
6500 -0.50  0.00 -0.4357
6500 -0.75  0.00 -0.4460
6500 -1.00  0.00 -0.4562
6500 -1.50  0.00 -0.4742
6500 -2.00  0.00 -0.4867
6500 -2.50  0.00 -0.4958
6750 -0.25  0.00 -0.3662
6750 -0.50  0.00 -0.3771
6750 -0.75  0.00 -0.3889
6750 -1.00  0.00 -0.3998
6750 -1.50  0.00 -0.4181
6750 -2.00  0.00 -0.4308
6750 -2.50  0.00 -0.4399
7000 -0.25  0.00 -0.3126
7000 -0.50  0.00 -0.3248
7000 -0.75  0.00 -0.3370
7000 -1.00  0.00 -0.3479
7000 -1.50  0.00 -0.3656
7000 -2.00  0.00 -0.3779
7000 -2.50  0.00 -0.3867
7250 -0.25  0.00 -0.2646
7250 -0.50  0.00 -0.2772
7250 -0.75  0.00 -0.2891
7250 -1.00  0.00 -0.2995
7250 -1.50  0.00 -0.3162
7250 -2.00  0.00 -0.3278
7500 -0.25  0.00 -0.2215
7500 -0.50  0.00 -0.2340
7500 -0.75  0.00 -0.2452
7500 -1.00  0.00 -0.2551
7500 -1.50  0.00 -0.2703
7500 -2.00  0.00 -0.2809
7750 -0.25  0.00 -0.1828
7750 -0.50  0.00 -0.1951
7750 -0.75  0.00 -0.2057
7750 -2.00  0.00 -0.2383
8000 -0.25  0.00 -0.1487
8000 -0.50  0.00 -0.1609
8000 -0.75  0.00 -0.1710
8000 -1.00  0.00 -0.1797
8000 -1.50  0.00 -0.1930
8000 -2.00  0.00 -0.2023
8000 -2.50  0.00 -0.2087
