 E(B-V) = 0.00
2500 -0.25  0.00 -3.3233
2500 -0.50  0.00 -3.1401
2500 -0.75  0.00 -2.8970
2500 -1.00  0.00 -2.5975
2600 -0.25  0.00 -2.9498
2600 -0.50  0.00 -2.7844
2600 -0.75  0.00 -2.5633
2600 -1.00  0.00 -2.2896
2600 -1.50  0.00 -1.6517
2600 -2.00  0.00 -1.0738
2700 -0.25  0.00 -2.5995
2700 -0.50  0.00 -2.4455
2700 -0.75  0.00 -2.2387
2700 -1.00  0.00 -1.9858
2700 -1.50  0.00 -1.4259
2700 -2.00  0.00 -0.9358
2800 -0.25  0.00 -2.2647
2800 -0.50  0.00 -2.1174
2800 -0.75  0.00 -1.9208
2800 -1.00  0.00 -1.6904
2800 -1.50  0.00 -1.2204
2800 -2.00  0.00 -0.8152
2900 -0.25  0.00 -1.9413
2900 -0.50  0.00 -1.7946
2900 -0.75  0.00 -1.6146
2900 -1.00  0.00 -1.4178
2900 -1.50  0.00 -1.0383
2900 -2.00  0.00 -0.7113
3000 -0.25  0.00 -1.6389
3000 -0.50  0.00 -1.4953
3000 -0.75  0.00 -1.3358
3000 -1.00  0.00 -1.1741
3000 -1.50  0.00 -0.8801
3000 -2.00  0.00 -0.6205
3000 -2.50  0.00 -0.3701
3100 -0.25  0.00 -1.3661
3100 -0.50  0.00 -1.2290
3100 -0.75  0.00 -1.0926
3100 -1.00  0.00 -0.9649
3100 -1.50  0.00 -0.7432
3100 -2.00  0.00 -0.5386
3100 -2.50  0.00 -0.3256
3200 -0.25  0.00 -1.1304
3200 -0.50  0.00 -1.0017
3200 -0.75  0.00 -0.8881
3200 -1.00  0.00 -0.7894
3200 -1.50  0.00 -0.6240
3200 -2.00  0.00 -0.4626
3200 -2.50  0.00 -0.2833
3300 -0.25  0.00 -0.9315
3300 -0.50  0.00 -0.8128
3300 -0.75  0.00 -0.7184
3300 -1.00  0.00 -0.6429
3300 -1.50  0.00 -0.5192
3300 -2.00  0.00 -0.3906
3300 -2.50  0.00 -0.2412
3400 -0.25  0.00 -0.7630
3400 -0.50  0.00 -0.6561
3400 -0.75  0.00 -0.5779
3400 -1.00  0.00 -0.5198
3400 -1.50  0.00 -0.4259
3400 -2.00  0.00 -0.3223
3400 -2.50  0.00 -0.1987
3500 -0.25  0.00 -0.6180
3500 -0.50  0.00 -0.5240
3500 -0.75  0.00 -0.4597
3500 -1.00  0.00 -0.4145
3500 -1.50  0.00 -0.3421
3500 -2.00  0.00 -0.2580
3500 -2.50  0.00 -0.1569
3600 -0.25  0.00 -0.4902
3600 -0.50  0.00 -0.4107
3600 -0.75  0.00 -0.3586
3600 -1.00  0.00 -0.3232
3600 -1.50  0.00 -0.2670
3600 -2.00  0.00 -0.1989
3600 -2.50  0.00 -0.1172
3700 -0.25  0.00 -0.3774
3700 -0.50  0.00 -0.3125
3700 -0.75  0.00 -0.2712
3700 -1.00  0.00 -0.2436
3700 -1.50  0.00 -0.2003
3700 -2.00  0.00 -0.1461
3700 -2.50  0.00 -0.0814
3800 -0.25  0.00 -0.2790
3800 -0.50  0.00 -0.2276
3800 -0.75  0.00 -0.1957
3800 -1.00  0.00 -0.1745
3800 -1.50  0.00 -0.1422
3800 -2.00  0.00 -0.1008
3800 -2.50  0.00 -0.0505
3900 -0.25  0.00 -0.1958
3900 -0.50  0.00 -0.1552
3900 -0.75  0.00 -0.1311
