 E(B-V) = 0.00
2500 -0.25  0.00 -6.7522
2500 -0.50  0.00 -7.1413
2500 -0.75  0.00 -7.5444
2500 -1.00  0.00 -7.9249
2500 -2.00  0.00 -8.4778
2600 -0.25  0.00 -6.2434
2600 -0.50  0.00 -6.5633
2600 -0.75  0.00 -6.9000
2600 -1.00  0.00 -7.2330
2600 -1.50  0.00 -7.7247
2600 -2.00  0.00 -7.8414
2600 -2.50  0.00 -7.6487
2700 -0.25  0.00 -5.8105
2700 -0.50  0.00 -6.0744
2700 -0.75  0.00 -6.3528
2700 -1.00  0.00 -6.6364
2700 -1.50  0.00 -7.0959
2700 -2.00  0.00 -7.2540
2700 -2.50  0.00 -7.1302
2800 -0.25  0.00 -5.4429
2800 -0.50  0.00 -5.6602
2800 -0.75  0.00 -5.8906
2800 -1.00  0.00 -6.1286
2800 -1.50  0.00 -6.5343
2800 -2.00  0.00 -6.7087
2800 -2.50  0.00 -6.6408
2900 -0.25  0.00 -5.1328
2900 -0.50  0.00 -5.3093
2900 -0.75  0.00 -5.4992
2900 -1.00  0.00 -5.6960
2900 -1.50  0.00 -6.0362
2900 -2.00  0.00 -6.2035
2900 -2.50  0.00 -6.1784
3000 -0.25  0.00 -4.8760
3000 -0.50  0.00 -5.0140
3000 -0.75  0.00 -5.1661
3000 -1.00  0.00 -5.3246
3000 -1.50  0.00 -5.5965
3000 -2.00  0.00 -5.7400
3000 -2.50  0.00 -5.7435
3100 -0.25  0.00 -4.6671
3100 -0.50  0.00 -4.7680
3100 -0.75  0.00 -4.8831
3100 -1.00  0.00 -5.0044
3100 -1.50  0.00 -5.2095
3100 -2.00  0.00 -5.3208
3100 -2.50  0.00 -5.3356
3200 -0.25  0.00 -4.5002
3200 -0.50  0.00 -4.5657
3200 -0.75  0.00 -4.6440
3200 -1.00  0.00 -4.7282
3200 -1.50  0.00 -4.8689
3200 -2.00  0.00 -4.9446
3200 -2.50  0.00 -4.9551
3300 -0.25  0.00 -4.3711
3300 -0.50  0.00 -4.4011
3300 -0.75  0.00 -4.4425
3300 -1.00  0.00 -4.4900
3300 -1.50  0.00 -4.5678
3300 -2.00  0.00 -4.6068
3300 -2.50  0.00 -4.6038
3400 -0.25  0.00 -4.2746
3400 -0.50  0.00 -4.2676
3400 -0.75  0.00 -4.2709
3400 -1.00  0.00 -4.2818
3400 -1.50  0.00 -4.2999
3400 -2.00  0.00 -4.3022
3400 -2.50  0.00 -4.2803
3500 -0.25  0.00 -4.1949
3500 -0.50  0.00 -4.1567
3500 -0.75  0.00 -4.1221
3500 -1.00  0.00 -4.0974
3500 -1.50  0.00 -4.0581
3500 -2.00  0.00 -4.0250
3500 -2.50  0.00 -3.9818
3600 -0.25  0.00 -4.1116
3600 -0.50  0.00 -4.0569
3600 -0.75  0.00 -3.9902
3600 -1.00  0.00 -3.9312
3600 -1.50  0.00 -3.8362
3600 -2.00  0.00 -3.7696
3600 -2.50  0.00 -3.7086
3700 -0.25  0.00 -4.0067
3700 -0.50  0.00 -3.9502
3700 -0.75  0.00 -3.8666
3700 -1.00  0.00 -3.7808
3700 -1.50  0.00 -3.6323
3700 -2.00  0.00 -3.5340
3700 -2.50  0.00 -3.4586
3800 -0.25  0.00 -3.8738
3800 -0.50  0.00 -3.8155
3800 -0.75  0.00 -3.7288
3800 -1.00  0.00 -3.6329
3800 -1.50  0.00 -3.4462
3800 -2.50  0.00 -3.2282
3900 -0.25  0.00 -3.7160
3900 -0.50  0.00 -3.6481
3900 -0.75  0.00 -3.5566
3900 -1.00  0.00 -3.4598
3900 -1.50  0.00 -3.2609
3900 -2.00  0.00 -3.1098
3900 -2.50  0.00 -3.0091
4000 -0.25  0.00 -3.5365
4000 -0.50  0.00 -3.4544
4000 -0.75  0.00 -3.3527
4000 -1.00  0.00 -3.2526
4000 -1.50  0.00 -3.0549
4000 -2.00  0.00 -2.9010
4000 -2.50  0.00 -2.7947
4250 -0.25  0.00 -3.0222
4250 -0.50  0.00 -2.9060
4250 -0.75  0.00 -2.7813
4250 -1.00  0.00 -2.6714
4250 -1.50  0.00 -2.4840
4250 -2.00  0.00 -2.3582
4250 -2.50  0.00 -2.2669
4500 -0.25  0.00 -2.5081
4500 -0.50  0.00 -2.3827
4500 -0.75  0.00 -2.2541
4500 -1.00  0.00 -2.1455
4500 -1.50  0.00 -1.9709
4500 -2.00  0.00 -1.8614
4500 -2.50  0.00 -1.7767
4750 -0.25  0.00 -2.0488
4750 -0.50  0.00 -1.9277
4750 -0.75  0.00 -1.8057
4750 -1.00  0.00 -1.7045
4750 -1.50  0.00 -1.5429
4750 -2.00  0.00 -1.4375
4750 -2.50  0.00 -1.3511
5000 -0.25  0.00 -1.6464
5000 -0.50  0.00 -1.5333
5000 -0.75  0.00 -1.4218
5000 -1.00  0.00 -1.3286
5000 -1.50  0.00 -1.1780
5000 -2.00  0.00 -1.0731
5000 -2.50  0.00 -0.9916
5250 -0.25  0.00 -1.3014
5250 -0.50  0.00 -1.1994
5250 -0.75  0.00 -1.0997
5250 -1.00  0.00 -1.0162
5250 -1.50  0.00 -0.8796
5250 -2.00  0.00 -0.7873
5250 -2.50  0.00 -0.7276
5500 -0.25  0.00 -1.0175
5500 -0.50  0.00 -0.9285
5500 -0.75  0.00 -0.8422
5500 -1.00  0.00 -0.7704
5500 -1.50  0.00 -0.6579
5500 -2.00  0.00 -0.5908
5500 -2.50  0.00 -0.5518
5750 -0.25  0.00 -0.7922
5750 -0.50  0.00 -0.7176
5750 -0.75  0.00 -0.6474
5750 -1.00  0.00 -0.5913
5750 -1.50  0.00 -0.5098
5750 -2.00  0.00 -0.4650
5750 -2.50  0.00 -0.4395
6000 -0.25  0.00 -0.6209
6000 -0.50  0.00 -0.5629
6000 -0.75  0.00 -0.5107
6000 -1.00  0.00 -0.4707
6000 -1.50  0.00 -0.4148
6000 -2.00  0.00 -0.3849
6000 -2.50  0.00 -0.3676
6250 -0.25  0.00 -0.4977
6250 -0.50  0.00 -0.4563
6250 -0.75  0.00 -0.4197
6250 -1.00  0.00 -0.3920
6250 -1.50  0.00 -0.3534
6250 -2.00  0.00 -0.3324
6250 -2.50  0.00 -0.3205
6500 -0.25  0.00 -0.4135
6500 -0.50  0.00 -0.3852
6500 -0.75  0.00 -0.3595
6500 -1.00  0.00 -0.3400
6500 -1.50  0.00 -0.3125
6500 -2.00  0.00 -0.2976
6500 -2.50  0.00 -0.2896
6750 -0.25  0.00 -0.3565
6750 -0.50  0.00 -0.3368
6750 -0.75  0.00 -0.3185
6750 -1.00  0.00 -0.3045
6750 -1.50  0.00 -0.2850
6750 -2.00  0.00 -0.2748
6750 -2.50  0.00 -0.2699
7000 -0.25  0.00 -0.3165
7000 -0.50  0.00 -0.3025
7000 -1.00  0.00 -0.2797
7000 -2.00  0.00 -0.2602
7250 -0.50  0.00 -0.2764
7250 -0.75  0.00 -0.2677
7250 -1.00  0.00 -0.2613
