 E(B-V) = 0.00
2500 -0.25  0.00 -5.9841
2500 -0.50  0.00 -5.9546
2500 -0.75  0.00 -5.9279
2500 -1.00  0.00 -5.8834
2500 -2.00  0.00 -5.5845
2500 -2.50  0.00 -5.4526
2600 -0.25  0.00 -5.6949
2600 -0.50  0.00 -5.5765
2600 -1.00  0.00 -5.3684
2600 -1.50  0.00 -5.2079
2600 -2.00  0.00 -5.1310
2600 -2.50  0.00 -5.1048
2700 -0.25  0.00 -5.4374
2700 -0.50  0.00 -5.2675
2700 -1.50  0.00 -4.7583
2700 -2.00  0.00 -4.7443
2700 -2.50  0.00 -4.7902
2800 -0.25  0.00 -5.1995
2800 -0.50  0.00 -5.0034
2800 -0.75  0.00 -4.7596
2800 -1.50  0.00 -4.3880
2800 -2.00  0.00 -4.4141
2800 -2.50  0.00 -4.4999
2900 -0.25  0.00 -4.9765
2900 -0.50  0.00 -4.7557
2900 -0.75  0.00 -4.4983
2900 -1.50  0.00 -4.0859
2900 -2.00  0.00 -4.1295
2900 -2.50  0.00 -4.2300
3000 -0.25  0.00 -4.7614
3000 -0.50  0.00 -4.5156
3000 -0.75  0.00 -4.2693
3000 -1.00  0.00 -4.0340
3000 -2.50  0.00 -3.9796
3100 -0.25  0.00 -4.5462
3100 -0.50  0.00 -4.2826
3100 -0.75  0.00 -4.0476
3100 -1.00  0.00 -3.8461
3100 -1.50  0.00 -3.6409
3100 -2.00  0.00 -3.6691
3100 -2.50  0.00 -3.7496
3200 -0.25  0.00 -4.3159
3200 -0.50  0.00 -4.0509
3200 -0.75  0.00 -3.8297
3200 -1.00  0.00 -3.6683
3200 -2.00  0.00 -3.4831
3200 -2.50  0.00 -3.5410
3300 -0.25  0.00 -4.0381
3300 -0.50  0.00 -3.8008
3300 -0.75  0.00 -3.6118
3300 -1.00  0.00 -3.4832
3300 -1.50  0.00 -3.3495
3300 -2.00  0.00 -3.3206
3300 -2.50  0.00 -3.3542
3400 -0.25  0.00 -3.7249
3400 -0.50  0.00 -3.5410
3400 -0.75  0.00 -3.3961
3400 -1.00  0.00 -3.2970
3400 -1.50  0.00 -3.2145
3400 -2.00  0.00 -3.1805
3400 -2.50  0.00 -3.1871
3500 -0.25  0.00 -3.4186
3500 -0.50  0.00 -3.2925
3500 -0.75  0.00 -3.1900
3500 -1.00  0.00 -3.1159
3500 -1.50  0.00 -3.0523
3500 -2.00  0.00 -3.0428
3500 -2.50  0.00 -3.0349
3600 -0.25  0.00 -3.1437
3600 -0.50  0.00 -3.0637
