 E(B-V) = 0.00
2500 -0.25  0.00 -6.3292
2500 -0.50  0.00 -6.2205
2500 -0.75  0.00 -6.1465
2500 -1.00  0.00 -6.0850
2500 -2.00  0.00 -5.8879
2500 -2.50  0.00 -5.9892
2600 -0.25  0.00 -6.1461
2600 -0.50  0.00 -5.9891
2600 -0.75  0.00 -5.8503
2600 -1.00  0.00 -5.7287
2600 -1.50  0.00 -5.4305
2600 -2.00  0.00 -5.3966
2600 -2.50  0.00 -5.5557
2700 -0.25  0.00 -5.9726
2700 -0.50  0.00 -5.7730
2700 -0.75  0.00 -5.5798
2700 -1.00  0.00 -5.4024
2700 -1.50  0.00 -5.0592
2700 -2.00  0.00 -4.9990
2700 -2.50  0.00 -5.1849
2800 -0.25  0.00 -5.8039
2800 -0.50  0.00 -5.5656
2800 -1.00  0.00 -5.1090
2800 -1.50  0.00 -4.7770
2800 -2.00  0.00 -4.6859
2800 -2.50  0.00 -4.8690
2900 -0.25  0.00 -5.6328
2900 -0.50  0.00 -5.3602
2900 -0.75  0.00 -5.0893
2900 -1.00  0.00 -4.8451
2900 -1.50  0.00 -4.5344
2900 -2.00  0.00 -4.4475
2900 -2.50  0.00 -4.6032
3000 -0.25  0.00 -5.4462
3000 -0.50  0.00 -5.1464
3000 -0.75  0.00 -4.8553
3000 -1.00  0.00 -4.6041
3000 -1.50  0.00 -4.3137
3000 -2.00  0.00 -4.2786
3000 -2.50  0.00 -4.3865
3100 -0.25  0.00 -5.2190
3100 -0.50  0.00 -4.9058
3100 -0.75  0.00 -4.6146
3100 -1.00  0.00 -4.3765
3100 -1.50  0.00 -4.1188
3100 -2.00  0.00 -4.1392
3100 -2.50  0.00 -4.2205
3200 -0.25  0.00 -4.9042
3200 -0.50  0.00 -4.6051
3200 -0.75  0.00 -4.3453
3200 -1.00  0.00 -4.1462
3200 -1.50  0.00 -3.9424
3200 -2.00  0.00 -3.9868
3200 -2.50  0.00 -4.0939
3300 -0.25  0.00 -4.4828
3300 -0.50  0.00 -4.2437
3300 -0.75  0.00 -4.0497
3300 -1.00  0.00 -3.9084
3300 -1.50  0.00 -3.7723
3300 -2.00  0.00 -3.8219
3300 -2.50  0.00 -3.9626
3400 -0.25  0.00 -4.0399
3400 -0.50  0.00 -3.8852
3400 -0.75  0.00 -3.7638
3400 -1.00  0.00 -3.6779
3400 -1.50  0.00 -3.6013
3400 -2.00  0.00 -3.6542
3400 -2.50  0.00 -3.8022
3500 -0.25  0.00 -3.6512
3500 -0.50  0.00 -3.5665
3500 -0.75  0.00 -3.5011
3500 -1.00  0.00 -3.4564
3500 -1.50  0.00 -3.4248
3500 -2.00  0.00 -3.4850
3500 -2.50  0.00 -3.6179
3600 -0.25  0.00 -3.3339
3600 -0.50  0.00 -3.2908
3600 -0.75  0.00 -3.2577
3600 -1.00  0.00 -3.2382
3600 -1.50  0.00 -3.2369
