 E(B-V) = 0.00
2500 -0.25  0.00 -6.3163
2500 -0.50  0.00 -6.3815
2500 -0.75  0.00 -6.3801
2500 -1.00  0.00 -6.2764
2500 -2.00  0.00 -5.2104
2600 -0.25  0.00 -5.7518
2600 -0.50  0.00 -5.7654
2600 -0.75  0.00 -5.7358
2600 -1.00  0.00 -5.6428
2600 -1.50  0.00 -5.2857
2600 -2.00  0.00 -4.8650
2600 -2.50  0.00 -4.4966
2700 -0.25  0.00 -5.2511
2700 -0.50  0.00 -5.2218
2700 -0.75  0.00 -5.1693
2700 -1.00  0.00 -5.0871
2700 -1.50  0.00 -4.8447
2700 -2.00  0.00 -4.5619
2700 -2.50  0.00 -4.2837
2800 -0.25  0.00 -4.8145
2800 -0.50  0.00 -4.7505
2800 -0.75  0.00 -4.6838
2800 -1.00  0.00 -4.6149
2800 -1.50  0.00 -4.4656
2800 -2.00  0.00 -4.2901
2800 -2.50  0.00 -4.0829
2900 -0.25  0.00 -4.4409
2900 -0.50  0.00 -4.3495
2900 -0.75  0.00 -4.2765
2900 -1.00  0.00 -4.2213
2900 -1.50  0.00 -4.1396
2900 -2.00  0.00 -4.0386
2900 -2.50  0.00 -3.8863
3000 -0.25  0.00 -4.1267
3000 -0.50  0.00 -4.0144
3000 -0.75  0.00 -3.9383
3000 -1.00  0.00 -3.8947
3000 -1.50  0.00 -3.8563
3000 -2.00  0.00 -3.8011
3000 -2.50  0.00 -3.6906
3100 -0.25  0.00 -3.8625
3100 -0.50  0.00 -3.7356
3100 -0.75  0.00 -3.6584
3100 -1.00  0.00 -3.6223
3100 -1.50  0.00 -3.6064
3100 -2.00  0.00 -3.5760
3100 -2.50  0.00 -3.4938
3200 -0.25  0.00 -3.6377
3200 -0.50  0.00 -3.5024
3200 -0.75  0.00 -3.4255
3200 -1.00  0.00 -3.3924
3200 -1.50  0.00 -3.3836
3200 -2.00  0.00 -3.3630
3200 -2.50  0.00 -3.2971
3300 -0.25  0.00 -3.4425
3300 -0.50  0.00 -3.3042
3300 -0.75  0.00 -3.2287
3300 -1.00  0.00 -3.1956
3300 -1.50  0.00 -3.1826
3300 -2.00  0.00 -3.1624
3300 -2.50  0.00 -3.1046
3400 -0.25  0.00 -3.2684
3400 -0.50  0.00 -3.1327
3400 -0.75  0.00 -3.0590
3400 -1.00  0.00 -3.0235
3400 -1.50  0.00 -3.0000
3400 -2.00  0.00 -2.9746
3400 -2.50  0.00 -2.9195
3500 -0.25  0.00 -3.1077
3500 -0.50  0.00 -2.9831
3500 -0.75  0.00 -2.9099
3500 -1.00  0.00 -2.8699
3500 -1.50  0.00 -2.8321
3500 -2.00  0.00 -2.7987
3500 -2.50  0.00 -2.7435
3600 -0.25  0.00 -2.9491
3600 -0.50  0.00 -2.8485
3600 -0.75  0.00 -2.7768
3600 -1.00  0.00 -2.7297
3600 -1.50  0.00 -2.6748
3600 -2.00  0.00 -2.6330
3600 -2.50  0.00 -2.5788
3700 -0.25  0.00 -2.7832
3700 -0.50  0.00 -2.7135
3700 -0.75  0.00 -2.6521
3700 -1.00  0.00 -2.6005
3700 -1.50  0.00 -2.5269
3700 -2.00  0.00 -2.4768
3700 -2.50  0.00 -2.4251
3800 -0.25  0.00 -2.6124
3800 -0.50  0.00 -2.5642
3800 -0.75  0.00 -2.5179
3800 -1.00  0.00 -2.4720
3800 -1.50  0.00 -2.3887
3800 -2.50  0.00 -2.2803
3900 -0.25  0.00 -2.4446
3900 -0.50  0.00 -2.4048
3900 -0.75  0.00 -2.3658
3900 -1.00  0.00 -2.3276
3900 -1.50  0.00 -2.2504
3900 -2.00  0.00 -2.1877
3900 -2.50  0.00 -2.1416
4000 -0.25  0.00 -2.2816
4000 -0.50  0.00 -2.2445
4000 -0.75  0.00 -2.2056
4000 -1.00  0.00 -2.1696
4000 -1.50  0.00 -2.1020
4000 -2.00  0.00 -2.0467
4000 -2.50  0.00 -2.0077
