                 3 filters
  G    G_BP  G_RP 
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.9760 -2.0975 -0.1792
 0.0 3700   3.0 -1.0758 -2.2979 -0.2356
 0.0 3700   5.0 -0.8690 -2.0094 -0.0541
 0.0 4750   1.0 -0.1785 -0.6641  0.2547
 0.0 4750   3.0 -0.1872 -0.6457  0.2299
 0.0 4750   5.0 -0.1979 -0.6736  0.2350
 0.0 5750   3.0 -0.0117 -0.2652  0.2195
 0.0 5750   5.0 -0.0204 -0.2769  0.2168
 0.5 3700   1.0 -1.0811 -2.3904 -0.2213
 0.5 3700   3.0 -1.2513 -2.6711 -0.3517
 0.5 3700   5.0 -1.1472 -2.5231 -0.2538
 0.5 4750   1.0 -0.1670 -0.6855  0.2877
 0.5 4750   3.0 -0.1775 -0.6698  0.2622
 0.5 4750   5.0 -0.1979 -0.7053  0.2584
 0.5 5750   3.0  0.0163 -0.2614  0.2659
 0.5 5750   5.0  0.0086 -0.2697  0.2615
-0.5 3700   1.0 -0.8933 -1.8791 -0.1533
-0.5 3700   3.0 -0.9088 -1.9415 -0.1395
-0.5 3700   5.0 -0.6840 -1.6459  0.0534
-0.5 4750   1.0 -0.1913 -0.6578  0.2308
-0.5 4750   3.0 -0.1998 -0.6346  0.2025
-0.5 4750   5.0 -0.2026 -0.6545  0.2139
-0.5 5750   3.0 -0.0401 -0.2794  0.1821
-0.5 5750   5.0 -0.0483 -0.2919  0.1815
-1.0 3600   1.0 -0.9624 -1.9876 -0.2061
-1.0 3600   3.0 -0.8457 -1.8396 -0.0948
-1.0 3600   5.0 -0.6526 -1.5944  0.0700
-1.0 4750   1.0 -0.2020 -0.6602  0.2167
-1.0 4750   3.0 -0.2110 -0.6306  0.1824
-1.0 4750   5.0 -0.2052 -0.6404  0.2003
-1.0 5750   3.0 -0.0684 -0.2989  0.1497
-1.0 5750   5.0 -0.0736 -0.3104  0.1540
-2.0 3600   1.0 -0.8418 -1.7860 -0.1288
-2.0 3600   3.0 -0.6277 -1.4829  0.0459
-2.0 3600   5.0 -0.5594 -1.4334  0.1231
-2.0 4750   1.0 -0.2164 -0.6752  0.2071
-2.0 4750   3.0 -0.2206 -0.6297  0.1685
-2.0 4750   5.0 -0.1947 -0.6234  0.2092
-2.0 5750   3.0 -0.1106 -0.3320  0.1045
-2.0 5750   5.0 -0.1120 -0.3427  0.1165
-3.0 3600   1.0 -0.8328 -1.8468 -0.0932
-3.0 3600   3.0 -0.5822 -1.4284  0.0849
-3.0 3600   5.0 -0.4286 -1.2538  0.2278
-3.0 4750   1.0 -0.2250 -0.6824  0.2002
-3.0 4750   3.0 -0.2197 -0.6324  0.1748
-3.0 4750   5.0 -0.1884 -0.6194  0.2204
-3.0 5750   3.0 -0.1302 -0.3482  0.0840
-3.0 5750   5.0 -0.1321 -0.3603  0.0973
