 E(B-V) = 0.14
2500 -0.25 -0.40  0.1541
2500 -0.50 -0.40  0.2381
2500 -0.75 -0.40  0.3218
2500 -1.00 -0.40  0.4039
2600 -0.25 -0.40  0.1358
2600 -0.50 -0.40  0.2086
2600 -0.75 -0.40  0.2832
2600 -1.00 -0.40  0.3583
2600 -2.00 -0.40  0.6336
2700  0.00 -0.40  0.0678
2700  0.50 -0.40 -0.0181
2700  0.75 -0.40 -0.0453
2700  1.00 -0.40 -0.0620
2700 -0.25 -0.40  0.1239
2700 -0.50 -0.40  0.1856
2700 -0.75 -0.40  0.2511
2800  0.00 -0.40  0.0814
2800  0.25 -0.40  0.0483
2800  0.50 -0.40  0.0250
2800  0.75 -0.40  0.0107
2800  1.00 -0.40  0.0042
2800 -0.25 -0.40  0.1233
2800 -0.50 -0.40  0.1729
2800 -0.75 -0.40  0.2283
2800 -1.00 -0.40  0.2878
2900  0.00 -0.40  0.1067
2900  0.25 -0.40  0.0867
2900  0.50 -0.40  0.0751
2900  0.75 -0.40  0.0699
2900  1.00 -0.40  0.0695
2900 -0.25 -0.40  0.1352
2900 -0.50 -0.40  0.1726
2900 -0.75 -0.40  0.2170
2900 -1.00 -0.40  0.2673
2900 -1.50 -0.40  0.3806
3000  0.00 -0.40  0.1403
3000  0.25 -0.40  0.1303
3000  0.50 -0.40  0.1263
3000  0.75 -0.40  0.1260
3000  1.00 -0.40  0.1279
3000 -0.25 -0.40  0.1575
3000 -0.50 -0.40  0.1834
3000 -0.75 -0.40  0.2171
3000 -1.00 -0.40  0.2579
3000 -1.50 -0.40  0.3563
3100  0.00 -0.40  0.1768
3100  0.25 -0.40  0.1729
3100  0.50 -0.40  0.1724
3100  0.75 -0.40  0.1733
3100  1.00 -0.40  0.1736
3100 -0.25 -0.40  0.1859
3100 -0.50 -0.40  0.2023
3100 -0.75 -0.40  0.2264
3100 -1.00 -0.40  0.2580
3100 -1.50 -0.40  0.3406
3100 -2.00 -0.40  0.4399
3200  0.00 -0.40  0.2110
3200  0.25 -0.40  0.2095
3200  0.50 -0.40  0.2089
3200  0.75 -0.40  0.2069
3200  1.00 -0.40  0.1997
3200 -0.25 -0.40  0.2155
3200 -0.50 -0.40  0.2252
3200 -0.75 -0.40  0.2416
3200 -1.00 -0.40  0.2651
3200 -1.50 -0.40  0.3319
3200 -2.00 -0.40  0.4185
3300  0.00 -0.40  0.2387
3300  0.25 -0.40  0.2364
3300  0.50 -0.40  0.2323
3300  0.75 -0.40  0.2230
3300  1.00 -0.40  0.2035
3300 -0.25 -0.40  0.2417
3300 -0.50 -0.40  0.2477
3300 -0.75 -0.40  0.2585
3300 -1.00 -0.40  0.2756
3300 -1.50 -0.40  0.3285
3300 -2.00 -0.40  0.4018
3400  0.00 -0.40  0.2575
3400  0.25 -0.40  0.2521
3400  0.50 -0.40  0.2422
3400  0.75 -0.40  0.2242
3400  1.00 -0.40  0.2042
3400 -0.25 -0.40  0.2615
3400 -0.50 -0.40  0.2662
3400 -0.75 -0.40  0.2738
3400 -1.00 -0.40  0.2861
3400 -1.50 -0.40  0.3276
3400 -2.00 -0.40  0.3884
3500  0.00 -0.40  0.2679
3500  0.25 -0.40  0.2579
3500  0.50 -0.40  0.2417
3500  0.75 -0.40  0.2234
3500  1.00 -0.40  0.2216
3500 -0.25 -0.40  0.2743
3500 -0.50 -0.40  0.2795
3500 -0.75 -0.40  0.2856
3500 -1.00 -0.40  0.2948
3500 -1.50 -0.40  0.3273
3500 -2.00 -0.40  0.3781
3600  0.00 -0.40  0.2708
