 E(B-V) = 0.14
2500 -1.00 -0.40  0.3510
2500 -1.50 -0.40  0.4260
2600  0.25 -0.40  0.2697
2600 -0.50 -0.40  0.2398
2600 -0.75 -0.40  0.2966
2600 -1.00 -0.40  0.3426
2600 -1.50 -0.40  0.4142
2600 -2.00 -0.40  0.5039
2700  0.00 -0.40  0.2955
2700  0.25 -0.40  0.3310
2700  0.50 -0.40  0.3670
2700  0.75 -0.40  0.4031
2700  1.00 -0.40  0.4356
2700 -0.25 -0.40  0.2642
2700 -0.50 -0.40  0.2414
2700 -0.75 -0.40  0.2449
2700 -1.00 -0.40  0.2946
2700 -1.50 -0.40  0.4023
2700 -2.00 -0.40  0.4887
2800  0.00 -0.40  0.3520
2800  0.25 -0.40  0.3811
2800  0.50 -0.40  0.4097
2800  0.75 -0.40  0.4375
2800  1.00 -0.40  0.4639
2800 -0.25 -0.40  0.3242
2800 -0.50 -0.40  0.2975
2800 -0.75 -0.40  0.2763
2800 -1.00 -0.40  0.2707
2800 -1.50 -0.40  0.3689
2800 -2.00 -0.40  0.4729
2900  0.00 -0.40  0.3953
2900  0.25 -0.40  0.4190
2900  0.50 -0.40  0.4413
2900  0.75 -0.40  0.4628
2900  1.00 -0.40  0.4817
2900 -0.25 -0.40  0.3723
2900 -0.50 -0.40  0.3491
2900 -0.75 -0.40  0.3273
2900 -1.00 -0.40  0.3092
2900 -1.50 -0.40  0.3271
2900 -2.00 -0.40  0.4458
3000  0.00 -0.40  0.4279
3000  0.25 -0.40  0.4475
3000  0.50 -0.40  0.4682
3000  0.75 -0.40  0.4885
3000  1.00 -0.40  0.5069
3000 -0.25 -0.40  0.4086
3000 -0.50 -0.40  0.3882
3000 -0.75 -0.40  0.3697
3000 -1.00 -0.40  0.3519
3000 -1.50 -0.40  0.3351
3000 -2.00 -0.40  0.4062
3100  0.00 -0.40  0.4562
3100  0.25 -0.40  0.4734
3100  0.50 -0.40  0.4924
3100  0.75 -0.40  0.5101
3100  1.00 -0.40  0.5270
3100 -0.25 -0.40  0.4381
3100 -0.50 -0.40  0.4216
3100 -0.75 -0.40  0.4070
3100 -1.00 -0.40  0.3895
3100 -1.50 -0.40  0.3658
3100 -2.00 -0.40  0.3912
3200  0.00 -0.40  0.4724
3200  0.25 -0.40  0.4906
3200  0.50 -0.40  0.5077
3200  0.75 -0.40  0.5239
3200  1.00 -0.40  0.5402
3200 -0.25 -0.40  0.4577
3200 -0.50 -0.40  0.4440
3200 -0.75 -0.40  0.4311
3200 -1.00 -0.40  0.4165
3200 -1.50 -0.40  0.3964
3200 -2.00 -0.40  0.4058
3300  0.00 -0.40  0.4855
3300  0.25 -0.40  0.5011
3300  0.50 -0.40  0.5170
3300  0.75 -0.40  0.5339
3300  1.00 -0.40  0.5495
3300 -0.25 -0.40  0.4717
3300 -0.50 -0.40  0.4583
3300 -0.75 -0.40  0.4465
3300 -1.00 -0.40  0.4346
3300 -1.50 -0.40  0.4215
3300 -2.00 -0.40  0.4285
3400  0.00 -0.40  0.4962
3400  0.25 -0.40  0.5117
3400  0.50 -0.40  0.5272
3400  0.75 -0.40  0.5437
3400  1.00 -0.40  0.5604
3400 -0.25 -0.40  0.4824
3400 -0.50 -0.40  0.4701
3400 -0.75 -0.40  0.4595
3400 -1.00 -0.40  0.4515
3400 -1.50 -0.40  0.4427
3400 -2.00 -0.40  0.4498
3500  0.00 -0.40  0.5042
3500  0.25 -0.40  0.5177
3500  0.50 -0.40  0.5324
3500  1.00 -0.40  0.5646
3500 -0.25 -0.40  0.4920
3500 -0.50 -0.40  0.4816
3500 -0.75 -0.40  0.4730
3500 -1.00 -0.40  0.4664
3500 -1.50 -0.40  0.4603
3500 -2.00 -0.40  0.4671
3600  0.00 -0.40  0.5094
3600  0.25 -0.40  0.5215
3600  0.50 -0.40  0.5351
3600  0.75 -0.40  0.5498
3600  1.00 -0.40  0.5654
3600 -0.25 -0.40  0.4987
3600 -0.50 -0.40  0.4897
3600 -0.75 -0.40  0.4824
3600 -1.00 -0.40  0.4769
3600 -1.50 -0.40  0.4724
3600 -2.00 -0.40  0.4804
3700  0.00 -0.40  0.5120
3700  0.25 -0.40  0.5231
3700  0.50 -0.40  0.5356
3700  0.75 -0.40  0.5493
3700  1.00 -0.40  0.5640
3700 -0.25 -0.40  0.5023
3700 -0.50 -0.40  0.4940
3700 -0.75 -0.40  0.4874
3700 -1.00 -0.40  0.4826
3700 -1.50 -0.40  0.4799
3700 -2.00 -0.40  0.4901
3800  0.00 -0.40  0.5115
3800  0.25 -0.40  0.5220
3800  0.50 -0.40  0.5337
3800  0.75 -0.40  0.5467
3800  1.00 -0.40  0.5605
3800 -0.25 -0.40  0.5022
3800 -0.50 -0.40  0.4945
3800 -0.75 -0.40  0.4883
3800 -1.00 -0.40  0.4841
3800 -1.50 -0.40  0.4836
3800 -2.00 -0.40  0.4965
3900  0.00 -0.40  0.5076
3900  0.25 -0.40  0.5178
3900  0.50 -0.40  0.5292
3900  0.75 -0.40  0.5416
3900  1.00 -0.40  0.5549
3900 -0.25 -0.40  0.4986
3900 -0.50 -0.40  0.4912
3900 -0.75 -0.40  0.4856
3900 -1.00 -0.40  0.4823
3900 -1.50 -0.40  0.4842
3900 -2.00 -0.40  0.4995
4000  0.00 -0.40  0.5007
4000  0.25 -0.40  0.5107
4000  0.50 -0.40  0.5219
4000  0.75 -0.40  0.5340
4000  1.00 -0.40  0.5469
4000 -0.25 -0.40  0.4920
4000 -0.50 -0.40  0.4851
4000 -0.75 -0.40  0.4802
4000 -1.00 -0.40  0.4779
4000 -1.50 -0.40  0.4822
4000 -2.00 -0.40  0.4989
4250  0.00 -0.40  0.4730
4250  0.25 -0.40  0.4823
4250  0.50 -0.40  0.4929
4250  0.75 -0.40  0.5045
4250  1.00 -0.40  0.5170
4250 -0.25 -0.40  0.4654
4250 -0.50 -0.40  0.4600
4250 -0.75 -0.40  0.4570
4250 -1.00 -0.40  0.4567
4250 -1.50 -0.40  0.4646
4250 -2.00 -0.40  0.4791
4500  0.00 -0.40  0.4345
4500  0.25 -0.40  0.4430
4500  0.50 -0.40  0.4530
4500  0.75 -0.40  0.4640
4500  1.00 -0.40  0.4759
4500 -0.25 -0.40  0.4278
4500 -0.50 -0.40  0.4234
4500 -0.75 -0.40  0.4214
4500 -1.00 -0.40  0.4218
4500 -1.50 -0.40  0.4272
4500 -2.00 -0.40  0.4315
4750  0.00 -0.40  0.3866
4750  0.25 -0.40  0.3948
4750  0.50 -0.40  0.4045
4750 -0.25 -0.40  0.3804
4750 -0.50 -0.40  0.3761
4750 -0.75 -0.40  0.3736
4750 -1.00 -0.40  0.3720
4750 -1.50 -0.40  0.3686
4750 -2.00 -0.40  0.3641
5000  0.00 -0.40  0.3304
5000  0.25 -0.40  0.3387
5000  0.50 -0.40  0.3484
5000  0.75 -0.40  0.3594
5000 -0.25 -0.40  0.3235
5000 -0.50 -0.40  0.3176
5000 -0.75 -0.40  0.3120
5000 -1.00 -0.40  0.3064
5000 -1.50 -0.40  0.2962
5000 -2.00 -0.40  0.2890
5250  0.00 -0.40  0.2662
5250  0.25 -0.40  0.2759
5250  0.50 -0.40  0.2860
5250  0.75 -0.40  0.2973
5250 -0.25 -0.40  0.2569
5250 -0.50 -0.40  0.2478
5250 -0.75 -0.40  0.2392
5250 -1.00 -0.40  0.2315
5250 -1.50 -0.40  0.2196
5250 -2.00 -0.40  0.2118
5750  0.00 -0.40  0.1155
5750  0.75 -0.40  0.1573
