 E(B-V) = 0.14
2600  0.50 -0.40-11.7671
2600  1.00 -0.40-11.7821
2600 -0.25 -0.40-11.6311
2700  0.00 -0.40-11.5793
2700  0.25 -0.40-11.6036
2700  0.50 -0.40-11.6151
2700  0.75 -0.40-11.6170
2700  1.00 -0.40-11.6141
2700 -0.25 -0.40-11.5402
2700 -0.50 -0.40-11.4876
2700 -0.75 -0.40-11.4234
2700 -1.00 -0.40-11.3501
2800  0.00 -0.40-11.4558
2800  0.25 -0.40-11.4649
2800  0.50 -0.40-11.4666
2800  0.75 -0.40-11.4654
2800  1.00 -0.40-11.4653
2800 -0.25 -0.40-11.4355
2800 -0.50 -0.40-11.4023
2800 -0.75 -0.40-11.3561
2800 -1.00 -0.40-11.2990
2800 -1.50 -0.40-11.1602
2900  0.00 -0.40-11.3221
2900  0.25 -0.40-11.3235
2900  0.50 -0.40-11.3239
2900  0.75 -0.40-11.3302
2900  1.00 -0.40-11.3514
2900 -0.25 -0.40-11.3151
2900 -0.50 -0.40-11.2977
2900 -0.75 -0.40-11.2685
2900 -1.00 -0.40-11.2273
2900 -1.50 -0.40-11.1160
2900 -2.00 -0.40-10.9772
3000  0.00 -0.40-11.1806
3000  0.25 -0.40-11.1846
3000  0.50 -0.40-11.2000
3000  0.75 -0.40-11.2414
3000  1.00 -0.40-11.3200
3000 -0.50 -0.40-11.1732
3000 -0.75 -0.40-11.1582
3000 -1.00 -0.40-11.1322
3000 -1.50 -0.40-11.0495
3000 -2.00 -0.40-10.9366
3100  0.00 -0.40-11.0419
3100  0.25 -0.40-11.0660
3100  0.50 -0.40-11.1223
3100  0.75 -0.40-11.2117
3100  1.00 -0.40-11.2755
3100 -0.25 -0.40-11.0342
3100 -0.50 -0.40-11.0317
3100 -0.75 -0.40-11.0267
3100 -1.00 -0.40-11.0134
3100 -1.50 -0.40-10.9580
3100 -2.00 -0.40-10.8730
3200  0.00 -0.40-10.9205
3200  0.25 -0.40-10.9834
3200  0.50 -0.40-11.0761
3200  0.75 -0.40-11.1347
3200  1.00 -0.40-11.1470
3200 -0.25 -0.40-10.8919
3200 -0.50 -0.40-10.8823
3200 -0.75 -0.40-10.8792
3200 -1.00 -0.40-10.8745
3200 -1.50 -0.40-10.8429
3200 -2.00 -0.40-10.7835
3300  0.00 -0.40-10.8260
3300  0.25 -0.40-10.9180
3300  0.50 -0.40-10.9788
3300  0.75 -0.40-10.9900
3300  1.00 -0.40-10.9860
3300 -0.25 -0.40-10.7639
3300 -0.50 -0.40-10.7354
3300 -0.75 -0.40-10.7254
3300 -1.00 -0.40-10.7220
3300 -1.50 -0.40-10.7071
3300 -2.00 -0.40-10.6682
3400  0.00 -0.40-10.7460
3400  0.25 -0.40-10.8116
3400  0.50 -0.40-10.8225
3400  0.75 -0.40-10.8145
3400  1.00 -0.40-10.8041
3400 -0.25 -0.40-10.6589
3400 -0.50 -0.40-10.6019
3400 -0.75 -0.40-10.5752
3400 -1.00 -0.40-10.5647
3400 -1.50 -0.40-10.5551
3400 -2.00 -0.40-10.5301
3500  0.00 -0.40-10.6381
3500  0.25 -0.40-10.6529
3500  0.50 -0.40-10.6426
3500  0.75 -0.40-10.6313
3500  1.00 -0.40-10.6239
3500 -0.25 -0.40-10.5691
3500 -0.50 -0.40-10.4896
3500 -0.75 -0.40-10.4372
3500 -1.00 -0.40-10.4106
3500 -1.50 -0.40-10.3914
3500 -2.00 -0.40-10.3731
3600  0.00 -0.40-10.4874
3600  0.25 -0.40-10.4796
3600  0.50 -0.40-10.4729
3600  0.75 -0.40-10.4718
3600  1.00 -0.40-10.4744
3600 -0.25 -0.40-10.4625
3600 -0.50 -0.40-10.3922
3600 -0.75 -0.40-10.3187
3600 -1.00 -0.40-10.2683
3600 -1.50 -0.40-10.2244
3700  0.00 -0.40-10.3308
3700  0.25 -0.40-10.3334
3700  0.50 -0.40-10.3394
3700  0.75 -0.40-10.3486
3700  1.00 -0.40-10.3593
3700 -0.25 -0.40-10.3236
3700 -0.50 -0.40-10.2838
3700 -0.75 -0.40-10.2142
3700 -1.00 -0.40-10.1460
3700 -1.50 -0.40-10.0603
3700 -2.00 -0.40-10.0160
3800  0.00 -0.40-10.2016
3800  0.25 -0.40-10.2164
3800  0.50 -0.40-10.2323
3800  0.75 -0.40-10.2493
3800  1.00 -0.40-10.2658
3800 -0.25 -0.40-10.1864
3800 -0.50 -0.40-10.1591
3800 -0.75 -0.40-10.1035
3800 -1.00 -0.40-10.0303
3800 -1.50 -0.40 -9.9005
3800 -2.00 -0.40 -9.8209
3900  0.00 -0.40-10.0841
3900  0.25 -0.40-10.1114
3900  0.50 -0.40-10.1372
3900  0.75 -0.40-10.1618
3900  1.00 -0.40-10.1842
3900 -0.25 -0.40-10.0536
3900 -0.50 -0.40-10.0180
3900 -0.75 -0.40 -9.9670
3900 -1.00 -0.40 -9.8967
3900 -1.50 -0.40 -9.7389
3900 -2.00 -0.40 -9.6200
4000  0.00 -0.40 -9.9668
4000  0.25 -0.40-10.0084
4000  0.50 -0.40-10.0448
4000  0.75 -0.40-10.0775
4000  1.00 -0.40-10.1062
4000 -0.25 -0.40 -9.9181
4000 -0.50 -0.40 -9.8629
4000 -0.75 -0.40 -9.8012
4000 -1.00 -0.40 -9.7285
4000 -1.50 -0.40 -9.5589
4000 -2.00 -0.40 -9.4100
4250  0.00 -0.40 -9.6571
4250  0.25 -0.40 -9.7433
4250  0.50 -0.40 -9.8126
4250  0.75 -0.40 -9.8697
4250  1.00 -0.40 -9.9164
4250 -0.25 -0.40 -9.5505
4250 -0.50 -0.40 -9.4262
4250 -0.75 -0.40 -9.2951
4250 -1.00 -0.40 -9.1701
4250 -1.50 -0.40 -8.9560
4250 -2.00 -0.40 -8.7867
4500  0.00 -0.40 -9.2935
4500  0.25 -0.40 -9.4401
4500  0.50 -0.40 -9.5548
4500  0.75 -0.40 -9.6454
4500  1.00 -0.40 -9.7171
4500 -0.25 -0.40 -9.1135
4500 -0.50 -0.40 -8.9107
4500 -0.75 -0.40 -8.7040
4500 -1.00 -0.40 -8.5104
4500 -1.50 -0.40 -8.2032
4500 -2.00 -0.40 -8.0018
4750  0.00 -0.40 -8.8403
4750  0.25 -0.40 -9.0620
4750  0.50 -0.40 -9.2391
4750  0.75 -0.40 -9.3767
4750  1.00 -0.40 -9.4842
4750 -0.25 -0.40 -8.5847
4750 -0.50 -0.40 -8.3139
4750 -0.75 -0.40 -8.0461
4750 -1.00 -0.40 -7.7983
4750 -1.50 -0.40 -7.4123
4750 -2.00 -0.40 -7.1610
5000  0.00 -0.40 -8.2916
5000  0.25 -0.40 -8.5820
5000  0.50 -0.40 -8.8305
5000  0.75 -0.40 -9.0305
5000  1.00 -0.40 -9.1879
5000 -0.25 -0.40 -7.9790
5000 -0.50 -0.40 -7.6586
5000 -0.75 -0.40 -7.3417
5000 -1.00 -0.40 -7.0518
5000 -1.50 -0.40 -6.6123
5000 -2.00 -0.40 -6.3063
5250  0.00 -0.40 -7.6917
5250  0.25 -0.40 -8.0239
5250  0.50 -0.40 -8.3260
5250  0.75 -0.40 -8.5866
5250  1.00 -0.40 -8.8010
5250 -0.25 -0.40 -7.3399
5250 -0.50 -0.40 -6.9755
5250 -0.75 -0.40 -6.6238
5250 -1.00 -0.40 -6.3149
5250 -1.50 -0.40 -5.8490
5250 -2.00 -0.40 -5.5328
5500  0.00 -0.40 -7.0861
5500  0.25 -0.40 -7.4496
5500  0.50 -0.40 -7.7803
5500  0.75 -0.40 -8.0767
5500  1.00 -0.40 -8.3352
5500 -0.25 -0.40 -6.6954
5500 -0.50 -0.40 -6.3026
5500 -0.75 -0.40 -5.9444
5500 -1.00 -0.40 -5.6422
5500 -1.50 -0.40 -5.2007
5500 -2.00 -0.40 -4.9203
5750  0.00 -0.40 -6.4905
5750  0.25 -0.40 -6.8885
5750  0.50 -0.40 -7.2447
5750  0.75 -0.40 -7.5616
5750  1.00 -0.40 -7.8441
5750 -0.25 -0.40 -6.0760
5750 -0.50 -0.40 -5.6877
5750 -0.75 -0.40 -5.3552
5750 -1.00 -0.40 -5.0856
5750 -1.50 -0.40 -4.7056
5750 -2.00 -0.40 -4.4720
6000  0.00 -0.40 -5.9249
6000  0.25 -0.40 -6.3418
6000  0.50 -0.40 -6.7287
6000  0.75 -0.40 -7.0681
6000  1.00 -0.40 -7.3672
