 E(B-V) = 0.14
2500 -1.00 -0.40-12.8817
2500 -1.50 -0.40-12.9456
2600  0.25 -0.40-13.0766
2600 -0.50 -0.40-12.5172
2600 -0.75 -0.40-12.2712
2600 -1.00 -0.40-12.1453
2600 -1.50 -0.40-12.1628
2600 -2.00 -0.40-12.2319
2700  0.00 -0.40-12.3298
2700  0.25 -0.40-12.4255
2700  0.50 -0.40-12.4779
2700  0.75 -0.40-12.3974
2700  1.00 -0.40-12.1791
2700 -0.25 -0.40-12.2234
2700 -0.50 -0.40-12.1332
2700 -0.75 -0.40-12.0151
2700 -1.00 -0.40-11.8282
2700 -1.50 -0.40-11.6063
2700 -2.00 -0.40-11.6256
2800  0.00 -0.40-11.7286
2800  0.25 -0.40-11.6604
2800  0.50 -0.40-11.4584
2800  0.75 -0.40-11.1482
2800  1.00 -0.40-10.7983
2800 -0.25 -0.40-11.7139
2800 -0.50 -0.40-11.6757
2800 -0.75 -0.40-11.6343
2800 -1.00 -0.40-11.5789
2800 -1.50 -0.40-11.3077
2800 -2.00 -0.40-11.1841
2900  0.00 -0.40-10.9593
2900  0.25 -0.40-10.6694
2900  0.50 -0.40-10.3398
2900  0.75 -0.40-10.0286
2900  1.00 -0.40 -9.7760
2900 -0.25 -0.40-11.1350
2900 -0.50 -0.40-11.2109
2900 -0.75 -0.40-11.2309
2900 -1.00 -0.40-11.2304
2900 -1.50 -0.40-11.1341
2900 -2.00 -0.40-10.9002
3000  0.00 -0.40-10.0188
3000  0.25 -0.40 -9.7002
3000  0.50 -0.40 -9.4094
3000  0.75 -0.40 -9.1777
3000  1.00 -0.40 -9.0078
3000 -0.25 -0.40-10.3332
3000 -0.50 -0.40-10.6025
3000 -0.75 -0.40-10.7600
3000 -1.00 -0.40-10.8447
3000 -1.50 -0.40-10.8829
3000 -2.00 -0.40-10.7231
3100  0.00 -0.40 -9.1881
3100  0.25 -0.40 -8.9571
3100  0.50 -0.40 -8.7664
3100  0.75 -0.40 -8.6320
3100  1.00 -0.40 -8.5386
3100 -0.25 -0.40 -9.4682
3100 -0.50 -0.40 -9.7667
3100 -0.75 -0.40-10.0368
3100 -1.00 -0.40-10.2944
3100 -1.50 -0.40-10.5434
3100 -2.00 -0.40-10.5180
3200  0.00 -0.40 -8.6561
3200  0.25 -0.40 -8.4870
3200  0.50 -0.40 -8.3717
3200  0.75 -0.40 -8.2980
3200  1.00 -0.40 -8.2542
3200 -0.25 -0.40 -8.8489
3200 -0.50 -0.40 -9.0753
3200 -0.75 -0.40 -9.3201
3200 -1.00 -0.40 -9.6022
3200 -1.50 -0.40-10.0720
3200 -2.00 -0.40-10.2123
3300  0.00 -0.40 -8.2850
3300  0.25 -0.40 -8.1755
3300  0.50 -0.40 -8.1085
3300  0.75 -0.40 -8.0698
3300  1.00 -0.40 -8.0553
3300 -0.25 -0.40 -8.4254
3300 -0.50 -0.40 -8.6114
3300 -0.75 -0.40 -8.8197
3300 -1.00 -0.40 -9.0562
3300 -1.50 -0.40 -9.5008
3300 -2.00 -0.40 -9.8049
3400  0.00 -0.40 -8.0018
3400  0.25 -0.40 -7.9323
3400  0.50 -0.40 -7.9015
3400  0.75 -0.40 -7.8929
3400  1.00 -0.40 -7.8996
3400 -0.25 -0.40 -8.1059
3400 -0.50 -0.40 -8.2538
3400 -0.75 -0.40 -8.4331
3400 -1.00 -0.40 -8.6284
3400 -1.50 -0.40 -9.0267
3400 -2.00 -0.40 -9.3602
3500  0.00 -0.40 -7.7661
3500  0.25 -0.40 -7.7308
3500  0.50 -0.40 -7.7252
3500  1.00 -0.40 -7.7584
3500 -0.25 -0.40 -7.8338
3500 -0.50 -0.40 -7.9438
3500 -0.75 -0.40 -8.0870
3500 -1.00 -0.40 -8.2551
3500 -1.50 -0.40 -8.6135
3500 -2.00 -0.40 -8.9303
3600  0.00 -0.40 -7.5441
3600  0.25 -0.40 -7.5386
3600  0.50 -0.40 -7.5568
3600  0.75 -0.40 -7.5876
3600  1.00 -0.40 -7.6230
3600 -0.25 -0.40 -7.5780
3600 -0.50 -0.40 -7.6533
3600 -0.75 -0.40 -7.7630
3600 -1.00 -0.40 -7.9009
3600 -1.50 -0.40 -8.2120
3600 -2.00 -0.40 -8.4965
3700  0.00 -0.40 -7.3301
3700  0.25 -0.40 -7.3517
3700  0.50 -0.40 -7.3921
3700  0.75 -0.40 -7.4407
3700  1.00 -0.40 -7.4891
3700 -0.25 -0.40 -7.3340
3700 -0.50 -0.40 -7.3776
3700 -0.75 -0.40 -7.4556
3700 -1.00 -0.40 -7.5636
3700 -1.50 -0.40 -7.8242
3700 -2.00 -0.40 -8.0721
3800  0.00 -0.40 -7.1209
3800  0.25 -0.40 -7.1673
3800  0.50 -0.40 -7.2286
3800  0.75 -0.40 -7.2937
3800  1.00 -0.40 -7.3555
3800 -0.25 -0.40 -7.0978
3800 -0.50 -0.40 -7.1126
3800 -0.75 -0.40 -7.1621
3800 -1.00 -0.40 -7.2423
3800 -1.50 -0.40 -7.4541
3800 -2.00 -0.40 -7.6663
3900  0.00 -0.40 -6.9128
3900  0.25 -0.40 -6.9823
3900  0.50 -0.40 -7.0632
3900  0.75 -0.40 -7.1444
3900  1.00 -0.40 -7.2191
3900 -0.25 -0.40 -6.8653
3900 -0.50 -0.40 -6.8547
3900 -0.75 -0.40 -6.8789
3900 -1.00 -0.40 -6.9340
3900 -1.50 -0.40 -7.1010
3900 -2.00 -0.40 -7.2790
4000  0.00 -0.40 -6.7022
4000  0.25 -0.40 -6.7930
4000  0.50 -0.40 -6.8932
4000  0.75 -0.40 -6.9908
4000  1.00 -0.40 -7.0785
4000 -0.25 -0.40 -6.6330
4000 -0.50 -0.40 -6.6000
4000 -0.75 -0.40 -6.6018
4000 -1.00 -0.40 -6.6347
4000 -1.50 -0.40 -6.7592
4000 -2.00 -0.40 -6.9004
4250  0.00 -0.40 -6.1567
4250  0.25 -0.40 -6.2924
4250  0.50 -0.40 -6.4376
4250  0.75 -0.40 -6.5759
4250  1.00 -0.40 -6.6978
4250 -0.25 -0.40 -6.0448
4250 -0.50 -0.40 -5.9684
4250 -0.75 -0.40 -5.9253
4250 -1.00 -0.40 -5.9102
4250 -1.50 -0.40 -5.9286
4250 -2.00 -0.40 -5.9446
4500  0.00 -0.40 -5.5875
4500  0.25 -0.40 -5.7518
4500  0.50 -0.40 -5.9312
4500  0.75 -0.40 -6.1065
4500  1.00 -0.40 -6.2633
4500 -0.25 -0.40 -5.4502
4500 -0.50 -0.40 -5.3453
4500 -0.75 -0.40 -5.2677
4500 -1.00 -0.40 -5.2093
4500 -1.50 -0.40 -5.1135
4500 -2.00 -0.40 -4.9956
4750  0.00 -0.40 -5.0292
4750  0.25 -0.40 -5.2045
4750  0.50 -0.40 -5.3999
4750 -0.25 -0.40 -4.8803
4750 -0.50 -0.40 -4.7565
4750 -0.75 -0.40 -4.6505
4750 -1.00 -0.40 -4.5551
4750 -1.50 -0.40 -4.3787
4750 -2.00 -0.40 -4.2270
5000  0.00 -0.40 -4.5197
