 E(B-V) = 0.14
2600  0.00 -0.40 -0.4508
2600 -0.25 -0.40 -0.4928
2600 -0.50 -0.40 -0.5174
2600 -1.00 -0.40 -0.4529
2600 -1.50 -0.40 -0.2832
2700  0.00 -0.40 -0.3241
2700  0.25 -0.40 -0.2779
2700  0.50 -0.40 -0.2295
2700  0.75 -0.40 -0.1838
2700  1.00 -0.40 -0.1438
2700 -0.25 -0.40 -0.3666
2700 -0.50 -0.40 -0.4058
2700 -0.75 -0.40 -0.4312
2700 -1.00 -0.40 -0.4339
2700 -1.50 -0.40 -0.3211
2800  0.00 -0.40 -0.2133
2800  0.25 -0.40 -0.1743
2800  0.50 -0.40 -0.1365
2800  0.75 -0.40 -0.0986
2800  1.00 -0.40 -0.0677
2800 -0.25 -0.40 -0.2498
2800 -0.50 -0.40 -0.2878
2800 -0.75 -0.40 -0.3194
2800 -1.00 -0.40 -0.3428
2800 -1.50 -0.40 -0.3275
2900  0.00 -0.40 -0.1220
2900  0.25 -0.40 -0.0912
2900  0.50 -0.40 -0.0580
2900  0.75 -0.40 -0.0255
2900  1.00 -0.40  0.0081
2900 -0.25 -0.40 -0.1523
2900 -0.50 -0.40 -0.1851
2900 -0.75 -0.40 -0.2149
2900 -1.00 -0.40 -0.2422
2900 -1.50 -0.40 -0.2700
3000  0.00 -0.40 -0.0365
3000  0.25 -0.40 -0.0058
3000  0.50 -0.40  0.0285
3000  0.75 -0.40  0.0608
3000  1.00 -0.40  0.0893
3000 -0.25 -0.40 -0.0669
3000 -0.50 -0.40 -0.0941
3000 -0.75 -0.40 -0.1157
3000 -1.50 -0.40 -0.1903
3100  0.00 -0.40  0.0352
3100  0.25 -0.40  0.0616
3100  0.50 -0.40  0.0909
3100  0.75 -0.40  0.1170
3100 -0.25 -0.40  0.0080
3100 -0.50 -0.40 -0.0135
3100 -0.75 -0.40 -0.0324
3100 -1.00 -0.40 -0.0570
3100 -1.50 -0.40 -0.1080
3200  0.00 -0.40  0.0824
3200  0.25 -0.40  0.1089
3200  0.50 -0.40  0.1343
3200 -0.25 -0.40  0.0601
3200 -0.50 -0.40  0.0418
3200 -0.75 -0.40  0.0235
3200 -1.00 -0.40  0.0005
3200 -1.50 -0.40 -0.0357
3200 -2.00 -0.40 -0.0494
3300  0.00 -0.40  0.1209
3300  0.25 -0.40  0.1437
3300 -0.25 -0.40  0.1031
3300 -0.50 -0.40  0.0842
3300 -0.75 -0.40  0.0662
3300 -1.00 -0.40  0.0483
3300 -1.50 -0.40  0.0238
3400  0.00 -0.40  0.1565
3400  0.25 -0.40  0.1774
3400 -0.25 -0.40  0.1381
3400 -0.50 -0.40  0.1200
3400 -0.75 -0.40  0.1056
3400 -1.00 -0.40  0.0939
3400 -1.50 -0.40  0.0764
3500  0.00 -0.40  0.1888
3500  0.25 -0.40  0.2068
3500  0.50 -0.40  0.2269
3500  0.75 -0.40  0.2495
3500 -0.25 -0.40  0.1723
3500 -0.50 -0.40  0.1585
3500 -0.75 -0.40  0.1464
3500 -1.00 -0.40  0.1363
3500 -1.50 -0.40  0.1234
3600  0.00 -0.40  0.2177
3600  0.25 -0.40  0.2342
3600  0.50 -0.40  0.2528
3600  0.75 -0.40  0.2736
3600 -0.25 -0.40  0.2032
3600 -0.50 -0.40  0.1908
3600 -0.75 -0.40  0.1802
3600 -1.00 -0.40  0.1719
3600 -1.50 -0.40  0.1643
3700  0.00 -0.40  0.2426
3700  0.25 -0.40  0.2582
3700  0.50 -0.40  0.2757
3700  0.75 -0.40  0.2951
3700 -0.25 -0.40  0.2290
3700 -0.50 -0.40  0.2174
3700 -0.75 -0.40  0.2082
3700 -1.00 -0.40  0.2019
3700 -1.50 -0.40  0.2003
3800  0.00 -0.40  0.2623
3800  0.25 -0.40  0.2775
3800  0.50 -0.40  0.2944
3800  0.75 -0.40  0.3131
3800 -0.25 -0.40  0.2493
3800 -0.50 -0.40  0.2388
3800 -0.75 -0.40  0.2313
3800 -1.00 -0.40  0.2274
3800 -1.50 -0.40  0.2322
3900  0.00 -0.40  0.2774
3900  0.25 -0.40  0.2920
3900  1.00 -0.40  0.3473
3900 -0.25 -0.40  0.2651
3900 -0.50 -0.40  0.2562
3900 -0.75 -0.40  0.2508
3900 -1.00 -0.40  0.2496
3900 -1.50 -0.40  0.2606
4000  0.00 -0.40  0.2885
4000  0.25 -0.40  0.3023
4000  1.00 -0.40  0.3569
4000 -0.25 -0.40  0.2777
4000 -0.50 -0.40  0.2705
4000 -0.75 -0.40  0.2675
4000 -1.00 -0.40  0.2690
4000 -1.50 -0.40  0.2850
4250  0.00 -0.40  0.3058
4250  0.25 -0.40  0.3164
4250  0.50 -0.40  0.3305
4250  0.75 -0.40  0.3472
4250  1.00 -0.40  0.3662
4250 -0.25 -0.40  0.2989
4250 -0.50 -0.40  0.2963
4250 -0.75 -0.40  0.2981
4250 -1.00 -0.40  0.3041
4500 -0.25 -0.40  0.3068
4500 -0.50 -0.40  0.3072
4500 -0.75 -0.40  0.3112
4500 -1.00 -0.40  0.3180
4750 -0.25 -0.40  0.3015
4750 -0.75 -0.40  0.3045
4750 -1.00 -0.40  0.3066
5000  0.00 -0.40  0.2858
5000  0.25 -0.40  0.2912
5000 -0.25 -0.40  0.2823
5000 -0.50 -0.40  0.2792
5000 -0.75 -0.40  0.2740
5000 -1.00 -0.40  0.2681
