 E(B-V) = 0.14
2500  0.00 -0.40  0.3687
2500  0.25 -0.40  0.3613
2500  1.00 -0.40  0.3688
2600  0.00 -0.40  0.3879
2600  0.25 -0.40  0.3861
2600  0.50 -0.40  0.3846
2600  0.75 -0.40  0.3732
2600  1.00 -0.40  0.3375
2600 -0.25 -0.40  0.3950
2600 -0.50 -0.40  0.4104
2600 -0.75 -0.40  0.4355
2600 -1.00 -0.40  0.4691
2600 -1.50 -0.40  0.5555
2700  0.00 -0.40  0.4090
2700  0.25 -0.40  0.3955
2700  0.50 -0.40  0.3584
2700  0.75 -0.40  0.3217
2700  1.00 -0.40  0.3261
2700 -0.25 -0.40  0.4151
2700 -0.50 -0.40  0.4234
2700 -0.75 -0.40  0.4385
2700 -1.00 -0.40  0.4624
2700 -1.50 -0.40  0.5327
2700 -2.00 -0.40  0.6201
2800  0.00 -0.40  0.3969
2800  0.25 -0.40  0.3504
2800  0.50 -0.40  0.3358
2800  0.75 -0.40  0.3535
2800  1.00 -0.40  0.3800
2800 -0.25 -0.40  0.4256
2800 -0.50 -0.40  0.4387
2800 -0.75 -0.40  0.4502
2800 -1.50 -0.40  0.5212
2800 -2.00 -0.40  0.5964
2900  0.00 -0.40  0.3607
2900  0.25 -0.40  0.3633
2900  0.50 -0.40  0.3835
2900  0.75 -0.40  0.4069
2900  1.00 -0.40  0.4309
2900 -0.25 -0.40  0.4007
2900 -0.50 -0.40  0.4381
2900 -0.75 -0.40  0.4573
2900 -1.00 -0.40  0.4722
2900 -1.50 -0.40  0.5152
2900 -2.00 -0.40  0.5794
3000  0.00 -0.40  0.3887
3000  0.25 -0.40  0.4080
3000  0.50 -0.40  0.4283
3000  0.75 -0.40  0.4484
3000  1.00 -0.40  0.4680
3000 -0.25 -0.40  0.3795
3000 -0.50 -0.40  0.4100
3000 -0.75 -0.40  0.4493
3000 -1.00 -0.40  0.4723
3000 -1.50 -0.40  0.5103
3000 -2.00 -0.40  0.5654
3100  0.00 -0.40  0.4242
3100  0.25 -0.40  0.4419
3100  0.50 -0.40  0.4590
3100  0.75 -0.40  0.4754
3100  1.00 -0.40  0.4900
3100 -0.25 -0.40  0.4067
3100 -0.50 -0.40  0.3968
3100 -0.75 -0.40  0.4213
3100 -1.00 -0.40  0.4595
3100 -1.50 -0.40  0.5046
3100 -2.00 -0.40  0.5524
3200  0.00 -0.40  0.4481
3200  0.25 -0.40  0.4636
3200  0.50 -0.40  0.4785
3200  0.75 -0.40  0.4940
3200  1.00 -0.40  0.5092
3200 -0.25 -0.40  0.4327
3200 -0.50 -0.40  0.4176
3200 -0.75 -0.40  0.4105
3200 -1.00 -0.40  0.4326
3200 -2.00 -0.40  0.5392
3300  0.00 -0.40  0.4629
