 E(B-V) = 0.14
2600  0.50 -0.40-10.5681
2600  1.00 -0.40-10.1455
2600 -0.25 -0.40-10.6472
2700  0.00 -0.40 -9.3825
2700  0.25 -0.40 -9.2749
2700  0.50 -0.40 -9.1161
2700  0.75 -0.40 -8.9380
2700  1.00 -0.40 -8.7696
2700 -0.25 -0.40 -9.4268
2700 -0.50 -0.40 -9.4020
2700 -0.75 -0.40 -9.3296
2700 -1.00 -0.40 -9.2184
2800  0.00 -0.40 -8.2799
2800  0.25 -0.40 -8.1653
2800  0.50 -0.40 -8.0407
2800  0.75 -0.40 -7.9231
2800  1.00 -0.40 -7.8331
2800 -0.25 -0.40 -8.3686
2800 -0.50 -0.40 -8.4038
2800 -0.75 -0.40 -8.3952
2800 -1.00 -0.40 -8.3496
2800 -1.50 -0.40 -8.1756
2900  0.00 -0.40 -7.4751
2900  0.25 -0.40 -7.3928
2900  0.50 -0.40 -7.3208
2900  0.75 -0.40 -7.2761
2900  1.00 -0.40 -7.2863
2900 -0.25 -0.40 -7.5551
2900 -0.50 -0.40 -7.6094
2900 -0.75 -0.40 -7.6360
2900 -1.00 -0.40 -7.6302
2900 -1.50 -0.40 -7.5490
2900 -2.00 -0.40 -7.3817
3000  0.00 -0.40 -6.9255
3000  0.25 -0.40 -6.8883
3000  0.50 -0.40 -6.8841
3000  0.75 -0.40 -6.9445
3000  1.00 -0.40 -7.0972
3000 -0.50 -0.40 -7.0220
3000 -0.75 -0.40 -7.0544
3000 -1.00 -0.40 -7.0656
3000 -1.50 -0.40 -7.0261
3000 -2.00 -0.40 -6.9227
3100  0.00 -0.40 -6.5666
3100  0.25 -0.40 -6.5876
3100  0.50 -0.40 -6.6717
3100  0.75 -0.40 -6.8320
3100  1.00 -0.40 -6.9923
3100 -0.25 -0.40 -6.5745
3100 -0.50 -0.40 -6.6001
3100 -0.75 -0.40 -6.6230
3100 -1.00 -0.40 -6.6337
3100 -1.50 -0.40 -6.6057
3100 -2.00 -0.40 -6.5252
3200  0.00 -0.40 -6.3382
3200  0.25 -0.40 -6.4273
3200  0.50 -0.40 -6.5756
3200  0.75 -0.40 -6.7053
3200  1.00 -0.40 -6.7500
3200 -0.25 -0.40 -6.2992
3200 -0.50 -0.40 -6.2954
3200 -0.75 -0.40 -6.2992
3200 -1.00 -0.40 -6.3011
3200 -1.50 -0.40 -6.2697
3200 -2.00 -0.40 -6.1865
3300  0.00 -0.40 -6.1913
3300  0.25 -0.40 -6.3254
3300  0.50 -0.40 -6.4296
3300  0.75 -0.40 -6.4371
3300  1.00 -0.40 -6.3578
3300 -0.25 -0.40 -6.0996
3300 -0.50 -0.40 -6.0598
3300 -0.75 -0.40 -6.0407
3300 -1.00 -0.40 -6.0286
3300 -1.50 -0.40 -5.9853
3300 -2.00 -0.40 -5.8914
3400  0.00 -0.40 -6.0745
3400  0.25 -0.40 -6.1675
3400  0.50 -0.40 -6.1509
3400  0.75 -0.40 -6.0533
3400  1.00 -0.40 -5.9168
3400 -0.25 -0.40 -5.9470
3400 -0.50 -0.40 -5.8641
3400 -0.75 -0.40 -5.8149
3400 -1.00 -0.40 -5.7832
3400 -1.50 -0.40 -5.7208
3400 -2.00 -0.40 -5.6129
3500  0.00 -0.40 -5.9084
3500  0.25 -0.40 -5.8907
3500  0.50 -0.40 -5.7870
3500  0.75 -0.40 -5.6615
3500  1.00 -0.40 -5.5406
3500 -0.25 -0.40 -5.8124
3500 -0.50 -0.40 -5.6982
3500 -0.75 -0.40 -5.6108
3500 -1.00 -0.40 -5.5512
3500 -1.50 -0.40 -5.4569
3500 -2.00 -0.40 -5.3311
3600  0.00 -0.40 -5.6444
3600  0.25 -0.40 -5.5514
3600  0.50 -0.40 -5.4456
3600  0.75 -0.40 -5.3511
3600  1.00 -0.40 -5.2689
3600 -0.25 -0.40 -5.6405
3600 -0.50 -0.40 -5.5461
3600 -0.75 -0.40 -5.4314
3600 -1.00 -0.40 -5.3372
3600 -1.50 -0.40 -5.1936
3700  0.00 -0.40 -5.3363
3700  0.25 -0.40 -5.2607
3700  0.50 -0.40 -5.1889
3700  0.75 -0.40 -5.1259
3700  1.00 -0.40 -5.0728
3700 -0.25 -0.40 -5.3901
3700 -0.50 -0.40 -5.3630
3700 -0.75 -0.40 -5.2605
3700 -1.00 -0.40 -5.1432
3700 -1.50 -0.40 -4.9421
3700 -2.00 -0.40 -4.7610
3800  0.00 -0.40 -5.0828
3800  0.25 -0.40 -5.0337
3800  0.50 -0.40 -4.9879
3800  0.75 -0.40 -4.9485
3800  1.00 -0.40 -4.9170
3800 -0.25 -0.40 -5.1258
3800 -0.50 -0.40 -5.1369
3800 -0.75 -0.40 -5.0732
3800 -1.00 -0.40 -4.9591
3800 -1.50 -0.40 -4.7119
3800 -2.00 -0.40 -4.4959
3900  0.00 -0.40 -4.8629
3900  0.25 -0.40 -4.8377
3900  0.50 -0.40 -4.8146
3900  0.75 -0.40 -4.7960
3900  1.00 -0.40 -4.7840
3900 -0.25 -0.40 -4.8829
3900 -0.50 -0.40 -4.8922
3900 -0.75 -0.40 -4.8559
3900 -1.00 -0.40 -4.7609
3900 -1.50 -0.40 -4.4975
3900 -2.00 -0.40 -4.2528
4000  0.00 -0.40 -4.6547
4000  0.25 -0.40 -4.6526
4000  0.50 -0.40 -4.6507
4000  0.75 -0.40 -4.6518
4000  1.00 -0.40 -4.6581
4000 -0.25 -0.40 -4.6515
4000 -0.50 -0.40 -4.6413
4000 -0.75 -0.40 -4.6100
4000 -1.00 -0.40 -4.5344
4000 -1.50 -0.40 -4.2822
4000 -2.00 -0.40 -4.0247
4250  0.00 -0.40 -4.1675
4250  0.25 -0.40 -4.2163
4250  0.50 -0.40 -4.2623
4250  0.75 -0.40 -4.3083
4250  1.00 -0.40 -4.3563
4250 -0.25 -0.40 -4.1125
4250 -0.50 -0.40 -4.0489
4250 -0.75 -0.40 -3.9766
4250 -1.00 -0.40 -3.8965
4250 -1.50 -0.40 -3.7022
4250 -2.00 -0.40 -3.4732
4500  0.00 -0.40 -3.7152
4500  0.25 -0.40 -3.8026
4500  0.50 -0.40 -3.8876
4500  0.75 -0.40 -3.9720
4500  1.00 -0.40 -4.0565
4500 -0.25 -0.40 -3.6233
4500 -0.50 -0.40 -3.5261
4500 -0.75 -0.40 -3.4268
4500 -1.00 -0.40 -3.3291
4500 -1.50 -0.40 -3.1428
4500 -2.00 -0.40 -2.9553
4750  0.00 -0.40 -3.2944
4750  0.25 -0.40 -3.4075
4750  0.50 -0.40 -3.5209
4750  0.75 -0.40 -3.6353
4750  1.00 -0.40 -3.7494
4750 -0.25 -0.40 -3.1822
4750 -0.50 -0.40 -3.0709
4750 -0.75 -0.40 -2.9637
4750 -1.00 -0.40 -2.8634
4750 -1.50 -0.40 -2.6785
4750 -2.00 -0.40 -2.5081
5000  0.00 -0.40 -2.9098
5000  0.25 -0.40 -3.0359
5000  0.50 -0.40 -3.1663
5000  0.75 -0.40 -3.3004
5000  1.00 -0.40 -3.4360
5000 -0.25 -0.40 -2.7889
5000 -0.50 -0.40 -2.6741
5000 -0.75 -0.40 -2.5658
5000 -1.00 -0.40 -2.4646
5000 -1.50 -0.40 -2.2833
5000 -2.00 -0.40 -2.1370
5250  0.00 -0.40 -2.5614
5250  0.25 -0.40 -2.6927
5250  0.50 -0.40 -2.8303
5250  0.75 -0.40 -2.9745
5250  1.00 -0.40 -3.1226
5250 -0.25 -0.40 -2.4380
5250 -0.50 -0.40 -2.3226
5250 -0.75 -0.40 -2.2154
5250 -1.00 -0.40 -2.1177
5250 -1.50 -0.40 -1.9606
5250 -2.00 -0.40 -1.8585
5500  0.00 -0.40 -2.2457
5500  0.25 -0.40 -2.3781
