 E(B-V) = 0.14
2500 -0.25 -0.40  0.2579
2500 -0.50 -0.40  0.3464
2500 -0.75 -0.40  0.4334
2600 -0.25 -0.40  0.2341
2600 -0.50 -0.40  0.3116
2600 -0.75 -0.40  0.3895
2600 -1.00 -0.40  0.4654
2600 -2.00 -0.40  0.7212
2700  0.25 -0.40  0.0900
2700 -0.25 -0.40  0.2129
2700 -0.50 -0.40  0.2804
2700 -0.75 -0.40  0.3500
2700 -1.00 -0.40  0.4199
2800  0.00 -0.40  0.1469
2800  0.50 -0.40  0.0665
2800  0.75 -0.40  0.0402
2800  1.00 -0.40  0.0234
2800 -0.25 -0.40  0.1988
2800 -0.50 -0.40  0.2562
2800 -0.75 -0.40  0.3171
2800 -1.00 -0.40  0.3804
2900  0.00 -0.40  0.1551
2900  0.25 -0.40  0.1235
2900  0.50 -0.40  0.1006
2900  0.75 -0.40  0.0858
2900  1.00 -0.40  0.0780
2900 -0.25 -0.40  0.1945
2900 -0.50 -0.40  0.2411
3000  0.00 -0.40  0.1726
3000  0.25 -0.40  0.1525
3000  0.50 -0.40  0.1400
3000  0.75 -0.40  0.1334
3000  1.00 -0.40  0.1315
3000 -0.25 -0.40  0.2003
3000 -0.50 -0.40  0.2362
3000 -0.75 -0.40  0.2784
3000 -1.00 -0.40  0.3261
3100  0.00 -0.40  0.1967
3100  0.25 -0.40  0.1856
3100  0.50 -0.40  0.1801
3100  0.75 -0.40  0.1786
3100  1.00 -0.40  0.1796
3100 -0.25 -0.40  0.2145
3100 -0.50 -0.40  0.2402
3100 -0.75 -0.40  0.2731
3100 -1.00 -0.40  0.3125
3100 -1.50 -0.40  0.4064
3200  0.00 -0.40  0.2235
3200  0.25 -0.40  0.2183
3200  0.50 -0.40  0.2168
3200  0.75 -0.40  0.2174
3200  1.00 -0.40  0.2189
3200 -0.25 -0.40  0.2339
3200 -0.50 -0.40  0.2511
3200 -0.75 -0.40  0.2754
3200 -1.00 -0.40  0.3066
3200 -1.50 -0.40  0.3869
3200 -2.00 -0.40  0.4800
3300  0.00 -0.40  0.2494
3300  0.25 -0.40  0.2473
3300  0.50 -0.40  0.2471
3300  0.75 -0.40  0.2473
3300  1.00 -0.40  0.2463
3300 -0.25 -0.40  0.2550
3300 -0.50 -0.40  0.2658
3300 -0.75 -0.40  0.2830
3300 -1.00 -0.40  0.3069
3300 -1.50 -0.40  0.3731
3300 -2.00 -0.40  0.4556
3400  0.00 -0.40  0.2711
3400  0.25 -0.40  0.2697
3400  0.50 -0.40  0.2685
3400  0.75 -0.40  0.2659
3400  1.00 -0.40  0.2594
3400 -0.25 -0.40  0.2744
3400 -0.50 -0.40  0.2811
3400 -0.75 -0.40  0.2928
3400 -1.00 -0.40  0.3106
3400 -1.50 -0.40  0.3638
3400 -2.00 -0.40  0.4347
3500  0.00 -0.40  0.2869
3500  0.25 -0.40  0.2845
3500  0.50 -0.40  0.2808
3500  0.75 -0.40  0.2738
3500  1.00 -0.40  0.2621
3500 -0.25 -0.40  0.2897
3500 -0.50 -0.40  0.2942
3500 -0.75 -0.40  0.3023
3500 -1.00 -0.40  0.3153
3500 -1.50 -0.40  0.3576
3500 -2.00 -0.40  0.4171
3600  0.00 -0.40  0.2964
3600  0.25 -0.40  0.2920
3600  0.50 -0.40  0.2849
3600  0.75 -0.40  0.2742
3600  1.00 -0.40  0.2640
3600 -0.25 -0.40  0.2999
3600 -0.50 -0.40  0.3037
3600 -0.75 -0.40  0.3097
3600 -1.00 -0.40  0.3192
3600 -1.50 -0.40  0.3526
3600 -2.00 -0.40  0.4024
3700  0.00 -0.40  0.3002
3700  0.25 -0.40  0.2932
3700  0.50 -0.40  0.2831
3700  0.75 -0.40  0.2725
3700  1.00 -0.40  0.2711
3700 -0.25 -0.40  0.3051
3700 -0.50 -0.40  0.3092
3700 -0.75 -0.40  0.3142
3700 -1.00 -0.40  0.3215
3700 -1.50 -0.40  0.3480
3700 -2.00 -0.40  0.3896
3800  0.00 -0.40  0.2991
3800  0.25 -0.40  0.2896
3800  0.50 -0.40  0.2786
3800  0.75 -0.40  0.2732
3800  1.00 -0.40  0.2822
3800 -0.25 -0.40  0.3059
3800 -0.50 -0.40  0.3110
3800 -0.75 -0.40  0.3160
3800 -1.00 -0.40  0.3221
3800 -1.50 -0.40  0.3434
3800 -2.00 -0.40  0.3781
3900  0.00 -0.40  0.2939
3900  0.25 -0.40  0.2829
3900  0.50 -0.40  0.2746
3900  0.75 -0.40  0.2777
3900  1.00 -0.40  0.2908
3900 -0.25 -0.40  0.3030
3900 -0.50 -0.40  0.3096
3900 -0.75 -0.40  0.3151
3900 -1.00 -0.40  0.3210
3900 -1.50 -0.40  0.3387
3900 -2.00 -0.40  0.3671
4000  0.00 -0.40  0.2873
4000  0.25 -0.40  0.2777
4000  0.50 -0.40  0.2750
4000  0.75 -0.40  0.2833
4000  1.00 -0.40  0.2969
4000 -0.25 -0.40  0.2970
4000 -0.50 -0.40  0.3048
4000 -0.75 -0.40  0.3114
4000 -1.00 -0.40  0.3177
4000 -1.50 -0.40  0.3333
4000 -2.00 -0.40  0.3560
4250  0.00 -0.40  0.2667
4250  0.25 -0.40  0.2685
4250  0.50 -0.40  0.2774
4250  0.75 -0.40  0.2896
4250  1.00 -0.40  0.3037
4250 -0.25 -0.40  0.2717
4250 -0.50 -0.40  0.2801
4250 -0.75 -0.40  0.2891
4250 -1.00 -0.40  0.2977
4250 -1.50 -0.40  0.3122
4250 -2.00 -0.40  0.3255
4500  0.00 -0.40  0.2503
4500  0.25 -0.40  0.2580
4500  0.50 -0.40  0.2685
4500  0.75 -0.40  0.2812
4500  1.00 -0.40  0.2957
4500 -0.25 -0.40  0.2473
4500 -0.50 -0.40  0.2506
4500 -0.75 -0.40  0.2575
4500 -1.00 -0.40  0.2654
4500 -1.50 -0.40  0.2792
4500 -2.00 -0.40  0.2888
4750  0.00 -0.40  0.2333
4750  0.25 -0.40  0.2405
4750  0.50 -0.40  0.2502
4750  0.75 -0.40  0.2622
4750  1.00 -0.40  0.2766
4750 -0.25 -0.40  0.2282
4750 -0.50 -0.40  0.2258
4750 -0.75 -0.40  0.2263
4750 -1.00 -0.40  0.2296
4750 -1.50 -0.40  0.2380
4750 -2.00 -0.40  0.2434
5000  0.00 -0.40  0.2074
5000  0.25 -0.40  0.2153
5000  0.50 -0.40  0.2248
5000  0.75 -0.40  0.2363
5000  1.00 -0.40  0.2501
5000 -0.25 -0.40  0.2009
5000 -0.50 -0.40  0.1958
5000 -0.75 -0.40  0.1923
5000 -1.00 -0.40  0.1907
5000 -1.50 -0.40  0.1909
5250  0.00 -0.40  0.1714
5250  0.25 -0.40  0.1812
5250  0.50 -0.40  0.1920
5250  0.75 -0.40  0.2042
