 E(B-V) = 0.14
2500 -0.25 -0.40-12.7282
2500 -0.50 -0.40-12.6027
2500 -0.75 -0.40-12.4756
2500 -1.00 -0.40-12.3473
2600 -0.25 -0.40-12.6312
2600 -0.50 -0.40-12.5235
2600 -0.75 -0.40-12.4097
2600 -1.00 -0.40-12.2914
2600 -2.00 -0.40-11.7912
2700  0.00 -0.40-12.6016
2700  0.50 -0.40-12.7075
2700  0.75 -0.40-12.7326
2700  1.00 -0.40-12.7395
2700 -0.25 -0.40-12.5256
2700 -0.50 -0.40-12.4361
2700 -0.75 -0.40-12.3374
2800  0.00 -0.40-12.4488
2800  0.25 -0.40-12.4862
2800  0.50 -0.40-12.5051
2800  0.75 -0.40-12.5080
2800  1.00 -0.40-12.4985
2800 -0.25 -0.40-12.3951
2800 -0.50 -0.40-12.3259
2800 -0.75 -0.40-12.2444
2800 -1.00 -0.40-12.1524
2900  0.00 -0.40-12.2657
2900  0.25 -0.40-12.2807
2900  0.50 -0.40-12.2807
2900  0.75 -0.40-12.2701
2900  1.00 -0.40-12.2539
2900 -0.25 -0.40-12.2336
2900 -0.50 -0.40-12.1851
2900 -0.75 -0.40-12.1224
2900 -1.00 -0.40-12.0472
2900 -1.50 -0.40-11.8643
3000  0.00 -0.40-12.0594
3000  0.25 -0.40-12.0587
3000  0.50 -0.40-12.0489
3000  0.75 -0.40-12.0349
3000  1.00 -0.40-12.0223
3000 -0.25 -0.40-12.0453
3000 -0.50 -0.40-12.0165
3000 -0.75 -0.40-11.9718
3000 -1.00 -0.40-11.9136
3000 -1.50 -0.40-11.7619
3100  0.00 -0.40-11.8458
3100  0.25 -0.40-11.8388
3100  0.50 -0.40-11.8295
3100  0.75 -0.40-11.8229
3100  1.00 -0.40-11.8251
3100 -0.25 -0.40-11.8435
3100 -0.50 -0.40-11.8299
3100 -0.75 -0.40-11.8005
3100 -1.00 -0.40-11.7571
3100 -1.50 -0.40-11.6355
3100 -2.00 -0.40-11.4690
3200  0.00 -0.40-11.6407
3200  0.25 -0.40-11.6368
3200  0.50 -0.40-11.6379
3200  0.75 -0.40-11.6501
3200  1.00 -0.40-11.6829
3200 -0.25 -0.40-11.6418
3200 -0.50 -0.40-11.6369
3200 -0.75 -0.40-11.6189
3200 -1.00 -0.40-11.5870
3200 -1.50 -0.40-11.4885
3200 -2.00 -0.40-11.3499
3300  0.00 -0.40-11.4538
3300  0.25 -0.40-11.4616
3300  0.50 -0.40-11.4825
3300  0.75 -0.40-11.5252
3300  1.00 -0.40-11.5998
3300 -0.25 -0.40-11.4503
