 E(B-V) = 0.14
2600  0.00 -0.40-12.7883
2600  0.25 -0.40-12.7965
2600  0.50 -0.40-12.7958
2600  0.75 -0.40-12.7932
2600  1.00 -0.40-12.7967
2600 -0.25 -0.40-12.7663
2600 -0.50 -0.40-12.7267
2600 -0.75 -0.40-12.6719
2600 -1.00 -0.40-12.6042
2700  0.00 -0.40-12.5868
2700  0.25 -0.40-12.5907
2700  0.50 -0.40-12.5995
2700  0.75 -0.40-12.6275
2700  1.00 -0.40-12.7013
2700 -0.25 -0.40-12.5784
2700 -0.50 -0.40-12.5589
2700 -0.75 -0.40-12.5246
2700 -1.00 -0.40-12.4764
2800  0.00 -0.40-12.4001
2800  0.25 -0.40-12.4284
2800  0.50 -0.40-12.4950
2800  0.75 -0.40-12.6070
2800  1.00 -0.40-12.6947
2800 -0.25 -0.40-12.3864
2800 -0.50 -0.40-12.3739
2800 -0.75 -0.40-12.3537
2800 -1.00 -0.40-12.3214
2800 -1.50 -0.40-12.2237
2800 -2.00 -0.40-12.0989
2900  0.00 -0.40-12.2754
2900  0.25 -0.40-12.3715
2900  0.50 -0.40-12.4852
2900  0.75 -0.40-12.5392
2900  1.00 -0.40-12.5503
2900 -0.25 -0.40-12.2260
2900 -0.50 -0.40-12.2001
2900 -0.75 -0.40-12.1803
2900 -1.00 -0.40-12.1564
2900 -1.50 -0.40-12.0813
2900 -2.00 -0.40-11.9801
3000  0.00 -0.40-12.2319
3000  0.25 -0.40-12.3313
3000  0.50 -0.40-12.3616
3000  0.75 -0.40-12.3620
3000  1.00 -0.40-12.3498
3000 -0.25 -0.40-12.1238
3000 -0.50 -0.40-12.0605
3000 -0.75 -0.40-12.0248
3000 -1.50 -0.40-11.9345
3000 -2.00 -0.40-11.8487
3100  0.00 -0.40-12.1594
3100  0.25 -0.40-12.1783
3100  0.50 -0.40-12.1729
3100  0.75 -0.40-12.1581
3100  1.00 -0.40-12.1394
3100 -0.25 -0.40-12.0728
3100 -0.50 -0.40-11.9634
3100 -0.75 -0.40-11.8938
3100 -1.50 -0.40-11.7895
3100 -2.00 -0.40-11.7121
3200  0.00 -0.40-11.9924
3200  0.25 -0.40-11.9832
3200  0.50 -0.40-11.9659
3200  0.75 -0.40-11.9475
3200  1.00 -0.40-11.9318
3200 -0.25 -0.40-11.9779
3200 -0.50 -0.40-11.8977
3200 -0.75 -0.40-11.7919
3200 -1.00 -0.40-11.7215
3200 -1.50 -0.40-11.6439
3200 -2.00 -0.40-11.5713
3300  0.00 -0.40-11.7906
3300  0.25 -0.40-11.7708
3300  0.50 -0.40-11.7494
3300  0.75 -0.40-11.7317
3300  1.00 -0.40-11.7154
3300 -0.25 -0.40-11.8019
3300 -0.50 -0.40-11.7872
3300 -0.75 -0.40-11.7102
3300 -1.00 -0.40-11.6116
3300 -1.50 -0.40-11.4972
3300 -2.00 -0.40-11.4239
3400  0.00 -0.40-11.5725
3400  0.25 -0.40-11.5524
3400  0.50 -0.40-11.5359
3400  0.75 -0.40-11.5234
3400  1.00 -0.40-11.5144
3400 -0.25 -0.40-11.5934
3400 -0.50 -0.40-11.6060
3400 -0.75 -0.40-11.5877
3400 -1.00 -0.40-11.5147
3400 -1.50 -0.40-11.3575
3400 -2.00 -0.40-11.2715
3500  0.00 -0.40-11.3604
3500  0.25 -0.40-11.3471
3500  0.50 -0.40-11.3382
3500  0.75 -0.40-11.3329
3500  1.00 -0.40-11.3305
3500 -0.25 -0.40-11.3765
3500 -0.50 -0.40-11.3949
3500 -0.75 -0.40-11.4037
3500 -1.00 -0.40-11.3796
3500 -1.50 -0.40-11.2326
3500 -2.00 -0.40-11.1193
3600  0.00 -0.40-11.1672
3600  0.25 -0.40-11.1611
3600  0.50 -0.40-11.1590
3600  0.75 -0.40-11.1603
3600  1.00 -0.40-11.1640
3600 -0.25 -0.40-11.1755
3600 -0.50 -0.40-11.1866
3600 -0.75 -0.40-11.1969
3600 -1.00 -0.40-11.1955
3600 -1.50 -0.40-11.1034
3600 -2.00 -0.40-10.9736
3700  0.00 -0.40-10.9958
3700  0.25 -0.40-10.9985
3700  0.50 -0.40-11.0046
3700  0.75 -0.40-11.0134
3700  1.00 -0.40-11.0244
3700 -0.25 -0.40-10.9951
3700 -0.50 -0.40-10.9970
3700 -0.75 -0.40-10.9994
3700 -1.00 -0.40-10.9991
3700 -1.50 -0.40-10.9456
3700 -2.00 -0.40-10.8270
3800  0.00 -0.40-10.8302
3800  0.25 -0.40-10.8417
3800  0.50 -0.40-10.8561
3800  0.75 -0.40-10.8724
3800  1.00 -0.40-10.8901
3800 -0.25 -0.40-10.8202
3800 -0.50 -0.40-10.8121
3800 -0.75 -0.40-10.8045
3800 -1.00 -0.40-10.7971
3800 -1.50 -0.40-10.7596
3800 -2.00 -0.40-10.6648
3900  0.00 -0.40-10.6684
3900  0.25 -0.40-10.6888
3900  0.50 -0.40-10.7113
3900  0.75 -0.40-10.7351
3900  1.00 -0.40-10.7598
3900 -0.25 -0.40-10.6491
3900 -0.50 -0.40-10.6312
3900 -0.75 -0.40-10.6134
3900 -1.00 -0.40-10.5959
3900 -1.50 -0.40-10.5557
3900 -2.00 -0.40-10.4830
4000  0.00 -0.40-10.5109
4000  0.25 -0.40-10.5397
4000  0.50 -0.40-10.5702
4000  0.75 -0.40-10.6014
4000  1.00 -0.40-10.6330
4000 -0.25 -0.40-10.4828
4000 -0.50 -0.40-10.4554
4000 -0.75 -0.40-10.4276
4000 -1.00 -0.40-10.3996
4000 -1.50 -0.40-10.3439
4000 -2.00 -0.40-10.2859
4250  0.00 -0.40-10.1421
4250  0.25 -0.40-10.1902
4250  0.50 -0.40-10.2382
4250  0.75 -0.40-10.2860
4250  1.00 -0.40-10.3334
4250 -0.25 -0.40-10.0934
4250 -0.50 -0.40-10.0427
4250 -0.75 -0.40 -9.9897
4250 -1.00 -0.40 -9.9346
4250 -1.50 -0.40 -9.8306
4250 -2.00 -0.40 -9.7705
4500  0.00 -0.40 -9.8000
4500  0.25 -0.40 -9.8682
4500  0.50 -0.40 -9.9332
4500  0.75 -0.40 -9.9960
4500  1.00 -0.40-10.0574
4500 -0.25 -0.40 -9.7281
4500 -0.50 -0.40 -9.6512
