 E(B-V) = 0.14
2500 -1.00 -0.40 -0.2963
2500 -1.50 -0.40 -0.1986
2600  0.25 -0.40 -0.4489
2600 -0.50 -0.40 -0.4142
2600 -0.75 -0.40 -0.3303
2600 -1.00 -0.40 -0.2637
2600 -1.50 -0.40 -0.1658
2600 -2.00 -0.40 -0.0527
2700  0.00 -0.40 -0.3625
2700  0.25 -0.40 -0.3221
2700  0.50 -0.40 -0.2770
2700  0.75 -0.40 -0.2289
2700  1.00 -0.40 -0.1832
2700 -0.25 -0.40 -0.3914
2700 -0.50 -0.40 -0.4013
2700 -0.75 -0.40 -0.3715
2700 -1.00 -0.40 -0.2926
2700 -1.50 -0.40 -0.1426
2700 -2.00 -0.40 -0.0304
2800  0.00 -0.40 -0.2421
2800  0.25 -0.40 -0.2052
2800  0.50 -0.40 -0.1671
2800  0.75 -0.40 -0.1285
2800  1.00 -0.40 -0.0900
2800 -0.25 -0.40 -0.2749
2800 -0.50 -0.40 -0.3032
2800 -0.75 -0.40 -0.3186
2800 -1.00 -0.40 -0.3063
2800 -1.50 -0.40 -0.1556
2800 -2.00 -0.40 -0.0166
2900  0.00 -0.40 -0.1393
2900  0.25 -0.40 -0.1071
2900  0.50 -0.40 -0.0760
2900  0.75 -0.40 -0.0448
2900  1.00 -0.40 -0.0160
2900 -0.25 -0.40 -0.1690
2900 -0.50 -0.40 -0.1983
2900 -0.75 -0.40 -0.2234
2900 -1.00 -0.40 -0.2399
2900 -1.50 -0.40 -0.1876
2900 -2.00 -0.40 -0.0234
3000  0.00 -0.40 -0.0544
3000  0.25 -0.40 -0.0263
3000  0.50 -0.40  0.0042
3000  0.75 -0.40  0.0348
3000  1.00 -0.40  0.0637
3000 -0.25 -0.40 -0.0811
3000 -0.50 -0.40 -0.1092
3000 -0.75 -0.40 -0.1336
3000 -1.00 -0.40 -0.1560
3000 -1.50 -0.40 -0.1655
3000 -2.00 -0.40 -0.0526
3100  0.00 -0.40  0.0189
3100  0.25 -0.40  0.0445
3100  0.50 -0.40  0.0730
3100  0.75 -0.40  0.1003
3100  1.00 -0.40  0.1269
3100 -0.25 -0.40 -0.0072
3100 -0.50 -0.40 -0.0308
3100 -0.75 -0.40 -0.0512
3100 -1.00 -0.40 -0.0754
3100 -1.50 -0.40 -0.1059
3100 -2.00 -0.40 -0.0602
3200  0.00 -0.40  0.0690
3200  0.25 -0.40  0.0954
3200  0.50 -0.40  0.1210
3200  0.75 -0.40  0.1458
3200  1.00 -0.40  0.1711
3200 -0.25 -0.40  0.0475
3200 -0.50 -0.40  0.0279
3200 -0.75 -0.40  0.0097
3200 -1.00 -0.40 -0.0108
3200 -1.50 -0.40 -0.0404
3200 -2.00 -0.40 -0.0281
3300  0.00 -0.40  0.1100
3300  0.25 -0.40  0.1323
3300  0.50 -0.40  0.1555
3300  0.75 -0.40  0.1804
3300  1.00 -0.40  0.2045
3300 -0.25 -0.40  0.0906
3300 -0.50 -0.40  0.0720
3300 -0.75 -0.40  0.0556
3300 -1.00 -0.40  0.0388
3300 -1.50 -0.40  0.0178
3300 -2.00 -0.40  0.0209
3400  0.00 -0.40  0.1464
3400  0.25 -0.40  0.1675
3400  0.50 -0.40  0.1893
3400  0.75 -0.40  0.2130
3400  1.00 -0.40  0.2379
3400 -0.25 -0.40  0.1276
3400 -0.50 -0.40  0.1109
3400 -0.75 -0.40  0.0961
3400 -1.00 -0.40  0.0841
3400 -1.50 -0.40  0.0680
3400 -2.00 -0.40  0.0704
3500  0.00 -0.40  0.1789
3500  0.25 -0.40  0.1972
3500  0.50 -0.40  0.2175
3500  1.00 -0.40  0.2638
3500 -0.25 -0.40  0.1622
3500 -0.50 -0.40  0.1477
3500 -0.75 -0.40  0.1351
3500 -1.00 -0.40  0.1245
3500 -1.50 -0.40  0.1117
3500 -2.00 -0.40  0.1163
3600  0.00 -0.40  0.2069
3600  0.25 -0.40  0.2238
3600  0.50 -0.40  0.2426
3600  0.75 -0.40  0.2634
3600  1.00 -0.40  0.2860
3600 -0.25 -0.40  0.1918
3600 -0.50 -0.40  0.1785
3600 -0.75 -0.40  0.1671
3600 -1.00 -0.40  0.1579
3600 -1.50 -0.40  0.1492
3600 -2.00 -0.40  0.1590
3700  0.00 -0.40  0.2304
3700  0.25 -0.40  0.2464
3700  0.50 -0.40  0.2643
3700  0.75 -0.40  0.2840
3700  1.00 -0.40  0.3057
3700 -0.25 -0.40  0.2159
3700 -0.50 -0.40  0.2033
3700 -0.75 -0.40  0.1931
3700 -1.00 -0.40  0.1857
3700 -1.50 -0.40  0.1821
3700 -2.00 -0.40  0.1980
3800  0.00 -0.40  0.2486
3800  0.25 -0.40  0.2643
3800  0.50 -0.40  0.2818
3800  0.75 -0.40  0.3011
3800  1.00 -0.40  0.3221
3800 -0.25 -0.40  0.2347
3800 -0.50 -0.40  0.2231
3800 -0.75 -0.40  0.2144
3800 -1.00 -0.40  0.2091
3800 -1.50 -0.40  0.2113
3800 -2.00 -0.40  0.2327
3900  0.00 -0.40  0.2622
3900  0.25 -0.40  0.2776
3900  0.50 -0.40  0.2949
3900  0.75 -0.40  0.3141
3900  1.00 -0.40  0.3348
3900 -0.25 -0.40  0.2491
3900 -0.50 -0.40  0.2389
3900 -0.75 -0.40  0.2321
3900 -1.00 -0.40  0.2293
3900 -1.50 -0.40  0.2369
3900 -2.00 -0.40  0.2623
4000  0.00 -0.40  0.2724
4000  0.25 -0.40  0.2870
4000  0.50 -0.40  0.3041
4000  0.75 -0.40  0.3230
4000  1.00 -0.40  0.3436
4000 -0.25 -0.40  0.2605
4000 -0.50 -0.40  0.2520
4000 -0.75 -0.40  0.2473
4000 -1.00 -0.40  0.2468
4000 -1.50 -0.40  0.2589
