 E(B-V) = 0.14
2500  0.00 -0.40-12.2664
2500 -0.50 -0.40-12.2747
2500 -0.75 -0.40-12.3368
2600  0.00 -0.40-11.9117
2600  0.50 -0.40-12.4902
2600  0.75 -0.40-12.7648
2600 -0.25 -0.40-11.6104
2600 -0.50 -0.40-11.4663
2600 -0.75 -0.40-11.4559
2600 -1.00 -0.40-11.4968
2600 -1.50 -0.40-11.5990
2600 -2.00 -0.40-11.6917
2700  0.00 -0.40-11.6047
2700  0.25 -0.40-11.7880
2700  0.50 -0.40-11.9717
2700  0.75 -0.40-12.1222
2700  1.00 -0.40-12.1902
2700 -0.25 -0.40-11.4110
2700 -0.50 -0.40-11.1656
2700 -0.75 -0.40-10.9698
2700 -1.00 -0.40-10.9036
2700 -1.50 -0.40-10.9449
2700 -2.00 -0.40-11.0442
2800  0.00 -0.40-11.2026
2800  0.50 -0.40-11.3299
2800  0.75 -0.40-11.2448
2800  1.00 -0.40-11.0294
2800 -0.25 -0.40-11.0951
2800 -0.50 -0.40-10.9730
2800 -0.75 -0.40-10.8033
2800 -1.00 -0.40-10.6147
2800 -1.50 -0.40-10.4930
2800 -2.00 -0.40-10.5355
2900  0.00 -0.40-10.7242
2900  0.25 -0.40-10.6407
2900  0.50 -0.40-10.4371
2900  0.75 -0.40-10.1532
2900  1.00 -0.40 -9.8737
2900 -0.25 -0.40-10.7222
2900 -0.50 -0.40-10.6723
2900 -0.75 -0.40-10.6030
2900 -1.00 -0.40-10.4879
2900 -1.50 -0.40-10.2091
2900 -2.00 -0.40-10.1550
3000  0.00 -0.40-10.0313
3000  0.25 -0.40 -9.7693
3000  0.50 -0.40 -9.4872
3000  0.75 -0.40 -9.2163
3000  1.00 -0.40 -8.9988
3000 -0.25 -0.40-10.2144
3000 -0.50 -0.40-10.2975
3000 -0.75 -0.40-10.3112
3000 -1.00 -0.40-10.2807
3000 -1.50 -0.40-10.0594
3000 -2.00 -0.40 -9.8665
3100  0.00 -0.40 -9.1933
3100  0.25 -0.40 -8.9290
3100  0.50 -0.40 -8.6981
3100  0.75 -0.40 -8.5150
3100  1.00 -0.40 -8.3800
3100 -0.25 -0.40 -9.4714
3100 -0.50 -0.40 -9.7312
3100 -0.75 -0.40 -9.8957
3100 -1.00 -0.40 -9.9690
3100 -1.50 -0.40 -9.9096
3100 -2.00 -0.40 -9.6582
3200  0.00 -0.40 -8.5302
3200  0.25 -0.40 -8.3387
3200  0.50 -0.40 -8.1906
3200  0.75 -0.40 -8.0863
3200  1.00 -0.40 -8.0148
3200 -0.25 -0.40 -8.7579
3200 -0.50 -0.40 -9.0105
3200 -0.75 -0.40 -9.2586
3200 -1.00 -0.40 -9.4831
3200 -1.50 -0.40 -9.6455
3200 -2.00 -0.40 -9.4847
3300  0.00 -0.40 -8.0849
3300  0.25 -0.40 -7.9578
3300  0.50 -0.40 -7.8696
3300  0.75 -0.40 -7.8125
3300  1.00 -0.40 -7.7799
3300 -0.25 -0.40 -8.2429
3300 -0.50 -0.40 -8.4385
3300 -0.75 -0.40 -8.6497
3300 -1.00 -0.40 -8.8809
3300 -1.50 -0.40 -9.2440
3300 -2.00 -0.40 -9.2572
3400  0.00 -0.40 -7.7605
3400  0.25 -0.40 -7.6792
3400  0.50 -0.40 -7.6323
3400  0.75 -0.40 -7.6105
3400  1.00 -0.40 -7.6071
3400 -0.25 -0.40 -7.8722
3400 -0.50 -0.40 -8.0222
3400 -0.75 -0.40 -8.1969
3400 -1.00 -0.40 -8.3851
3400 -1.50 -0.40 -8.7519
3500  0.00 -0.40 -7.5009
3500  0.25 -0.40 -7.4596
3500  0.50 -0.40 -7.4454
3500  0.75 -0.40 -7.4491
3500  1.00 -0.40 -7.4642
3500 -0.25 -0.40 -7.5710
3500 -0.50 -0.40 -7.6784
3500 -0.75 -0.40 -7.8156
3500 -1.00 -0.40 -7.9747
3500 -1.50 -0.40 -8.3090
3500 -2.00 -0.40 -8.5642
3600  0.00 -0.40 -7.2672
3600  0.25 -0.40 -7.2599
3600  0.50 -0.40 -7.2737
3600  0.75 -0.40 -7.2992
3600  1.00 -0.40 -7.3304
3600 -0.25 -0.40 -7.2987
3600 -0.50 -0.40 -7.3666
3600 -0.75 -0.40 -7.4661
3600 -1.00 -0.40 -7.5919
3600 -1.50 -0.40 -7.8784
3600 -2.00 -0.40 -8.1341
3700  0.00 -0.40 -7.0469
3700  0.25 -0.40 -7.0707
3700  0.50 -0.40 -7.1097
3700  0.75 -0.40 -7.1552
3700  1.00 -0.40 -7.2013
3700 -0.25 -0.40 -7.0436
3700 -0.50 -0.40 -7.0743
3700 -0.75 -0.40 -7.1372
3700 -1.00 -0.40 -7.2291
3700 -1.50 -0.40 -7.4603
3700 -2.00 -0.40 -7.6832
3800  0.00 -0.40 -6.8352
3800  0.25 -0.40 -6.8874
3800  0.50 -0.40 -6.9498
3800  0.75 -0.40 -7.0138
3800  1.00 -0.40 -7.0740
3800 -0.25 -0.40 -6.8002
3800 -0.50 -0.40 -6.7973
3800 -0.75 -0.40 -6.8268
3800 -1.00 -0.40 -6.8864
3800 -1.50 -0.40 -7.0625
3800 -2.00 -0.40 -7.2491
3900  0.00 -0.40 -6.6273
3900  0.25 -0.40 -6.7058
3900  0.50 -0.40 -6.7904
3900  0.75 -0.40 -6.8722
3900  1.00 -0.40 -6.9460
3900 -0.25 -0.40 -6.5640
3900 -0.50 -0.40 -6.5314
3900 -0.75 -0.40 -6.5315
3900 -1.00 -0.40 -6.5624
3900 -1.50 -0.40 -6.6877
3900 -2.00 -0.40 -6.8391
4000  0.00 -0.40 -6.4192
4000  0.25 -0.40 -6.5220
4000  0.50 -0.40 -6.6280
