 E(B-V) = 0.14
2600  0.00 -0.40-13.2154
2600 -0.25 -0.40-13.2809
2600 -0.50 -0.40-13.3158
2600 -1.00 -0.40-13.2590
2600 -1.50 -0.40-13.0819
2700  0.00 -0.40-12.9911
2700  0.25 -0.40-12.9284
2700  0.50 -0.40-12.8667
2700  0.75 -0.40-12.8131
2700  1.00 -0.40-12.7709
2700 -0.25 -0.40-13.0587
2700 -0.50 -0.40-13.1160
2700 -0.75 -0.40-13.1627
2700 -1.00 -0.40-13.1819
2700 -1.50 -0.40-13.0747
2800  0.00 -0.40-12.7811
2800  0.25 -0.40-12.7274
2800  0.50 -0.40-12.6806
2800  0.75 -0.40-12.6381
2800  1.00 -0.40-12.6091
2800 -0.25 -0.40-12.8404
2800 -0.50 -0.40-12.8987
2800 -0.75 -0.40-12.9561
2800 -1.00 -0.40-13.0054
2800 -1.50 -0.40-13.0281
2900  0.00 -0.40-12.5888
2900  0.25 -0.40-12.5468
2900  0.50 -0.40-12.5075
2900  0.75 -0.40-12.4737
2900  1.00 -0.40-12.4429
2900 -0.25 -0.40-12.6391
2900 -0.50 -0.40-12.6921
2900 -0.75 -0.40-12.7491
2900 -1.00 -0.40-12.8065
2900 -1.50 -0.40-12.8938
3000  0.00 -0.40-12.3917
3000  0.25 -0.40-12.3509
3000  0.50 -0.40-12.3116
3000  0.75 -0.40-12.2802
3000  1.00 -0.40-12.2592
3000 -0.25 -0.40-12.4414
3000 -0.50 -0.40-12.4878
3000 -0.75 -0.40-12.5347
3000 -1.50 -0.40-12.7215
3100  0.00 -0.40-12.1961
3100  0.25 -0.40-12.1629
3100  0.50 -0.40-12.1328
3100  0.75 -0.40-12.1134
3100 -0.25 -0.40-12.2408
3100 -0.50 -0.40-12.2795
3100 -0.75 -0.40-12.3248
3100 -1.00 -0.40-12.3876
3100 -1.50 -0.40-12.5347
3200  0.00 -0.40-12.0217
3200  0.25 -0.40-11.9881
3200  0.50 -0.40-11.9658
3200 -0.25 -0.40-12.0593
3200 -0.50 -0.40-12.0958
3200 -0.75 -0.40-12.1452
3200 -1.00 -0.40-12.2124
3200 -1.50 -0.40-12.3519
3200 -2.00 -0.40-12.4730
3300  0.00 -0.40-11.8500
3300  0.25 -0.40-11.8221
3300 -0.25 -0.40-11.8814
3300 -0.50 -0.40-11.9249
3300 -0.75 -0.40-11.9804
3300 -1.00 -0.40-12.0463
3300 -1.50 -0.40-12.1816
3400  0.00 -0.40-11.6816
3400  0.25 -0.40-11.6575
3400 -0.25 -0.40-11.7142
3400 -0.50 -0.40-11.7628
3400 -0.75 -0.40-11.8173
3400 -1.00 -0.40-11.8779
3400 -1.50 -0.40-12.0137
3500  0.00 -0.40-11.5336
3500  0.25 -0.40-11.5149
3500  0.50 -0.40-11.5064
3500  0.75 -0.40-11.5047
3500 -0.25 -0.40-11.5628
3500 -0.50 -0.40-11.6034
3500 -0.75 -0.40-11.6540
3500 -1.00 -0.40-11.7131
3500 -1.50 -0.40-11.8461
3600  0.00 -0.40-11.3859
3600  0.25 -0.40-11.3718
3600  0.50 -0.40-11.3677
3600  0.75 -0.40-11.3709
3600 -0.25 -0.40-11.4099
3600 -0.50 -0.40-11.4458
3600 -0.75 -0.40-11.4922
3600 -1.00 -0.40-11.5477
3600 -1.50 -0.40-11.6752
3700  0.00 -0.40-11.2390
3700  0.25 -0.40-11.2302
3700  0.50 -0.40-11.2311
3700  0.75 -0.40-11.2395
3700 -0.25 -0.40-11.2583
3700 -0.50 -0.40-11.2896
3700 -0.75 -0.40-11.3316
3700 -1.00 -0.40-11.3831
3700 -1.50 -0.40-11.5034
3800  0.00 -0.40-11.0962
3800  0.25 -0.40-11.0921
3800  0.50 -0.40-11.0981
3800  0.75 -0.40-11.1112
3800 -0.25 -0.40-11.1108
3800 -0.50 -0.40-11.1373
3800 -0.75 -0.40-11.1747
3800 -1.00 -0.40-11.2216
3800 -1.50 -0.40-11.3327
3900  0.00 -0.40-10.9585
3900  0.25 -0.40-10.9592
3900  1.00 -0.40-11.0090
3900 -0.25 -0.40-10.9688
3900 -0.50 -0.40-10.9905
3900 -0.75 -0.40-11.0228
3900 -1.00 -0.40-11.0638
3900 -1.50 -0.40-11.1624
4000  0.00 -0.40-10.8267
4000  0.25 -0.40-10.8317
4000  1.00 -0.40-10.8931
4000 -0.25 -0.40-10.8324
4000 -0.50 -0.40-10.8489
4000 -0.75 -0.40-10.8750
4000 -1.00 -0.40-10.9088
4000 -1.50 -0.40-10.9924
4250  0.00 -0.40-10.5171
4250  0.25 -0.40-10.5334
4250  0.50 -0.40-10.5574
4250  0.75 -0.40-10.5874
4250  1.00 -0.40-10.6210
4250 -0.25 -0.40-10.5088
4250 -0.50 -0.40-10.5082
4250 -0.75 -0.40-10.5145
4250 -1.00 -0.40-10.5263
4500 -0.25 -0.40-10.1907
4500 -0.50 -0.40-10.1672
4500 -0.75 -0.40-10.1468
4500 -1.00 -0.40-10.1290
4750 -0.25 -0.40 -9.8531
4750 -0.75 -0.40 -9.7483
4750 -1.00 -0.40 -9.6968
5000  0.00 -0.40 -9.5591
5000  0.25 -0.40 -9.6400
5000 -0.25 -0.40 -9.4747
5000 -0.50 -0.40 -9.3902
5000 -0.75 -0.40 -9.3151
5000 -1.00 -0.40 -9.2425
