 E(B-V) = 0.14
2500 -0.25 -0.40 -7.3455
2500 -0.50 -0.40 -7.0220
2500 -0.75 -0.40 -6.6973
2500 -1.00 -0.40 -6.3780
2600 -0.25 -0.40 -6.7933
2600 -0.50 -0.40 -6.5365
2600 -0.75 -0.40 -6.2704
2600 -1.00 -0.40 -6.0004
2600 -2.00 -0.40 -4.9516
2700  0.00 -0.40 -6.4348
2700  0.50 -0.40 -6.6212
2700  0.75 -0.40 -6.6469
2700  1.00 -0.40 -6.6277
2700 -0.25 -0.40 -6.2857
2700 -0.50 -0.40 -6.0991
2700 -0.75 -0.40 -5.8918
2800  0.00 -0.40 -5.8974
2800  0.25 -0.40 -5.9544
2800  0.50 -0.40 -5.9738
2800  0.75 -0.40 -5.9621
2800  1.00 -0.40 -5.9319
2800 -0.25 -0.40 -5.8054
2800 -0.50 -0.40 -5.6806
2800 -0.75 -0.40 -5.5285
2800 -1.00 -0.40 -5.3549
2900  0.00 -0.40 -5.4155
2900  0.25 -0.40 -5.4376
2900  0.50 -0.40 -5.4367
2900  0.75 -0.40 -5.4200
2900  1.00 -0.40 -5.3987
2900 -0.25 -0.40 -5.3622
2900 -0.50 -0.40 -5.2827
2900 -0.75 -0.40 -5.1757
2900 -1.00 -0.40 -5.0462
2900 -1.50 -0.40 -4.7382
3000  0.00 -0.40 -4.9996
3000  0.25 -0.40 -5.0080
3000  0.50 -0.40 -5.0052
3000  0.75 -0.40 -4.9976
3000  1.00 -0.40 -4.9936
3000 -0.25 -0.40 -4.9690
3000 -0.50 -0.40 -4.9195
3000 -0.75 -0.40 -4.8447
3000 -1.00 -0.40 -4.7493
3000 -1.50 -0.40 -4.5082
3100  0.00 -0.40 -4.6541
3100  0.25 -0.40 -4.6624
3100  0.50 -0.40 -4.6688
3100  0.75 -0.40 -4.6787
3100  1.00 -0.40 -4.7002
3100 -0.25 -0.40 -4.6335
3100 -0.50 -0.40 -4.6004
3100 -0.75 -0.40 -4.5465
3100 -1.00 -0.40 -4.4738
3100 -1.50 -0.40 -4.2831
3100 -2.00 -0.40 -4.0456
3200  0.00 -0.40 -4.3746
3200  0.25 -0.40 -4.3919
