 E(B-V) = 0.28
2500 -0.25  0.00 -2.9810
2500 -0.50  0.00 -2.8645
2500 -0.75  0.00 -2.7187
2500 -1.00  0.00 -2.5537
2500 -1.50  0.00 -2.2020
2500 -2.00  0.00 -1.8577
2600 -0.25  0.00 -2.7940
2600 -0.50  0.00 -2.6977
2600 -0.75  0.00 -2.5774
2600 -1.00  0.00 -2.4379
2600 -1.50  0.00 -2.1267
2600 -2.00  0.00 -1.8183
2700 -0.25  0.00 -2.6184
2700 -0.50  0.00 -2.5384
2700 -0.75  0.00 -2.4380
2700 -1.00  0.00 -2.3193
2700 -1.50  0.00 -2.0491
2700 -2.00  0.00 -1.7787
2800 -0.25  0.00 -2.4541
2800 -0.50  0.00 -2.3833
2800 -0.75  0.00 -2.2979
2800 -1.00  0.00 -2.1974
2800 -1.50  0.00 -1.9709
2800 -2.00  0.00 -1.7413
2800 -2.50  0.00 -1.5221
2900 -0.25  0.00 -2.3016
2900 -0.50  0.00 -2.2365
2900 -0.75  0.00 -2.1623
2900 -1.00  0.00 -2.0789
2900 -1.50  0.00 -1.8952
2900 -2.00  0.00 -1.7057
2900 -2.50  0.00 -1.5138
3000 -0.25  0.00 -2.1616
3000 -0.50  0.00 -2.0991
3000 -0.75  0.00 -2.0340
3000 -1.00  0.00 -1.9664
3000 -1.50  0.00 -1.8230
3000 -2.00  0.00 -1.6703
3000 -2.50  0.00 -1.5041
3100 -0.25  0.00 -2.0365
3100 -0.50  0.00 -1.9748
3100 -0.75  0.00 -1.9176
3100 -1.00  0.00 -1.8635
3100 -1.50  0.00 -1.7552
3100 -2.00  0.00 -1.6335
3100 -2.50  0.00 -1.4917
3200 -0.25  0.00 -1.9268
3200 -0.50  0.00 -1.8656
3200 -0.75  0.00 -1.8152
3200 -1.00  0.00 -1.7721
3200 -1.50  0.00 -1.6911
3200 -2.00  0.00 -1.5946
3200 -2.50  0.00 -1.4749
3300 -0.25  0.00 -1.8309
3300 -0.50  0.00 -1.7704
3300 -0.75  0.00 -1.7254
3300 -1.00  0.00 -1.6911
3300 -1.50  0.00 -1.6303
3300 -2.00  0.00 -1.5533
3300 -2.50  0.00 -1.4531
3400 -0.25  0.00 -1.7457
3400 -0.50  0.00 -1.6874
3400 -0.75  0.00 -1.6473
3400 -1.00  0.00 -1.6192
