 E(B-V) = 0.28
2500 -0.25  0.00  0.7260
2500 -0.50  0.00  0.7394
2500 -0.75  0.00  0.7394
2500 -1.00  0.00  0.7242
2500 -2.00  0.00  0.6101
2500 -2.50  0.00  0.6068
2600 -0.25  0.00  0.6976
2600 -0.50  0.00  0.7126
2600 -0.75  0.00  0.7156
2600 -1.00  0.00  0.7045
2600 -1.50  0.00  0.6557
2600 -2.00  0.00  0.5972
2600 -2.50  0.00  0.5856
2700 -0.25  0.00  0.6633
2700 -0.50  0.00  0.6786
2700 -0.75  0.00  0.6830
2700 -1.00  0.00  0.6762
2700 -1.50  0.00  0.6359
2700 -2.00  0.00  0.5828
2700 -2.50  0.00  0.5672
2800 -0.25  0.00  0.6258
2800 -0.50  0.00  0.6399
2800 -1.00  0.00  0.6398
2800 -1.50  0.00  0.6012
2800 -2.00  0.00  0.5646
2800 -2.50  0.00  0.5500
2900 -0.25  0.00  0.5873
2900 -0.50  0.00  0.5989
2900 -0.75  0.00  0.6017
2900 -1.00  0.00  0.5978
2900 -1.50  0.00  0.5637
2900 -2.00  0.00  0.5393
2900 -2.50  0.00  0.5316
3000 -0.25  0.00  0.5498
3000 -0.50  0.00  0.5574
3000 -0.75  0.00  0.5575
3000 -1.00  0.00  0.5530
3000 -1.50  0.00  0.5271
3000 -2.00  0.00  0.5024
3000 -2.50  0.00  0.5089
3100 -0.25  0.00  0.5147
3100 -0.50  0.00  0.5169
3100 -0.75  0.00  0.5135
3100 -1.00  0.00  0.5075
3100 -1.50  0.00  0.4887
3100 -2.00  0.00  0.4637
3100 -2.50  0.00  0.4787
3200 -0.25  0.00  0.4828
3200 -0.50  0.00  0.4785
3200 -0.75  0.00  0.4709
3200 -1.00  0.00  0.4635
3200 -1.50  0.00  0.4499
3200 -2.00  0.00  0.4336
3200 -2.50  0.00  0.4439
3300 -0.25  0.00  0.4536
3300 -0.50  0.00  0.4424
3300 -0.75  0.00  0.4310
3300 -1.00  0.00  0.4225
3300 -1.50  0.00  0.4132
3300 -2.00  0.00  0.4088
3300 -2.50  0.00  0.4165
3400 -0.25  0.00  0.4255
3400 -0.50  0.00  0.4092
3400 -0.75  0.00  0.3954
3400 -1.00  0.00  0.3866
3400 -1.50  0.00  0.3809
3400 -2.00  0.00  0.3860
3400 -2.50  0.00  0.3978
3500 -0.25  0.00  0.3991
3500 -0.50  0.00  0.3809
3500 -0.75  0.00  0.3660
3500 -1.00  0.00  0.3575
3500 -1.50  0.00  0.3544
3500 -2.00  0.00  0.3648
3500 -2.50  0.00  0.3840
3600 -0.25  0.00  0.3765
3600 -0.50  0.00  0.3591
3600 -0.75  0.00  0.3450
3600 -1.00  0.00  0.3370
3600 -1.50  0.00  0.3350
3600 -2.00  0.00  0.3476
3600 -2.50  0.00  0.3708
3700 -0.25  0.00  0.3591
3700 -0.50  0.00  0.3446
3700 -0.75  0.00  0.3325
3700 -1.00  0.00  0.3256
3700 -1.50  0.00  0.3237
3700 -2.00  0.00  0.3363
3700 -2.50  0.00  0.3599
3800 -0.25  0.00  0.3468
3800 -0.50  0.00  0.3359
3800 -0.75  0.00  0.3263
3800 -1.00  0.00  0.3208
