 E(B-V) = 0.28
2500 -0.25  0.00 -5.8544
2500 -0.50  0.00 -5.6226
2500 -0.75  0.00 -5.2618
2500 -1.00  0.00 -4.7870
2600 -0.25  0.00 -5.3082
2600 -0.50  0.00 -5.0789
2600 -0.75  0.00 -4.7367
2600 -1.00  0.00 -4.3048
2600 -1.50  0.00 -3.3768
2600 -2.00  0.00 -2.6421
2700 -0.25  0.00 -4.7688
2700 -0.50  0.00 -4.5427
2700 -0.75  0.00 -4.2213
2700 -1.00  0.00 -3.8363
2700 -1.50  0.00 -3.0596
2700 -2.00  0.00 -2.4559
2800 -0.25  0.00 -4.2438
2800 -0.50  0.00 -4.0254
2800 -0.75  0.00 -3.7308
2800 -1.00  0.00 -3.4002
2800 -1.50  0.00 -2.7816
2800 -2.00  0.00 -2.2966
2900 -0.25  0.00 -3.7483
2900 -0.50  0.00 -3.5375
2900 -0.75  0.00 -3.2834
2900 -1.00  0.00 -3.0185
2900 -1.50  0.00 -2.5436
2900 -2.00  0.00 -2.1618
3000 -0.25  0.00 -3.3069
3000 -0.50  0.00 -3.1109
3000 -0.75  0.00 -2.8995
3000 -1.00  0.00 -2.6944
3000 -1.50  0.00 -2.3423
3000 -2.00  0.00 -2.0451
3000 -2.50  0.00 -1.7631
3100 -0.25  0.00 -2.9293
3100 -0.50  0.00 -2.7520
3100 -0.75  0.00 -2.5811
3100 -1.00  0.00 -2.4271
3100 -1.50  0.00 -2.1709
3100 -2.00  0.00 -1.9404
3100 -2.50  0.00 -1.7012
3200 -0.25  0.00 -2.6173
3200 -0.50  0.00 -2.4585
3200 -0.75  0.00 -2.3227
3200 -1.00  0.00 -2.2084
3200 -1.50  0.00 -2.0224
3200 -2.00  0.00 -1.8425
3200 -2.50  0.00 -1.6412
3300 -0.25  0.00 -2.3625
3300 -0.50  0.00 -2.2214
3300 -0.75  0.00 -2.1125
3300 -1.00  0.00 -2.0278
3300 -1.50  0.00 -1.8912
3300 -2.00  0.00 -1.7487
3300 -2.50  0.00 -1.5806
3400 -0.25  0.00 -2.1514
3400 -0.50  0.00 -2.0280
3400 -0.75  0.00 -1.9401
3400 -1.00  0.00 -1.8762
3400 -1.50  0.00 -1.7733
