 E(B-V) = 0.28
2500 -0.25  0.00 -5.6606
2500 -0.50  0.00 -5.4937
2500 -0.75  0.00 -5.3002
2500 -1.00  0.00 -5.0445
2500 -1.50  0.00 -4.2776
2500 -2.00  0.00 -3.3721
2500 -2.50  0.00 -2.6906
2600 -0.25  0.00 -5.1963
2600 -0.50  0.00 -4.9561
2600 -1.00  0.00 -4.3941
2600 -1.50  0.00 -3.6564
2600 -2.00  0.00 -2.9462
2600 -2.50  0.00 -2.4532
2700 -0.25  0.00 -4.8129
2700 -0.50  0.00 -4.4919
2700 -0.75  0.00 -4.1625
2700 -1.00  0.00 -3.8150
2700 -1.50  0.00 -3.1310
2700 -2.00  0.00 -2.6017
2700 -2.50  0.00 -2.2598
2800 -0.25  0.00 -4.4991
2800 -0.50  0.00 -4.1084
2800 -0.75  0.00 -3.7105
2800 -1.00  0.00 -3.3286
2800 -1.50  0.00 -2.7096
2800 -2.00  0.00 -2.3254
2800 -2.50  0.00 -2.0950
2900 -0.25  0.00 -4.2267
2900 -0.50  0.00 -3.7921
2900 -0.75  0.00 -3.3400
2900 -1.00  0.00 -2.9361
2900 -1.50  0.00 -2.3813
2900 -2.00  0.00 -2.1029
2900 -2.50  0.00 -1.9487
3000 -0.25  0.00 -3.9619
3000 -0.50  0.00 -3.5187
3000 -0.75  0.00 -3.0325
3000 -1.50  0.00 -2.1264
3000 -2.00  0.00 -1.9205
3000 -2.50  0.00 -1.8158
3100 -0.25  0.00 -3.6823
3100 -0.50  0.00 -3.2616
3100 -0.75  0.00 -2.7703
3100 -2.50  0.00 -1.6969
3200 -0.25  0.00 -3.3786
3200 -0.50  0.00 -2.9901
3200 -0.75  0.00 -2.5402
3200 -1.50  0.00 -1.7720
3200 -2.00  0.00 -1.6487
3200 -2.50  0.00 -1.5949
3300 -0.25  0.00 -3.0476
3300 -0.50  0.00 -2.6890
3300 -0.75  0.00 -2.3189
3300 -1.00  0.00 -1.9933
3300 -1.50  0.00 -1.6514
3300 -2.00  0.00 -1.5526
3300 -2.50  0.00 -1.5120
3400 -0.25  0.00 -2.6794
3400 -0.50  0.00 -2.3758
3400 -0.75  0.00 -2.0947
3400 -1.00  0.00 -1.8503
3400 -1.50  0.00 -1.5611
3400 -2.00  0.00 -1.4771
3400 -2.50  0.00 -1.4452
3500 -0.25  0.00 -2.3107
3500 -0.50  0.00 -2.0768
3500 -0.75  0.00 -1.8759
3500 -1.00  0.00 -1.7111
3500 -1.50  0.00 -1.4968
3500 -2.00  0.00 -1.4176
3500 -2.50  0.00 -1.3883
3600 -0.25  0.00 -1.9765
3600 -0.50  0.00 -1.8114
3600 -0.75  0.00 -1.6773
3600 -1.00  0.00 -1.5731
3600 -1.50  0.00 -1.4386
3600 -2.00  0.00 -1.3694
3600 -2.50  0.00 -1.3363
3700 -0.25  0.00 -1.6967
3700 -0.50  0.00 -1.5892
3700 -0.75  0.00 -1.5072
3700 -1.00  0.00 -1.4454
3700 -1.50  0.00 -1.3717
3700 -2.00  0.00 -1.3220
3700 -2.50  0.00 -1.2859
3800 -0.25  0.00 -1.4761
3800 -0.50  0.00 -1.4116
3800 -0.75  0.00 -1.3672
3800 -1.00  0.00 -1.3353
3800 -1.50  0.00 -1.2999
3800 -2.00  0.00 -1.2704
3800 -2.50  0.00 -1.2373
3900 -0.25  0.00 -1.3097
3900 -0.50  0.00 -1.2752
3900 -0.75  0.00 -1.2556
3900 -1.00  0.00 -1.2432
3900 -1.50  0.00 -1.2301
3900 -2.00  0.00 -1.2135
3900 -2.50  0.00 -1.1856
4000 -0.25  0.00 -1.1862
4000 -0.50  0.00 -1.1710
4000 -0.75  0.00 -1.1662
4000 -1.00  0.00 -1.1645
4000 -1.50  0.00 -1.1632
4000 -2.00  0.00 -1.1531
4000 -2.50  0.00 -1.1310
4250 -0.25  0.00 -0.9889
4250 -0.50  0.00 -0.9927
4250 -0.75  0.00 -1.0004
4250 -1.00  0.00 -1.0071
4250 -1.50  0.00 -1.0160
4250 -2.00  0.00 -1.0141
4250 -2.50  0.00 -1.0040
4500 -0.25  0.00 -0.8642
4500 -0.50  0.00 -0.8730
4500 -0.75  0.00 -0.8839
4500 -1.00  0.00 -0.8930
4500 -1.50  0.00 -0.9061
4500 -2.00  0.00 -0.9093
4500 -2.50  0.00 -0.9072
4750 -0.25  0.00 -0.7776
4750 -0.50  0.00 -0.7889
4750 -0.75  0.00 -0.8019
4750 -1.00  0.00 -0.8127
4750 -1.50  0.00 -0.8302
4750 -2.00  0.00 -0.8397
4750 -2.50  0.00 -0.8467
5000 -0.25  0.00 -0.7193
5000 -0.50  0.00 -0.7326
5000 -0.75  0.00 -0.7471
5000 -1.00  0.00 -0.7597
5000 -1.50  0.00 -0.7824
5000 -2.00  0.00 -0.7992
5000 -2.50  0.00 -0.8121
5250 -0.25  0.00 -0.6816
5250 -0.50  0.00 -0.6963
5250 -0.75  0.00 -0.7125
5250 -1.00  0.00 -0.7274
5250 -1.50  0.00 -0.7552
5250 -2.00  0.00 -0.7757
5250 -2.50  0.00 -0.7894
5500 -0.25  0.00 -0.6581
5500 -0.50  0.00 -0.6745
5500 -0.75  0.00 -0.6928
5500 -1.00  0.00 -0.7097
5500 -1.50  0.00 -0.7396
5500 -2.00  0.00 -0.7598
5500 -2.50  0.00 -0.7728
5750 -0.25  0.00 -0.6453
5750 -0.50  0.00 -0.6634
5750 -0.75  0.00 -0.6829
5750 -1.00  0.00 -0.7004
5750 -1.50  0.00 -0.7295
5750 -2.00  0.00 -0.7484
5750 -2.50  0.00 -0.7608
6000 -0.25  0.00 -0.6401
6000 -0.50  0.00 -0.6590
6000 -0.75  0.00 -0.6785
6000 -1.00  0.00 -0.6955
6000 -1.50  0.00 -0.7229
6000 -2.00  0.00 -0.7408
6000 -2.50  0.00 -0.7525
6250 -0.25  0.00 -0.6401
6250 -0.50  0.00 -0.6589
6250 -0.75  0.00 -0.6777
6250 -1.00  0.00 -0.6940
6250 -1.50  0.00 -0.7196
6250 -2.00  0.00 -0.7363
6250 -2.50  0.00 -0.7474
6500 -0.50  0.00 -0.6625
6500 -0.75  0.00 -0.6803
6500 -1.00  0.00 -0.6956
6500 -1.50  0.00 -0.7192
6500 -2.00  0.00 -0.7347
6750 -0.25  0.00 -0.6523
6750 -1.00  0.00 -0.7006
6750 -2.00  0.00 -0.7360
7000 -0.25  0.00 -0.6657
7000 -0.50  0.00 -0.6825
7000 -2.00  0.00 -0.7414
7250 -0.25  0.00 -0.6865
7250 -0.50  0.00 -0.7016
7250 -0.75  0.00 -0.7148
7250 -1.00  0.00 -0.7258
7250 -1.50  0.00 -0.7421
7250 -2.00  0.00 -0.7528
7500 -0.25  0.00 -0.7130
7500 -0.50  0.00 -0.7274
7500 -0.75  0.00 -0.7395
7500 -1.00  0.00 -0.7495
7500 -1.50  0.00 -0.7643
7500 -2.00  0.00 -0.7742
7500 -2.50  0.00 -0.7806
7750 -0.25  0.00 -0.7404
7750 -0.50  0.00 -0.7542
7750 -0.75  0.00 -0.7656
7750 -1.00  0.00 -0.7752
7750 -1.50  0.00 -0.7897
7750 -2.50  0.00 -0.8058
8000 -0.25  0.00 -0.7724
8000 -0.50  0.00 -0.7857
8000 -0.75  0.00 -0.7967
8000 -1.00  0.00 -0.8061
8000 -1.50  0.00 -0.8200
8000 -2.00  0.00 -0.8291
