 E(B-V) = 0.28
2500 -0.25  0.00-11.6741
2500 -0.50  0.00-11.9653
2500 -0.75  0.00-12.1129
2500 -1.00  0.00-12.1131
2500 -1.50  0.00-11.6831
2500 -2.00  0.00-10.9382
2600 -0.25  0.00-10.8345
2600 -0.50  0.00-11.1521
2600 -0.75  0.00-11.3470
2600 -1.00  0.00-11.4153
2600 -1.50  0.00-11.1003
2600 -2.00  0.00-10.4183
2700 -0.25  0.00-10.0039
2700 -0.50  0.00-10.3344
2700 -0.75  0.00-10.5507
2700 -1.00  0.00-10.6641
2800 -0.25  0.00 -9.2098
2800 -0.50  0.00 -9.5423
2800 -0.75  0.00 -9.7703
2800 -1.00  0.00 -9.9145
2800 -1.50  0.00 -9.8362
2800 -2.00  0.00 -9.3479
2900 -0.25  0.00 -8.4769
2900 -0.50  0.00 -8.8017
2900 -0.75  0.00 -9.0317
2900 -1.00  0.00 -9.1963
2900 -1.50  0.00 -9.1988
2900 -2.00  0.00 -8.8156
2900 -2.50  0.00 -8.2813
3000 -0.25  0.00 -7.8219
3000 -0.50  0.00 -8.1271
3000 -0.75  0.00 -8.3573
3000 -1.00  0.00 -8.5266
3000 -1.50  0.00 -8.5810
3000 -2.00  0.00 -8.2986
3000 -2.50  0.00 -7.8624
3100 -0.25  0.00 -7.2597
3100 -0.50  0.00 -7.5357
3100 -0.75  0.00 -7.7508
3100 -1.00  0.00 -7.9125
3100 -1.50  0.00 -7.9948
3100 -2.00  0.00 -7.8039
3100 -2.50  0.00 -7.4564
3200 -0.25  0.00 -6.7840
3200 -0.50  0.00 -7.0228
3200 -0.75  0.00 -7.2137
3200 -1.00  0.00 -7.3585
3200 -1.50  0.00 -7.4512
3200 -2.00  0.00 -7.3345
3300 -0.25  0.00 -6.3839
3300 -0.50  0.00 -6.5825
3300 -0.75  0.00 -6.7422
3300 -1.00  0.00 -6.8646
3300 -1.50  0.00 -6.9567
3300 -2.00  0.00 -6.8918
3300 -2.50  0.00 -6.6900
3400 -0.25  0.00 -6.0469
3400 -0.50  0.00 -6.2054
3400 -0.75  0.00 -6.3325
3400 -1.00  0.00 -6.4314
3400 -1.50  0.00 -6.5125
3400 -2.00  0.00 -6.4787
3400 -2.50  0.00 -6.3251
3500 -0.25  0.00 -5.7613
3500 -0.50  0.00 -5.8828
3500 -0.75  0.00 -5.9785
3500 -1.00  0.00 -6.0535
3500 -1.50  0.00 -6.1167
3500 -2.00  0.00 -6.0957
3500 -2.50  0.00 -5.9723
3600 -0.25  0.00 -5.5170
3600 -0.50  0.00 -5.6046
3600 -0.75  0.00 -5.6713
3600 -1.00  0.00 -5.7237
3600 -1.50  0.00 -5.7649
3600 -2.00  0.00 -5.7429
3600 -2.50  0.00 -5.6335
3700 -0.25  0.00 -5.3054
3700 -0.50  0.00 -5.3620
3700 -0.75  0.00 -5.4019
3700 -1.00  0.00 -5.4330
3700 -1.50  0.00 -5.4506
3700 -2.00  0.00 -5.4178
3700 -2.50  0.00 -5.3104
3800 -0.25  0.00 -5.1190
3800 -0.50  0.00 -5.1476
3800 -0.75  0.00 -5.1626
3800 -1.00  0.00 -5.1735
3800 -2.50  0.00 -5.0049
3900 -0.25  0.00 -4.9518
3900 -0.50  0.00 -4.9550
3900 -0.75  0.00 -4.9474
3900 -1.00  0.00 -4.9391
3900 -2.50  0.00 -4.7190
