 E(B-V) = 0.28
2500 -0.25  0.00 -6.5941
2500 -0.50  0.00 -6.5213
2500 -0.75  0.00 -6.3778
2500 -1.00  0.00 -6.1345
2500 -1.50  0.00 -5.2236
2600 -0.25  0.00 -6.1733
2600 -0.50  0.00 -6.0686
2600 -0.75  0.00 -5.8853
2600 -1.00  0.00 -5.5965
2600 -1.50  0.00 -4.6731
2600 -2.00  0.00 -3.5449
2700 -0.25  0.00 -5.7926
2700 -0.50  0.00 -5.6512
2700 -0.75  0.00 -5.4247
2700 -1.00  0.00 -5.0894
2700 -1.50  0.00 -4.1501
2700 -2.00  0.00 -3.1448
2700 -2.50  0.00 -2.6818
2800 -0.25  0.00 -5.4558
2800 -0.50  0.00 -5.2720
2800 -0.75  0.00 -4.9992
2800 -1.00  0.00 -4.6188
2800 -1.50  0.00 -3.6768
2800 -2.00  0.00 -2.8519
2800 -2.50  0.00 -2.4495
2900 -0.25  0.00 -5.1639
2900 -0.50  0.00 -4.9292
2900 -0.75  0.00 -4.6054
2900 -1.00  0.00 -4.1841
2900 -1.50  0.00 -3.2644
2900 -2.00  0.00 -2.6051
2900 -2.50  0.00 -2.2991
3000 -0.25  0.00 -4.9068
3000 -0.50  0.00 -4.6128
3000 -0.75  0.00 -4.2336
3000 -1.00  0.00 -3.7802
3000 -1.50  0.00 -2.9149
3000 -2.00  0.00 -2.3939
3000 -2.50  0.00 -2.2046
3100 -0.25  0.00 -4.6277
3100 -0.50  0.00 -4.2718
3100 -0.75  0.00 -3.8477
3100 -1.00  0.00 -3.3887
3100 -1.50  0.00 -2.6211
3100 -2.00  0.00 -2.2199
3100 -2.50  0.00 -2.1211
3200 -0.25  0.00 -4.1718
3200 -0.50  0.00 -3.7855
3200 -0.75  0.00 -3.3713
3200 -1.00  0.00 -2.9703
3200 -1.50  0.00 -2.3686
3200 -2.00  0.00 -2.0782
3200 -2.50  0.00 -2.0350
3300 -0.25  0.00 -3.5204
3300 -0.50  0.00 -3.1742
3300 -0.75  0.00 -2.8430
3300 -1.00  0.00 -2.5505
3300 -1.50  0.00 -2.1442
3300 -2.00  0.00 -1.9601
3300 -2.50  0.00 -1.9504
3400 -0.25  0.00 -2.8489
3400 -0.50  0.00 -2.5929
3400 -0.75  0.00 -2.3737
3400 -1.00  0.00 -2.1917
3400 -1.50  0.00 -1.9516
3400 -2.00  0.00 -1.8558
3400 -2.50  0.00 -1.8693
3500 -0.25  0.00 -2.2885
3500 -0.50  0.00 -2.1269
3500 -0.75  0.00 -2.0031
3500 -1.00  0.00 -1.9061
3500 -1.50  0.00 -1.7899
3500 -2.00  0.00 -1.7575
3500 -2.50  0.00 -1.7895
3600 -0.25  0.00 -1.8823
3600 -0.50  0.00 -1.7897
3600 -0.75  0.00 -1.7290
3600 -1.00  0.00 -1.6877
3600 -1.50  0.00 -1.6518
3600 -2.00  0.00 -1.6589
3600 -2.50  0.00 -1.7014
3700 -0.25  0.00 -1.6031
3700 -0.50  0.00 -1.5561
3700 -0.75  0.00 -1.5328
3700 -1.00  0.00 -1.5226
3700 -1.50  0.00 -1.5292
3700 -2.00  0.00 -1.5557
3700 -2.50  0.00 -1.6004
3800 -0.25  0.00 -1.4112
3800 -0.50  0.00 -1.3919
3800 -0.75  0.00 -1.3891
3800 -1.00  0.00 -1.3937
3800 -1.50  0.00 -1.4172
3800 -2.00  0.00 -1.4496
3800 -2.50  0.00 -1.4913
3900 -0.25  0.00 -1.2744
3900 -0.50  0.00 -1.2702
3900 -0.75  0.00 -1.2771
3900 -1.00  0.00 -1.2878
3900 -1.50  0.00 -1.3161
3900 -2.00  0.00 -1.3482
3900 -2.50  0.00 -1.3846
4000 -0.25  0.00 -1.1698
4000 -0.50  0.00 -1.1733
4000 -0.75  0.00 -1.1844
4000 -1.00  0.00 -1.1972
4000 -1.50  0.00 -1.2257
4000 -2.00  0.00 -1.2551
4000 -2.50  0.00 -1.2863
4250 -0.25  0.00 -0.9813
4250 -0.50  0.00 -0.9910
4250 -0.75  0.00 -1.0044
4250 -1.00  0.00 -1.0173
4250 -1.50  0.00 -1.0419
4250 -2.00  0.00 -1.0634
4500 -0.25  0.00 -0.8502
4500 -0.50  0.00 -0.8615
4500 -0.75  0.00 -0.8749
4500 -1.00  0.00 -0.8870
4500 -1.50  0.00 -0.9079
4500 -2.00  0.00 -0.9233
4500 -2.50  0.00 -0.9344
4750 -0.25  0.00 -0.7573
4750 -0.50  0.00 -0.7695
4750 -1.00  0.00 -0.7940
4750 -1.50  0.00 -0.8133
4750 -2.00  0.00 -0.8268
4750 -2.50  0.00 -0.8359
5000 -0.25  0.00 -0.6925
5000 -0.50  0.00 -0.7050
5000 -0.75  0.00 -0.7180
5000 -1.00  0.00 -0.7298
5000 -1.50  0.00 -0.7500
5000 -2.00  0.00 -0.7637
5000 -2.50  0.00 -0.7725
5250 -0.25  0.00 -0.6476
5250 -0.50  0.00 -0.6611
5250 -0.75  0.00 -0.6751
5250 -1.00  0.00 -0.6878
5250 -1.50  0.00 -0.7089
5250 -2.50  0.00 -0.7316
5500 -1.00  0.00 -0.6614
5500 -2.00  0.00 -0.6965
