 E(B-V) = 0.28
2500 -0.25  0.00 -9.0419
2500 -0.50  0.00 -9.3734
2500 -0.75  0.00 -9.6059
2500 -1.00  0.00 -9.7192
2500 -1.50  0.00 -9.5866
2500 -2.00  0.00 -9.1169
2600 -0.25  0.00 -8.2850
2600 -0.50  0.00 -8.5796
2600 -0.75  0.00 -8.8084
2600 -1.00  0.00 -8.9461
2600 -1.50  0.00 -8.9265
2600 -2.00  0.00 -8.5967
2700 -0.25  0.00 -7.6314
2700 -0.50  0.00 -7.8879
2700 -0.75  0.00 -8.1083
2700 -1.00  0.00 -8.2631
2700 -1.50  0.00 -8.3398
2700 -2.00  0.00 -8.1108
2800 -0.25  0.00 -7.0745
2800 -0.50  0.00 -7.2906
2800 -0.75  0.00 -7.4965
2800 -1.00  0.00 -7.6632
2800 -1.50  0.00 -7.8098
2800 -2.00  0.00 -7.6570
2800 -2.50  0.00 -7.2895
2900 -0.25  0.00 -6.6059
2900 -0.50  0.00 -6.7898
2900 -0.75  0.00 -6.9794
2900 -1.00  0.00 -7.1450
2900 -1.50  0.00 -7.3244
2900 -2.00  0.00 -7.2320
2900 -2.50  0.00 -6.9287
3000 -0.25  0.00 -6.2129
3000 -0.50  0.00 -6.3703
3000 -0.75  0.00 -6.5396
3000 -1.00  0.00 -6.6939
3000 -1.50  0.00 -6.8796
3000 -2.00  0.00 -6.8296
3000 -2.50  0.00 -6.5849
3100 -0.25  0.00 -5.8840
3100 -0.50  0.00 -6.0177
3100 -0.75  0.00 -6.1648
3100 -1.00  0.00 -6.3006
3100 -1.50  0.00 -6.4713
3100 -2.00  0.00 -6.4483
3100 -2.50  0.00 -6.2556
3200 -0.25  0.00 -5.6082
3200 -0.50  0.00 -5.7195
3200 -0.75  0.00 -5.8422
3200 -1.00  0.00 -5.9553
3200 -1.50  0.00 -6.0990
3200 -2.00  0.00 -6.0879
3200 -2.50  0.00 -5.9373
3300 -0.25  0.00 -5.3771
3300 -0.50  0.00 -5.4653
3300 -0.75  0.00 -5.5626
3300 -1.00  0.00 -5.6510
3300 -1.50  0.00 -5.7621
3300 -2.00  0.00 -5.7509
3300 -2.50  0.00 -5.6296
3400 -0.25  0.00 -5.1834
3400 -0.50  0.00 -5.2473
3400 -0.75  0.00 -5.3179
3400 -1.00  0.00 -5.3815
3400 -1.50  0.00 -5.4580
3400 -2.00  0.00 -5.4388
3400 -2.50  0.00 -5.3344
3500 -0.25  0.00 -5.0196
3500 -0.50  0.00 -5.0588
3500 -0.75  0.00 -5.1024
3500 -1.00  0.00 -5.1414
3500 -1.50  0.00 -5.1831
3500 -2.00  0.00 -5.1520
3500 -2.50  0.00 -5.0548
3600 -0.25  0.00 -4.8777
3600 -0.50  0.00 -4.8926
3600 -0.75  0.00 -4.9102
3600 -1.00  0.00 -4.9252
3600 -1.50  0.00 -4.9332
3600 -2.00  0.00 -4.8889
3600 -2.50  0.00 -4.7933
3700 -0.25  0.00 -4.7503
3700 -0.50  0.00 -4.7420
3700 -0.75  0.00 -4.7354
3700 -1.00  0.00 -4.7284
3700 -1.50  0.00 -4.7045
3700 -2.00  0.00 -4.6475
3700 -2.50  0.00 -4.5523
3800 -0.25  0.00 -4.6317
3800 -0.50  0.00 -4.6018
3800 -0.75  0.00 -4.5736
3800 -1.00  0.00 -4.5469
3800 -1.50  0.00 -4.4939
3800 -2.00  0.00 -4.4258
3800 -2.50  0.00 -4.3318
3900 -0.25  0.00 -4.5181
3900 -0.50  0.00 -4.4693
3900 -0.75  0.00 -4.4221
3900 -1.00  0.00 -4.3784
3900 -1.50  0.00 -4.2995
3900 -2.00  0.00 -4.2215
3900 -2.50  0.00 -4.1306
4000 -0.25  0.00 -4.4026
4000 -0.50  0.00 -4.3409
4000 -0.75  0.00 -4.2785
4000 -1.00  0.00 -4.2204
4000 -1.50  0.00 -4.1190
4000 -2.00  0.00 -4.0330
4000 -2.50  0.00 -3.9455
4250 -0.25  0.00 -4.0551
4250 -0.50  0.00 -3.9852
4250 -0.75  0.00 -3.9106
4250 -1.00  0.00 -3.8401
4250 -1.50  0.00 -3.7162
4250 -2.00  0.00 -3.6228
4250 -2.50  0.00 -3.5443
4500 -0.25  0.00 -3.6388
4500 -0.50  0.00 -3.5720
4500 -0.75  0.00 -3.5061
4500 -1.00  0.00 -3.4470
4500 -1.50  0.00 -3.3443
4500 -2.00  0.00 -3.2652
4500 -2.50  0.00 -3.1964
4750 -0.25  0.00 -3.2709
4750 -0.50  0.00 -3.2094
4750 -0.75  0.00 -3.1497
4750 -1.00  0.00 -3.0988
4750 -1.50  0.00 -3.0158
4750 -2.00  0.00 -2.9509
4750 -2.50  0.00 -2.8897
5000 -0.25  0.00 -2.9700
5000 -0.50  0.00 -2.9149
5000 -0.75  0.00 -2.8612
5000 -1.00  0.00 -2.8155
5000 -1.50  0.00 -2.7415
5000 -2.00  0.00 -2.6827
5000 -2.50  0.00 -2.6273
5250 -0.25  0.00 -2.7150
5250 -0.50  0.00 -2.6652
5250 -0.75  0.00 -2.6172
5250 -1.00  0.00 -2.5759
5250 -1.50  0.00 -2.5082
5250 -2.00  0.00 -2.4541
5250 -2.50  0.00 -2.4111
5500 -0.25  0.00 -2.4956
5500 -0.50  0.00 -2.4517
5500 -0.75  0.00 -2.4101
5500 -1.00  0.00 -2.3742
5500 -1.50  0.00 -2.3150
5500 -2.00  0.00 -2.2725
5500 -2.50  0.00 -2.2462
5750 -0.25  0.00 -2.3103
5750 -0.50  0.00 -2.2733
5750 -0.75  0.00 -2.2393
5750 -1.00  0.00 -2.2103
5750 -1.50  0.00 -2.1661
5750 -2.00  0.00 -2.1398
5750 -2.50  0.00 -2.1264
6000 -0.25  0.00 -2.1581
6000 -0.50  0.00 -2.1292
6000 -0.75  0.00 -2.1043
6000 -1.00  0.00 -2.0847
6000 -1.50  0.00 -2.0582
6000 -2.00  0.00 -2.0453
6000 -2.50  0.00 -2.0399
6250 -0.25  0.00 -2.0365
6250 -0.50  0.00 -2.0174
6250 -0.75  0.00 -2.0025
6250 -1.00  0.00 -1.9923
6250 -1.50  0.00 -1.9804
6250 -2.00  0.00 -1.9761
6250 -2.50  0.00 -1.9754
6500 -0.25  0.00 -1.9425
6500 -0.50  0.00 -1.9332
6500 -0.75  0.00 -1.9269
6500 -1.00  0.00 -1.9236
6500 -1.50  0.00 -1.9211
6500 -2.00  0.00 -1.9220
6500 -2.50  0.00 -1.9242
6750 -0.25  0.00 -1.8713
6750 -0.50  0.00 -1.8694
6750 -0.75  0.00 -1.8689
6750 -1.00  0.00 -1.8698
6750 -1.50  0.00 -1.8729
6750 -2.00  0.00 -1.8769
6750 -2.50  0.00 -1.8807
7000 -0.25  0.00 -1.8166
7000 -0.50  0.00 -1.8194
7000 -0.75  0.00 -1.8223
7000 -1.00  0.00 -1.8256
7000 -1.50  0.00 -1.8319
7000 -2.00  0.00 -1.8377
7000 -2.50  0.00 -1.8425
7250 -0.25  0.00 -1.7727
7250 -0.50  0.00 -1.7781
7250 -0.75  0.00 -1.7829
7250 -1.00  0.00 -1.7875
7250 -1.50  0.00 -1.7957
7250 -2.00  0.00 -1.8026
7250 -2.50  0.00 -1.8078
7500 -0.25  0.00 -1.7359
7500 -0.50  0.00 -1.7427
7500 -0.75  0.00 -1.7486
7500 -1.00  0.00 -1.7541
7500 -1.50  0.00 -1.7632
7500 -2.00  0.00 -1.7706
7750 -0.25  0.00 -1.7043
7750 -0.50  0.00 -1.7121
7750 -0.75  0.00 -1.7186
7750 -1.00  0.00 -1.7244
7750 -1.50  0.00 -1.7340
7750 -2.00  0.00 -1.7413
8000 -0.25  0.00 -1.6769
8000 -0.50  0.00 -1.6851
8000 -0.75  0.00 -1.6920
8000 -1.00  0.00 -1.6982
