 E(B-V) = 0.28
2500 -0.25  0.00 -6.2326
2500 -0.50  0.00 -5.9320
2500 -0.75  0.00 -5.6334
2500 -1.00  0.00 -5.3114
2500 -2.00  0.00 -3.7637
2500 -2.50  0.00 -3.1563
2600 -0.25  0.00 -5.8416
2600 -0.50  0.00 -5.4811
2600 -1.00  0.00 -4.7085
2600 -1.50  0.00 -3.9436
2600 -2.00  0.00 -3.3031
2600 -2.50  0.00 -2.8785
2700 -0.25  0.00 -5.4624
2700 -0.50  0.00 -5.0993
2700 -1.50  0.00 -3.4285
2700 -2.00  0.00 -2.9309
2700 -2.50  0.00 -2.6493
2800 -0.25  0.00 -5.0905
2800 -0.50  0.00 -4.7534
2800 -0.75  0.00 -4.2587
2800 -1.50  0.00 -3.0179
2800 -2.00  0.00 -2.6346
2800 -2.50  0.00 -2.4547
2900 -0.25  0.00 -4.7321
2900 -0.50  0.00 -4.4136
2900 -0.75  0.00 -3.9340
2900 -1.50  0.00 -2.6988
2900 -2.00  0.00 -2.3994
2900 -2.50  0.00 -2.2860
3000 -0.25  0.00 -4.3909
3000 -0.50  0.00 -4.0702
3000 -0.75  0.00 -3.6328
3000 -1.00  0.00 -3.1244
3000 -2.50  0.00 -2.1395
3100 -0.25  0.00 -4.0679
3100 -0.50  0.00 -3.7263
3100 -0.75  0.00 -3.3283
3100 -1.00  0.00 -2.8876
3100 -1.50  0.00 -2.2656
3100 -2.00  0.00 -2.0660
3100 -2.50  0.00 -2.0161
3200 -0.25  0.00 -3.7480
3200 -0.50  0.00 -3.3852
3200 -0.75  0.00 -3.0165
3200 -1.00  0.00 -2.6628
3200 -2.00  0.00 -1.9534
3200 -2.50  0.00 -1.9163
3300 -0.25  0.00 -3.3635
3300 -0.50  0.00 -3.0223
3300 -0.75  0.00 -2.7073
3300 -1.00  0.00 -2.4330
3300 -1.50  0.00 -2.0278
3300 -2.00  0.00 -1.8686
3300 -2.50  0.00 -1.8369
3400 -0.25  0.00 -2.9384
3400 -0.50  0.00 -2.6572
3400 -0.75  0.00 -2.4142
3400 -1.00  0.00 -2.2131
3400 -1.50  0.00 -1.9415
3400 -2.00  0.00 -1.8082
3400 -2.50  0.00 -1.7718
3500 -0.25  0.00 -2.5310
3500 -0.50  0.00 -2.3244
3500 -0.75  0.00 -2.1540
3500 -1.00  0.00 -2.0166
3500 -1.50  0.00 -1.8448
3500 -2.00  0.00 -1.7573
3500 -2.50  0.00 -1.7153
3600 -0.25  0.00 -2.1801
3600 -0.50  0.00 -2.0422
3600 -0.75  0.00 -1.9335
3600 -1.00  0.00 -1.8475
3600 -1.50  0.00 -1.7433
3600 -2.00  0.00 -1.6943
3600 -2.50  0.00 -1.6582
3700 -0.25  0.00 -1.9001
3700 -0.50  0.00 -1.8150
3700 -0.75  0.00 -1.7526
3700 -1.00  0.00 -1.7051
3700 -1.50  0.00 -1.6484
3700 -2.00  0.00 -1.6217
3700 -2.50  0.00 -1.5940
3800 -0.25  0.00 -1.6864
3800 -0.50  0.00 -1.6382
3800 -0.75  0.00 -1.6073
3800 -1.00  0.00 -1.5857
3800 -1.50  0.00 -1.5613
3800 -2.00  0.00 -1.5465
3800 -2.50  0.00 -1.5269
3900 -0.25  0.00 -1.5266
3900 -0.50  0.00 -1.5020
3900 -0.75  0.00 -1.4899
3900 -1.00  0.00 -1.4829
3900 -1.50  0.00 -1.4763
3900 -2.00  0.00 -1.4678
3900 -2.50  0.00 -1.4532
4000 -0.25  0.00 -1.4051
4000 -0.50  0.00 -1.3943
4000 -0.75  0.00 -1.3919
4000 -1.00  0.00 -1.3917
4000 -1.50  0.00 -1.3927
4000 -2.00  0.00 -1.3882
4000 -2.50  0.00 -1.3783
4250 -0.25  0.00 -1.1930
4250 -0.50  0.00 -1.1948
4250 -0.75  0.00 -1.2006
4250 -1.00  0.00 -1.2058
4250 -1.50  0.00 -1.2142
4250 -2.00  0.00 -1.2158
4250 -2.50  0.00 -1.2136
4500 -0.25  0.00 -1.0476
4500 -0.50  0.00 -1.0540
4500 -0.75  0.00 -1.0629
4500 -1.00  0.00 -1.0708
4500 -1.50  0.00 -1.0837
4500 -2.00  0.00 -1.0898
4500 -2.50  0.00 -1.0929
4750 -0.25  0.00 -0.9450
4750 -0.50  0.00 -0.9541
4750 -0.75  0.00 -0.9652
4750 -1.00  0.00 -0.9748
4750 -1.50  0.00 -0.9916
4750 -2.00  0.00 -1.0027
4750 -2.50  0.00 -1.0114
5000 -0.25  0.00 -0.8732
5000 -0.50  0.00 -0.8839
5000 -0.75  0.00 -0.8964
5000 -1.00  0.00 -0.9076
5000 -1.50  0.00 -0.9286
5000 -2.00  0.00 -0.9444
5000 -2.50  0.00 -0.9558
5250 -0.25  0.00 -0.8218
5250 -0.50  0.00 -0.8338
5250 -0.75  0.00 -0.8479
5250 -1.00  0.00 -0.8610
5250 -1.50  0.00 -0.8857
5250 -2.00  0.00 -0.9031
5250 -2.50  0.00 -0.9144
5500 -0.25  0.00 -0.7847
5500 -0.50  0.00 -0.7984
5500 -0.75  0.00 -0.8143
5500 -1.00  0.00 -0.8289
5500 -1.50  0.00 -0.8544
5500 -2.00  0.00 -0.8713
5500 -2.50  0.00 -0.8821
5750 -0.25  0.00 -0.7585
5750 -0.50  0.00 -0.7737
5750 -0.75  0.00 -0.7903
5750 -1.00  0.00 -0.8051
5750 -1.50  0.00 -0.8298
5750 -2.00  0.00 -0.8459
5750 -2.50  0.00 -0.8565
6000 -0.25  0.00 -0.7401
6000 -0.50  0.00 -0.7559
6000 -0.75  0.00 -0.7723
6000 -1.00  0.00 -0.7868
6000 -1.50  0.00 -0.8102
6000 -2.00  0.00 -0.8255
6000 -2.50  0.00 -0.8357
6250 -0.50  0.00 -0.7431
6250 -0.75  0.00 -0.7590
6250 -1.00  0.00 -0.7729
6250 -1.50  0.00 -0.7949
6250 -2.00  0.00 -0.8093
6500 -0.75  0.00 -0.7503
6500 -2.00  0.00 -0.7969
6750 -0.50  0.00 -0.7324
6750 -0.75  0.00 -0.7464
6750 -1.00  0.00 -0.7584
7000 -0.25  0.00 -0.7232
7000 -0.50  0.00 -0.7371
7000 -0.75  0.00 -0.7496
7000 -1.00  0.00 -0.7601
7000 -2.00  0.00 -0.7865
7000 -2.50  0.00 -0.7935
7250 -0.25  0.00 -0.7351
7250 -0.50  0.00 -0.7485
7250 -0.75  0.00 -0.7601
7250 -1.00  0.00 -0.7697
7250 -1.50  0.00 -0.7840
7250 -2.00  0.00 -0.7936
7250 -2.50  0.00 -0.8000
7500 -0.25  0.00 -0.7494
7500 -0.50  0.00 -0.7622
7500 -0.75  0.00 -0.7729
7500 -1.00  0.00 -0.7819
7500 -1.50  0.00 -0.7954
7750 -1.50  0.00 -0.8132
8000 -1.50  0.00 -0.8383
