 E(B-V) = 0.28
2500 -0.25  0.00 -7.0115
2500 -0.50  0.00 -6.8530
2500 -0.75  0.00 -6.6616
2500 -1.00  0.00 -6.4303
2500 -1.50  0.00 -5.8811
2500 -2.00  0.00 -5.3702
2500 -2.50  0.00 -5.0185
2600 -0.25  0.00 -6.5280
2600 -0.50  0.00 -6.2959
2600 -1.00  0.00 -5.8033
2600 -1.50  0.00 -5.3417
2600 -2.00  0.00 -4.9968
2600 -2.50  0.00 -4.7685
2700 -0.25  0.00 -6.1273
2700 -0.50  0.00 -5.8184
2700 -0.75  0.00 -5.5297
2700 -1.00  0.00 -5.2721
2700 -1.50  0.00 -4.8955
2700 -2.00  0.00 -4.6783
2700 -2.50  0.00 -4.5442
2800 -0.25  0.00 -5.7981
2800 -0.50  0.00 -5.4216
2800 -0.75  0.00 -5.0934
2800 -1.00  0.00 -4.8355
2800 -1.50  0.00 -4.5313
2800 -2.00  0.00 -4.4036
2800 -2.50  0.00 -4.3351
2900 -0.25  0.00 -5.5137
2900 -0.50  0.00 -5.0931
2900 -0.75  0.00 -4.7372
2900 -1.00  0.00 -4.4833
2900 -1.50  0.00 -4.2341
2900 -2.00  0.00 -4.1638
2900 -2.50  0.00 -4.1360
3000 -0.25  0.00 -5.2414
3000 -0.50  0.00 -4.8155
3000 -0.75  0.00 -4.4463
3000 -1.50  0.00 -3.9898
3000 -2.00  0.00 -3.9520
3000 -2.50  0.00 -3.9454
3100 -0.25  0.00 -4.9626
3100 -0.50  0.00 -4.5690
3100 -0.75  0.00 -4.2078
3100 -2.50  0.00 -3.7646
3200 -0.25  0.00 -4.6768
3200 -0.50  0.00 -4.3284
3200 -0.75  0.00 -4.0108
3200 -1.50  0.00 -3.6172
3200 -2.00  0.00 -3.5950
3200 -2.50  0.00 -3.5942
3300 -0.25  0.00 -4.3771
3300 -0.50  0.00 -4.0774
3300 -0.75  0.00 -3.8293
3300 -1.00  0.00 -3.6387
3300 -1.50  0.00 -3.4715
3300 -2.00  0.00 -3.4436
3300 -2.50  0.00 -3.4354
3400 -0.25  0.00 -4.0544
3400 -0.50  0.00 -3.8197
