 E(B-V) = 0.28
2500 -0.50  0.00 -7.4821
2500 -1.00  0.00 -6.5143
2500 -1.50  0.00 -5.5516
2500 -2.00  0.00 -4.7682
2500 -2.50  0.00 -4.2926
2600 -0.25  0.00 -7.2134
2600 -0.50  0.00 -6.9496
2600 -0.75  0.00 -6.4954
2600 -1.00  0.00 -5.9040
2600 -1.50  0.00 -4.8757
2600 -2.00  0.00 -4.2232
2600 -2.50  0.00 -3.9288
2700 -0.25  0.00 -6.7135
2700 -0.50  0.00 -6.4355
2700 -0.75  0.00 -6.0045
2700 -1.00  0.00 -5.3943
2700 -1.50  0.00 -4.3290
2700 -2.00  0.00 -3.7973
2700 -2.50  0.00 -3.6343
2800 -0.25  0.00 -6.2547
2800 -0.50  0.00 -5.9517
2800 -0.75  0.00 -5.5286
2800 -1.00  0.00 -4.9618
2800 -2.00  0.00 -3.4700
2800 -2.50  0.00 -3.3930
2900 -0.25  0.00 -5.8417
2900 -0.50  0.00 -5.5030
2900 -0.75  0.00 -5.0741
2900 -1.00  0.00 -4.5621
2900 -2.00  0.00 -3.2198
2900 -2.50  0.00 -3.1925
3000 -0.25  0.00 -5.4710
3000 -0.50  0.00 -5.0886
3000 -0.75  0.00 -4.6469
3000 -1.00  0.00 -4.1800
3000 -1.50  0.00 -3.3442
3000 -2.00  0.00 -3.0293
3000 -2.50  0.00 -3.0250
3100 -0.25  0.00 -5.1230
3100 -0.50  0.00 -4.6978
3100 -0.75  0.00 -4.2491
3100 -1.00  0.00 -3.8235
3100 -1.50  0.00 -3.1654
3100 -2.00  0.00 -2.8854
3100 -2.50  0.00 -2.8857
3200 -0.25  0.00 -4.7251
3200 -0.50  0.00 -4.2873
3200 -0.75  0.00 -3.8646
3200 -1.00  0.00 -3.4945
3200 -1.50  0.00 -2.9974
3200 -2.00  0.00 -2.7823
3200 -2.50  0.00 -2.7711
3300 -0.25  0.00 -4.2053
3300 -0.50  0.00 -3.8175
3300 -0.75  0.00 -3.4718
3300 -1.00  0.00 -3.1857
3300 -1.50  0.00 -2.8284
3300 -2.00  0.00 -2.6995
3300 -2.50  0.00 -2.6783
3400 -0.25  0.00 -3.6546
3400 -0.50  0.00 -3.3574
3400 -0.75  0.00 -3.1077
3400 -1.00  0.00 -2.9083
3400 -1.50  0.00 -2.6673
3400 -2.00  0.00 -2.6012
3400 -2.50  0.00 -2.5956
3500 -0.25  0.00 -3.1555
3500 -0.50  0.00 -2.9555
3500 -0.75  0.00 -2.7951
3500 -1.00  0.00 -2.6695
3500 -1.50  0.00 -2.5199
3500 -2.00  0.00 -2.4847
3500 -2.50  0.00 -2.4991
3600 -0.25  0.00 -2.7514
3600 -0.50  0.00 -2.6292
3600 -0.75  0.00 -2.5369
3600 -1.00  0.00 -2.4667
3600 -1.50  0.00 -2.3847
3600 -2.00  0.00 -2.3666
3600 -2.50  0.00 -2.3843
3700 -0.25  0.00 -2.4436
3700 -0.50  0.00 -2.3741
3700 -0.75  0.00 -2.3262
3700 -1.00  0.00 -2.2922
3700 -1.50  0.00 -2.2562
3700 -2.00  0.00 -2.2514
3700 -2.50  0.00 -2.2684
3800 -0.25  0.00 -2.2118
3800 -0.50  0.00 -2.1739
3800 -0.75  0.00 -2.1511
3800 -1.00  0.00 -2.1369
3800 -1.50  0.00 -2.1266
3800 -2.00  0.00 -2.1314
3800 -2.50  0.00 -2.1489
3900 -0.25  0.00 -2.0321
3900 -0.50  0.00 -2.0118
3900 -0.75  0.00 -2.0013
3900 -1.00  0.00 -1.9960
3900 -1.50  0.00 -1.9961
3900 -2.00  0.00 -2.0054
3900 -2.50  0.00 -2.0249
4000 -0.25  0.00 -1.8859
4000 -0.50  0.00 -1.8746
4000 -0.75  0.00 -1.8700
4000 -1.00  0.00 -1.8686
4000 -1.50  0.00 -1.8735
4000 -2.50  0.00 -1.9070
4250 -0.25  0.00 -1.6063
4250 -0.50  0.00 -1.6045
4250 -0.75  0.00 -1.6067
