 E(B-V) = 0.28
2500 -0.50  0.00 -7.3299
2500 -1.00  0.00 -6.3302
2500 -1.50  0.00 -5.3080
2500 -2.00  0.00 -4.5290
2500 -2.50  0.00 -4.1031
2600 -0.25  0.00 -7.0456
2600 -0.50  0.00 -6.7881
2600 -0.75  0.00 -6.3244
2600 -1.00  0.00 -5.7040
2600 -1.50  0.00 -4.6380
2600 -2.00  0.00 -4.0156
2600 -2.50  0.00 -3.7720
2700 -0.25  0.00 -6.5408
2700 -0.50  0.00 -6.2661
2700 -0.75  0.00 -5.8231
2700 -1.00  0.00 -5.1861
2700 -1.50  0.00 -4.1072
2700 -2.00  0.00 -3.6221
2700 -2.50  0.00 -3.5040
2800 -0.25  0.00 -6.0806
2800 -0.50  0.00 -5.7769
2800 -0.75  0.00 -5.3398
2800 -1.00  0.00 -4.7508
2800 -2.00  0.00 -3.3219
2800 -2.50  0.00 -3.2814
2900 -0.25  0.00 -5.6703
2900 -0.50  0.00 -5.3258
2900 -0.75  0.00 -4.8810
2900 -1.00  0.00 -4.3525
2900 -2.00  0.00 -3.0916
2900 -2.50  0.00 -3.0927
3000 -0.25  0.00 -5.3057
3000 -0.50  0.00 -4.9117
3000 -0.75  0.00 -4.4531
3000 -1.00  0.00 -3.9761
3000 -1.50  0.00 -3.1769
3000 -2.00  0.00 -2.9146
3000 -2.50  0.00 -2.9320
3100 -0.25  0.00 -4.9632
3100 -0.50  0.00 -4.5224
3100 -0.75  0.00 -4.0589
3100 -1.00  0.00 -3.6301
3100 -1.50  0.00 -3.0126
3100 -2.00  0.00 -2.7795
3100 -2.50  0.00 -2.7965
3200 -0.25  0.00 -4.5675
3200 -0.50  0.00 -4.1141
3200 -0.75  0.00 -3.6826
3200 -1.00  0.00 -3.3165
3200 -1.50  0.00 -2.8585
3200 -2.00  0.00 -2.6820
3200 -2.50  0.00 -2.6839
3300 -0.25  0.00 -4.0482
3300 -0.50  0.00 -3.6502
3300 -0.75  0.00 -3.3040
3300 -1.00  0.00 -3.0270
3300 -1.50  0.00 -2.7031
3300 -2.00  0.00 -2.6031
3300 -2.50  0.00 -2.5923
3400 -0.25  0.00 -3.5002
3400 -0.50  0.00 -3.2021
3400 -0.75  0.00 -2.9588
3400 -1.00  0.00 -2.7705
3400 -1.50  0.00 -2.5549
3400 -2.00  0.00 -2.5081
3400 -2.50  0.00 -2.5104
3500 -0.25  0.00 -3.0127
3500 -0.50  0.00 -2.8185
3500 -0.75  0.00 -2.6669
3500 -1.00  0.00 -2.5510
3500 -1.50  0.00 -2.4188
3500 -2.00  0.00 -2.3951
3500 -2.50  0.00 -2.4148
3600 -0.25  0.00 -2.6275
3600 -0.50  0.00 -2.5125
3600 -0.75  0.00 -2.4277
3600 -1.00  0.00 -2.3643
3600 -1.50  0.00 -2.2929
3600 -2.00  0.00 -2.2811
3600 -2.50  0.00 -2.3014
3700 -0.25  0.00 -2.3388
3700 -0.50  0.00 -2.2747
3700 -0.75  0.00 -2.2318
3700 -1.00  0.00 -2.2019
3700 -1.50  0.00 -2.1719
3700 -2.00  0.00 -2.1700
3700 -2.50  0.00 -2.1875
3800 -0.25  0.00 -2.1220
3800 -0.50  0.00 -2.0872
3800 -0.75  0.00 -2.0673
3800 -1.00  0.00 -2.0553
3800 -1.50  0.00 -2.0483
3800 -2.00  0.00 -2.0538
3800 -2.50  0.00 -2.0701
3900 -0.25  0.00 -1.9530
3900 -0.50  0.00 -1.9339
3900 -0.75  0.00 -1.9249
3900 -1.00  0.00 -1.9206
3900 -1.50  0.00 -1.9223
3900 -2.00  0.00 -1.9309
3900 -2.50  0.00 -1.9481
4000 -0.25  0.00 -1.8142
4000 -0.50  0.00 -1.8029
4000 -0.75  0.00 -1.7989
4000 -1.00  0.00 -1.7978
4000 -1.50  0.00 -1.8029
4000 -2.50  0.00 -1.8318
4250 -0.25  0.00 -1.5443
4250 -0.50  0.00 -1.5409
4250 -0.75  0.00 -1.5424
4250 -1.00  0.00 -1.5457
4250 -1.50  0.00 -1.5572
4250 -2.00  0.00 -1.5712
4250 -2.50  0.00 -1.5887
4500 -0.25  0.00 -1.3498
4500 -0.50  0.00 -1.3515
4500 -0.75  0.00 -1.3574
4500 -1.00  0.00 -1.3640
4500 -1.50  0.00 -1.3794
4500 -2.00  0.00 -1.3932
4500 -2.50  0.00 -1.4050
4750 -0.25  0.00 -1.2106
4750 -0.50  0.00 -1.2154
4750 -0.75  0.00 -1.2234
4750 -1.00  0.00 -1.2312
4750 -1.50  0.00 -1.2474
4750 -2.00  0.00 -1.2600
4750 -2.50  0.00 -1.2687
5000 -0.25  0.00 -1.1065
5000 -0.50  0.00 -1.1126
5000 -0.75  0.00 -1.1215
5000 -1.00  0.00 -1.1301
5000 -1.50  0.00 -1.1478
5000 -2.00  0.00 -1.1605
5000 -2.50  0.00 -1.1684
5250 -0.25  0.00 -1.0237
5250 -0.50  0.00 -1.0312
5250 -0.75  0.00 -1.0416
5250 -1.00  0.00 -1.0517
5250 -1.50  0.00 -1.0712
5250 -2.00  0.00 -1.0839
5250 -2.50  0.00 -1.0915
5500 -0.25  0.00 -0.9570
5500 -0.50  0.00 -0.9665
5500 -0.75  0.00 -0.9786
5500 -1.00  0.00 -0.9899
5500 -1.50  0.00 -1.0098
5500 -2.00  0.00 -1.0222
5500 -2.50  0.00 -1.0299
5750 -0.25  0.00 -0.9033
5750 -0.50  0.00 -0.9145
5750 -0.75  0.00 -0.9274
5750 -1.00  0.00 -0.9390
5750 -1.50  0.00 -0.9585
5750 -2.00  0.00 -0.9708
5750 -2.50  0.00 -0.9785
6000 -0.25  0.00 -0.8592
6000 -0.50  0.00 -0.8714
6000 -1.00  0.00 -0.8960
6000 -1.50  0.00 -0.9149
6000 -2.00  0.00 -0.9269
6250 -0.75  0.00 -0.8487
6250 -1.50  0.00 -0.8778
6500 -0.25  0.00 -0.7944
6500 -0.50  0.00 -0.8073
6500 -0.75  0.00 -0.8197
6750 -0.25  0.00 -0.7759
6750 -0.50  0.00 -0.7880
6750 -0.75  0.00 -0.7992
6750 -1.00  0.00 -0.8087
6750 -1.50  0.00 -0.8230
6750 -2.00  0.00 -0.8323
7000 -0.25  0.00 -0.7661
7000 -0.50  0.00 -0.7780
7000 -0.75  0.00 -0.7885
7000 -1.00  0.00 -0.7972
7000 -1.50  0.00 -0.8100
7000 -2.00  0.00 -0.8184
7250 -0.25  0.00 -0.7609
7250 -1.00  0.00 -0.7899
7250 -1.50  0.00 -0.8016
7500 -0.25  0.00 -0.7635
7500 -1.50  0.00 -0.8010
