 E(B-V) = 0.28
2500 -0.25  0.00  0.7319
2500 -0.50  0.00  0.7673
2500 -0.75  0.00  0.8050
2500 -1.00  0.00  0.8378
2500 -1.50  0.00  0.8716
2500 -2.00  0.00  0.8435
2600 -0.25  0.00  0.7104
2600 -0.50  0.00  0.7359
2600 -0.75  0.00  0.7668
2600 -1.00  0.00  0.7967
2600 -1.50  0.00  0.8341
2600 -2.00  0.00  0.8194
2700 -0.25  0.00  0.6883
2700 -0.50  0.00  0.7043
2700 -0.75  0.00  0.7276
2700 -1.00  0.00  0.7538
2800 -0.25  0.00  0.6658
2800 -0.50  0.00  0.6731
2800 -0.75  0.00  0.6888
2800 -1.00  0.00  0.7102
2800 -1.50  0.00  0.7506
2800 -2.00  0.00  0.7605
2900 -0.25  0.00  0.6422
2900 -0.50  0.00  0.6423
2900 -0.75  0.00  0.6515
2900 -1.00  0.00  0.6674
2900 -1.50  0.00  0.7068
2900 -2.00  0.00  0.7268
2900 -2.50  0.00  0.6970
3000 -0.25  0.00  0.6180
3000 -0.50  0.00  0.6123
3000 -0.75  0.00  0.6153
3000 -1.00  0.00  0.6268
3000 -1.50  0.00  0.6643
3000 -2.00  0.00  0.6915
3000 -2.50  0.00  0.6749
3100 -0.25  0.00  0.5922
3100 -0.50  0.00  0.5823
3100 -0.75  0.00  0.5811
3100 -1.00  0.00  0.5891
3100 -1.50  0.00  0.6237
3100 -2.00  0.00  0.6551
3100 -2.50  0.00  0.6499
3200 -0.25  0.00  0.5661
3200 -0.50  0.00  0.5535
3200 -0.75  0.00  0.5495
3200 -1.00  0.00  0.5549
3200 -1.50  0.00  0.5860
3200 -2.00  0.00  0.6190
3300 -0.25  0.00  0.5404
3300 -0.50  0.00  0.5264
3300 -0.75  0.00  0.5207
3300 -1.00  0.00  0.5241
3300 -1.50  0.00  0.5514
3300 -2.00  0.00  0.5840
3300 -2.50  0.00  0.5933
3400 -0.25  0.00  0.5151
3400 -0.50  0.00  0.5009
3400 -0.75  0.00  0.4945
3400 -1.00  0.00  0.4965
3400 -1.50  0.00  0.5196
3400 -2.00  0.00  0.5503
3400 -2.50  0.00  0.5633
3500 -0.25  0.00  0.4904
3500 -0.50  0.00  0.4768
3500 -0.75  0.00  0.4703
3500 -1.00  0.00  0.4711
3500 -1.50  0.00  0.4901
3500 -2.00  0.00  0.5178
3500 -2.50  0.00  0.5327
3600 -0.25  0.00  0.4658
3600 -0.50  0.00  0.4535
3600 -0.75  0.00  0.4474
3600 -1.00  0.00  0.4473
3600 -1.50  0.00  0.4622
3600 -2.00  0.00  0.4864
3600 -2.50  0.00  0.5019
3700 -0.25  0.00  0.4409
3700 -0.50  0.00  0.4303
3700 -0.75  0.00  0.4248
3700 -1.00  0.00  0.4241
3700 -1.50  0.00  0.4352
3700 -2.00  0.00  0.4555
3700 -2.50  0.00  0.4708
3800 -0.25  0.00  0.4159
3800 -0.50  0.00  0.4072
3800 -0.75  0.00  0.4024
3800 -1.00  0.00  0.4012
3800 -2.50  0.00  0.4394
3900 -0.25  0.00  0.3913
3900 -0.50  0.00  0.3842
3900 -0.75  0.00  0.3800
3900 -1.00  0.00  0.3784
3900 -2.50  0.00  0.4082
