 E(B-V) = 0.28
2500 -0.25  0.00 -7.7326
2500 -0.50  0.00 -7.5451
2500 -0.75  0.00 -7.3105
2500 -1.00  0.00 -6.9824
2500 -2.00  0.00 -5.7556
2500 -2.50  0.00 -5.6524
2600 -0.25  0.00 -7.3667
2600 -0.50  0.00 -7.1311
2600 -0.75  0.00 -6.8437
2600 -1.00  0.00 -6.4907
2600 -1.50  0.00 -5.6404
2600 -2.00  0.00 -5.2737
2600 -2.50  0.00 -5.2674
2700 -0.25  0.00 -7.0265
2700 -0.50  0.00 -6.7437
2700 -0.75  0.00 -6.4091
2700 -1.00  0.00 -6.0306
2700 -1.50  0.00 -5.2242
2700 -2.00  0.00 -4.8930
2700 -2.50  0.00 -4.9443
2800 -0.25  0.00 -6.7155
2800 -0.50  0.00 -6.3855
2800 -1.00  0.00 -5.6136
2800 -1.50  0.00 -4.9107
2800 -2.00  0.00 -4.5992
2800 -2.50  0.00 -4.6736
2900 -0.25  0.00 -6.4286
2900 -0.50  0.00 -6.0519
2900 -0.75  0.00 -5.6424
2900 -1.00  0.00 -5.2425
2900 -1.50  0.00 -4.6447
2900 -2.00  0.00 -4.3796
2900 -2.50  0.00 -4.4490
3000 -0.25  0.00 -6.1475
3000 -0.50  0.00 -5.7292
3000 -0.75  0.00 -5.3010
3000 -1.00  0.00 -4.9143
3000 -1.50  0.00 -4.4067
3000 -2.00  0.00 -4.2273
3000 -2.50  0.00 -4.2681
3100 -0.25  0.00 -5.8297
3100 -0.50  0.00 -5.3888
3100 -0.75  0.00 -4.9697
3100 -1.00  0.00 -4.6191
3100 -1.50  0.00 -4.1990
3100 -2.00  0.00 -4.1036
3100 -2.50  0.00 -4.1315
3200 -0.25  0.00 -5.3982
3200 -0.50  0.00 -4.9803
3200 -0.75  0.00 -4.6177
3200 -1.00  0.00 -4.3354
3200 -1.50  0.00 -4.0146
3200 -2.00  0.00 -3.9688
3200 -2.50  0.00 -4.0280
3300 -0.25  0.00 -4.8399
3300 -0.50  0.00 -4.5137
3300 -0.75  0.00 -4.2525
3300 -1.00  0.00 -4.0574
3300 -1.50  0.00 -3.8423
3300 -2.00  0.00 -3.8239
3300 -2.50  0.00 -3.9175
3400 -0.25  0.00 -4.2882
3400 -0.50  0.00 -4.0811
3400 -0.75  0.00 -3.9215
3400 -1.00  0.00 -3.8034
3400 -1.50  0.00 -3.6761
