 E(B-V) = 0.28
2500 -0.25  0.00  0.8924
2500 -0.50  0.00  0.8832
2500 -0.75  0.00  0.8828
2500 -1.00  0.00  0.8931
2500 -1.50  0.00  0.9313
2500 -2.00  0.00  0.9493
2600 -0.25  0.00  0.8734
2600 -0.50  0.00  0.8592
2600 -0.75  0.00  0.8521
2600 -1.00  0.00  0.8549
2600 -1.50  0.00  0.8847
2600 -2.00  0.00  0.9100
2700 -0.25  0.00  0.8517
2700 -0.50  0.00  0.8342
2700 -0.75  0.00  0.8220
2700 -1.00  0.00  0.8183
2700 -1.50  0.00  0.8378
2700 -2.00  0.00  0.8672
2700 -2.50  0.00  0.8622
2800 -0.25  0.00  0.8286
2800 -0.50  0.00  0.8076
2800 -0.75  0.00  0.7913
2800 -1.00  0.00  0.7825
2800 -1.50  0.00  0.7931
2800 -2.00  0.00  0.8236
2800 -2.50  0.00  0.8311
2900 -0.25  0.00  0.8046
2900 -0.50  0.00  0.7804
2900 -0.75  0.00  0.7607
2900 -1.00  0.00  0.7481
2900 -1.50  0.00  0.7518
2900 -2.00  0.00  0.7812
2900 -2.50  0.00  0.7974
3000 -0.25  0.00  0.7798
3000 -0.50  0.00  0.7528
3000 -0.75  0.00  0.7305
3000 -1.00  0.00  0.7155
3000 -1.50  0.00  0.7144
3000 -2.00  0.00  0.7416
3000 -2.50  0.00  0.7625
3100 -0.25  0.00  0.7538
3100 -0.50  0.00  0.7249
3100 -0.75  0.00  0.7010
3100 -1.00  0.00  0.6848
3100 -1.50  0.00  0.6806
3100 -2.00  0.00  0.7049
3100 -2.50  0.00  0.7279
3200 -0.25  0.00  0.7255
3200 -0.50  0.00  0.6960
3200 -0.75  0.00  0.6719
3200 -1.00  0.00  0.6557
3200 -1.50  0.00  0.6496
3200 -2.00  0.00  0.6705
3200 -2.50  0.00  0.6939
3300 -0.25  0.00  0.6942
3300 -0.50  0.00  0.6655
3300 -0.75  0.00  0.6426
3300 -1.00  0.00  0.6273
3300 -1.50  0.00  0.6203
3300 -2.00  0.00  0.6378
3300 -2.50  0.00  0.6604
3400 -0.25  0.00  0.6596
3400 -0.50  0.00  0.6329
3400 -0.75  0.00  0.6123
3400 -1.00  0.00  0.5988
3400 -1.50  0.00  0.5916
3400 -2.00  0.00  0.6058
3400 -2.50  0.00  0.6269
3500 -0.25  0.00  0.6224
3500 -0.50  0.00  0.5988
3500 -0.75  0.00  0.5813
3500 -1.00  0.00  0.5700
3500 -1.50  0.00  0.5633
3500 -2.00  0.00  0.5743
3500 -2.50  0.00  0.5935
3600 -0.25  0.00  0.5844
3600 -0.50  0.00  0.5645
3600 -0.75  0.00  0.5504
3600 -1.00  0.00  0.5415
3600 -1.50  0.00  0.5354
3600 -2.00  0.00  0.5434
3600 -2.50  0.00  0.5603
3700 -0.25  0.00  0.5477
3700 -0.50  0.00  0.5311
3700 -0.75  0.00  0.5201
3700 -1.00  0.00  0.5133
3700 -1.50  0.00  0.5082
3700 -2.00  0.00  0.5135
3700 -2.50  0.00  0.5276
3800 -0.25  0.00  0.5142
3800 -0.50  0.00  0.4998
3800 -0.75  0.00  0.4908
3800 -1.00  0.00  0.4858
3800 -1.50  0.00  0.4817
3800 -2.00  0.00  0.4849
3800 -2.50  0.00  0.4957
3900 -0.25  0.00  0.4848
3900 -0.50  0.00  0.4719
3900 -0.75  0.00  0.4635
3900 -1.00  0.00  0.4591
3900 -1.50  0.00  0.4556
3900 -2.00  0.00  0.4574
3900 -2.50  0.00  0.4651
4000 -0.25  0.00  0.4582
4000 -0.50  0.00  0.4473
4000 -0.75  0.00  0.4391
4000 -1.00  0.00  0.4345
4000 -1.50  0.00  0.4305
4000 -2.00  0.00  0.4312
4000 -2.50  0.00  0.4359
4250 -0.25  0.00  0.3945
4250 -0.50  0.00  0.3883
4250 -0.75  0.00  0.3817
4250 -1.00  0.00  0.3768
4250 -1.50  0.00  0.3702
4250 -2.00  0.00  0.3674
4250 -2.50  0.00  0.3666
4500 -0.25  0.00  0.3305
4500 -0.50  0.00  0.3244
4500 -0.75  0.00  0.3174
4500 -1.00  0.00  0.3117
4500 -1.50  0.00  0.3034
4500 -2.00  0.00  0.2989
4500 -2.50  0.00  0.2956
4750 -0.25  0.00  0.2605
4750 -0.50  0.00  0.2539
4750 -0.75  0.00  0.2463
4750 -1.00  0.00  0.2399
4750 -1.50  0.00  0.2299
4750 -2.00  0.00  0.2239
4750 -2.50  0.00  0.2187
5000 -0.25  0.00  0.1851
5000 -0.50  0.00  0.1779
5000 -0.75  0.00  0.1696
5000 -1.00  0.00  0.1624
5000 -1.50  0.00  0.1504
5000 -2.00  0.00  0.1421
5000 -2.50  0.00  0.1347
5250 -0.25  0.00  0.1056
5250 -0.50  0.00  0.0974
5250 -0.75  0.00  0.0881
5250 -1.00  0.00  0.0797
5250 -1.50  0.00  0.0651
5250 -2.00  0.00  0.0539
5250 -2.50  0.00  0.0454
5500 -0.25  0.00  0.0227
5500 -0.50  0.00  0.0134
5500 -0.75  0.00  0.0029
5500 -1.00  0.00 -0.0070
5500 -1.50  0.00 -0.0245
5500 -2.00  0.00 -0.0371
5500 -2.50  0.00 -0.0455
5750 -0.25  0.00 -0.0626
5750 -0.50  0.00 -0.0732
5750 -0.75  0.00 -0.0850
5750 -1.00  0.00 -0.0961
5750 -1.50  0.00 -0.1151
5750 -2.00  0.00 -0.1276
5750 -2.50  0.00 -0.1355
6000 -0.25  0.00 -0.1492
6000 -0.50  0.00 -0.1611
6000 -0.75  0.00 -0.1738
6000 -1.00  0.00 -0.1853
6000 -1.50  0.00 -0.2039
6000 -2.00  0.00 -0.2157
6000 -2.50  0.00 -0.2231
6250 -0.25  0.00 -0.2364
6250 -0.50  0.00 -0.2489
6250 -0.75  0.00 -0.2617
6250 -1.00  0.00 -0.2728
6250 -1.50  0.00 -0.2901
6250 -2.00  0.00 -0.3011
6250 -2.50  0.00 -0.3080
6500 -0.25  0.00 -0.3230
6500 -0.50  0.00 -0.3355
6500 -0.75  0.00 -0.3476
6500 -1.00  0.00 -0.3579
6500 -1.50  0.00 -0.3738
6500 -2.00  0.00 -0.3839
6500 -2.50  0.00 -0.3904
6750 -0.25  0.00 -0.4083
6750 -0.50  0.00 -0.4204
6750 -0.75  0.00 -0.4316
6750 -1.00  0.00 -0.4411
6750 -1.50  0.00 -0.4555
6750 -2.00  0.00 -0.4646
6750 -2.50  0.00 -0.4706
7000 -0.25  0.00 -0.4927
7000 -0.50  0.00 -0.5041
7000 -0.75  0.00 -0.5143
7000 -1.00  0.00 -0.5229
7000 -1.50  0.00 -0.5356
7000 -2.00  0.00 -0.5438
7000 -2.50  0.00 -0.5492
7250 -0.25  0.00 -0.5762
7250 -0.50  0.00 -0.5867
7250 -0.75  0.00 -0.5959
7250 -1.00  0.00 -0.6035
7250 -1.50  0.00 -0.6146
7250 -2.00  0.00 -0.6218
7500 -0.25  0.00 -0.6592
7500 -0.50  0.00 -0.6687
7500 -0.75  0.00 -0.6768
7500 -1.00  0.00 -0.6834
7500 -1.50  0.00 -0.6930
7500 -2.00  0.00 -0.6993
7750 -0.25  0.00 -0.7421
7750 -0.50  0.00 -0.7507
7750 -0.75  0.00 -0.7578
7750 -2.00  0.00 -0.7770
8000 -0.25  0.00 -0.8257
8000 -0.50  0.00 -0.8334
8000 -0.75  0.00 -0.8396
8000 -1.00  0.00 -0.8446
8000 -1.50  0.00 -0.8519
8000 -2.00  0.00 -0.8566
8000 -2.50  0.00 -0.8597
