 E(B-V) = 0.28
2500 -0.25  0.00  0.9424
2500 -0.50  0.00  0.9659
2500 -0.75  0.00  0.9911
2500 -1.00  0.00  1.0105
2500 -1.50  0.00  1.0101
2500 -2.00  0.00  0.9344
2600 -0.25  0.00  0.9111
2600 -0.50  0.00  0.9275
2600 -0.75  0.00  0.9491
2600 -1.00  0.00  0.9687
2600 -1.50  0.00  0.9782
2600 -2.00  0.00  0.9208
2700 -0.25  0.00  0.8798
2700 -0.50  0.00  0.8893
2700 -0.75  0.00  0.9057
2700 -1.00  0.00  0.9243
2800 -0.25  0.00  0.8485
2800 -0.50  0.00  0.8515
2800 -0.75  0.00  0.8626
2800 -1.00  0.00  0.8785
2800 -1.50  0.00  0.9010
2800 -2.00  0.00  0.8778
2900 -0.25  0.00  0.8166
2900 -0.50  0.00  0.8142
2900 -0.75  0.00  0.8205
2900 -1.00  0.00  0.8326
2900 -1.50  0.00  0.8580
2900 -2.00  0.00  0.8493
2900 -2.50  0.00  0.7741
3000 -0.25  0.00  0.7844
3000 -0.50  0.00  0.7775
3000 -0.75  0.00  0.7791
3000 -1.00  0.00  0.7882
3000 -1.50  0.00  0.8146
3000 -2.00  0.00  0.8173
3000 -2.50  0.00  0.7595
3100 -0.25  0.00  0.7508
3100 -0.50  0.00  0.7408
3100 -0.75  0.00  0.7391
3100 -1.00  0.00  0.7458
3100 -1.50  0.00  0.7719
3100 -2.00  0.00  0.7825
3100 -2.50  0.00  0.7406
3200 -0.25  0.00  0.7172
3200 -0.50  0.00  0.7051
3200 -0.75  0.00  0.7013
3200 -1.00  0.00  0.7060
3200 -1.50  0.00  0.7306
3200 -2.00  0.00  0.7462
3300 -0.25  0.00  0.6841
3300 -0.50  0.00  0.6710
3300 -0.75  0.00  0.6659
3300 -1.00  0.00  0.6690
3300 -1.50  0.00  0.6914
3300 -2.00  0.00  0.7096
3300 -2.50  0.00  0.6915
3400 -0.25  0.00  0.6517
3400 -0.50  0.00  0.6384
3400 -0.75  0.00  0.6327
3400 -1.00  0.00  0.6346
3400 -1.50  0.00  0.6540
3400 -2.00  0.00  0.6731
3400 -2.50  0.00  0.6632
3500 -0.25  0.00  0.6202
3500 -0.50  0.00  0.6073
3500 -0.75  0.00  0.6015
3500 -1.00  0.00  0.6023
3500 -1.50  0.00  0.6184
3500 -2.00  0.00  0.6368
3500 -2.50  0.00  0.6331
3600 -0.25  0.00  0.5891
3600 -0.50  0.00  0.5773
3600 -0.75  0.00  0.5715
3600 -1.00  0.00  0.5714
3600 -1.50  0.00  0.5840
3600 -2.00  0.00  0.6008
3600 -2.50  0.00  0.6015
3700 -0.25  0.00  0.5580
3700 -0.50  0.00  0.5476
3700 -0.75  0.00  0.5421
3700 -1.00  0.00  0.5412
3700 -1.50  0.00  0.5503
3700 -2.00  0.00  0.5648
3700 -2.50  0.00  0.5684
3800 -0.25  0.00  0.5273
3800 -0.50  0.00  0.5182
3800 -0.75  0.00  0.5131
3800 -1.00  0.00  0.5115
3800 -2.50  0.00  0.5343
3900 -0.25  0.00  0.4972
3900 -0.50  0.00  0.4893
3900 -0.75  0.00  0.4845
3900 -1.00  0.00  0.4824
3900 -2.50  0.00  0.4995
