 E(B-V) = 0.28
2500 -0.25  0.00 -7.1411
2500 -0.50  0.00 -7.3115
2500 -0.75  0.00 -7.4933
2500 -1.00  0.00 -7.6905
2500 -1.50  0.00 -8.0980
2500 -2.00  0.00 -8.4088
2500 -2.50  0.00 -8.5269
2600 -0.25  0.00 -6.7884
2600 -0.50  0.00 -6.9086
2600 -1.00  0.00 -7.2119
2600 -1.50  0.00 -7.5885
2600 -2.00  0.00 -7.9273
2600 -2.50  0.00 -8.0918
2700 -0.25  0.00 -6.5026
2700 -0.50  0.00 -6.5674
2700 -0.75  0.00 -6.6695
2700 -1.00  0.00 -6.8067
2700 -1.50  0.00 -7.1551
2700 -2.00  0.00 -7.4913
2700 -2.50  0.00 -7.6786
2800 -0.25  0.00 -6.2812
2800 -0.50  0.00 -6.2888
2800 -0.75  0.00 -6.3526
2800 -1.00  0.00 -6.4662
2800 -1.50  0.00 -6.7824
2800 -2.00  0.00 -7.0925
2800 -2.50  0.00 -7.2809
2900 -0.25  0.00 -6.1104
2900 -0.50  0.00 -6.0695
2900 -0.75  0.00 -6.0956
2900 -1.00  0.00 -6.1835
2900 -1.50  0.00 -6.4573
2900 -2.00  0.00 -6.7264
2900 -2.50  0.00 -6.8985
3000 -0.25  0.00 -5.9681
3000 -0.50  0.00 -5.9019
3000 -0.75  0.00 -5.8925
3000 -1.50  0.00 -6.1723
3000 -2.00  0.00 -6.3917
3000 -2.50  0.00 -6.5354
3100 -0.25  0.00 -5.8416
3100 -0.50  0.00 -5.7726
3100 -0.75  0.00 -5.7366
3100 -2.50  0.00 -6.1971
3200 -0.25  0.00 -5.7275
3200 -0.50  0.00 -5.6619
3200 -0.75  0.00 -5.6205
3200 -1.50  0.00 -5.7077
3200 -2.00  0.00 -5.8139
3200 -2.50  0.00 -5.8861
3300 -0.25  0.00 -5.6134
3300 -0.50  0.00 -5.5546
3300 -0.75  0.00 -5.5227
3300 -1.00  0.00 -5.5016
3300 -1.50  0.00 -5.5183
3300 -2.00  0.00 -5.5689
3300 -2.50  0.00 -5.6049
3400 -0.25  0.00 -5.4895
3400 -0.50  0.00 -5.4400
3400 -0.75  0.00 -5.4157
3400 -1.00  0.00 -5.3983
3400 -1.50  0.00 -5.3530
3400 -2.00  0.00 -5.3492
3400 -2.50  0.00 -5.3541
3500 -0.25  0.00 -5.3590
3500 -0.50  0.00 -5.3183
3500 -0.75  0.00 -5.2912
3500 -1.00  0.00 -5.2755
3500 -1.50  0.00 -5.2094
3500 -2.00  0.00 -5.1532
3500 -2.50  0.00 -5.1310
3600 -0.25  0.00 -5.2229
3600 -0.50  0.00 -5.1872
3600 -0.75  0.00 -5.1523
3600 -1.00  0.00 -5.1254
3600 -1.50  0.00 -5.0583
3600 -2.00  0.00 -4.9776
3600 -2.50  0.00 -4.9312
3700 -0.25  0.00 -5.0776
3700 -0.50  0.00 -5.0422
3700 -0.75  0.00 -4.9986
3700 -1.00  0.00 -4.9577
3700 -1.50  0.00 -4.8781
3700 -2.00  0.00 -4.8015
3700 -2.50  0.00 -4.7457
3800 -0.25  0.00 -4.9181
3800 -0.50  0.00 -4.8771
3800 -0.75  0.00 -4.8252
3800 -1.00  0.00 -4.7739
3800 -1.50  0.00 -4.6766
3800 -2.00  0.00 -4.6073
3800 -2.50  0.00 -4.5590
3900 -0.25  0.00 -4.7418
3900 -0.50  0.00 -4.6898
3900 -0.75  0.00 -4.6273
3900 -1.00  0.00 -4.5677
3900 -1.50  0.00 -4.4596
3900 -2.00  0.00 -4.3923
3900 -2.50  0.00 -4.3593
4000 -0.25  0.00 -4.5510
4000 -0.50  0.00 -4.4862
4000 -0.75  0.00 -4.4128
