 E(B-V) = 0.28
2500 -0.25  0.00 -5.8015
2500 -0.50  0.00 -5.5164
2500 -0.75  0.00 -5.1034
2500 -1.00  0.00 -4.5929
2500 -1.50  0.00 -3.5510
2500 -2.00  0.00 -2.7209
2600 -0.25  0.00 -5.2850
2600 -0.50  0.00 -5.0070
2600 -0.75  0.00 -4.6237
2600 -1.00  0.00 -4.1630
2600 -1.50  0.00 -3.2501
2600 -2.00  0.00 -2.5437
2700 -0.25  0.00 -4.7737
2700 -0.50  0.00 -4.5048
2700 -0.75  0.00 -4.1512
2700 -1.00  0.00 -3.7429
2800 -0.25  0.00 -4.2736
2800 -0.50  0.00 -4.0179
2800 -0.75  0.00 -3.6996
2800 -1.00  0.00 -3.3522
2800 -1.50  0.00 -2.7214
2800 -2.00  0.00 -2.2316
2900 -0.25  0.00 -3.7958
2900 -0.50  0.00 -3.5600
2900 -0.75  0.00 -3.2838
2900 -1.00  0.00 -3.0034
2900 -1.50  0.00 -2.5067
2900 -2.00  0.00 -2.1047
2900 -2.50  0.00 -1.7486
3000 -0.25  0.00 -3.3527
3000 -0.50  0.00 -3.1439
3000 -0.75  0.00 -2.9195
3000 -1.00  0.00 -2.7017
3000 -1.50  0.00 -2.3221
3000 -2.00  0.00 -1.9945
3000 -2.50  0.00 -1.6845
3100 -0.25  0.00 -2.9644
3100 -0.50  0.00 -2.7860
3100 -0.75  0.00 -2.6093
3100 -1.00  0.00 -2.4460
3100 -1.50  0.00 -2.1616
3100 -2.00  0.00 -1.8965
3100 -2.50  0.00 -1.6265
3200 -0.25  0.00 -2.6361
3200 -0.50  0.00 -2.4868
3200 -0.75  0.00 -2.3514
3200 -1.00  0.00 -2.2313
3200 -1.50  0.00 -2.0199
3200 -2.00  0.00 -1.8060
3300 -0.25  0.00 -2.3651
3300 -0.50  0.00 -2.2417
3300 -0.75  0.00 -2.1384
3300 -1.00  0.00 -2.0508
3300 -1.50  0.00 -1.8927
3300 -2.00  0.00 -1.7195
3300 -2.50  0.00 -1.5203
3400 -0.25  0.00 -2.1434
3400 -0.50  0.00 -2.0409
3400 -0.75  0.00 -1.9621
3400 -1.00  0.00 -1.8977
3400 -1.50  0.00 -1.7772
3400 -2.00  0.00 -1.6358
3400 -2.50  0.00 -1.4677
3500 -0.25  0.00 -1.9599
3500 -0.50  0.00 -1.8749
3500 -0.75  0.00 -1.8139
3500 -1.00  0.00 -1.7654
3500 -1.50  0.00 -1.6712
3500 -2.00  0.00 -1.5547
3500 -2.50  0.00 -1.4145
3600 -0.25  0.00 -1.8048
3600 -0.50  0.00 -1.7344
3600 -0.75  0.00 -1.6864
3600 -1.00  0.00 -1.6489
3600 -1.50  0.00 -1.5736
3600 -2.00  0.00 -1.4768
3600 -2.50  0.00 -1.3612
3700 -0.25  0.00 -1.6708
3700 -0.50  0.00 -1.6132
3700 -0.75  0.00 -1.5747
3700 -1.00  0.00 -1.5449
3700 -1.50  0.00 -1.4841
3700 -2.00  0.00 -1.4036
3700 -2.50  0.00 -1.3099
3800 -0.25  0.00 -1.5536
3800 -0.50  0.00 -1.5069
3800 -0.75  0.00 -1.4758
3800 -1.00  0.00 -1.4518
3800 -2.50  0.00 -1.2623
3900 -0.25  0.00 -1.4514
3900 -0.50  0.00 -1.4137
3900 -0.75  0.00 -1.3886
3900 -1.00  0.00 -1.3693
3900 -2.50  0.00 -1.2203
