 E(B-V) = 0.28
2500 -0.50  0.00  0.7473
2500 -1.00  0.00  0.6966
2500 -1.50  0.00  0.6326
2500 -2.00  0.00  0.6054
2500 -2.50  0.00  0.6279
2600 -0.25  0.00  0.7295
2600 -0.50  0.00  0.7307
2600 -0.75  0.00  0.7178
2600 -1.00  0.00  0.6928
2600 -1.50  0.00  0.6235
2600 -2.00  0.00  0.5855
2600 -2.50  0.00  0.5984
2700 -0.25  0.00  0.6992
2700 -0.50  0.00  0.7040
2700 -0.75  0.00  0.6935
2700 -1.00  0.00  0.6760
2700 -1.50  0.00  0.6112
2700 -2.00  0.00  0.5672
2700 -2.50  0.00  0.5734
2800 -0.25  0.00  0.6632
2800 -0.50  0.00  0.6693
2800 -0.75  0.00  0.6625
2800 -1.00  0.00  0.6450
2800 -2.00  0.00  0.5498
2800 -2.50  0.00  0.5519
2900 -0.25  0.00  0.6241
2900 -0.50  0.00  0.6296
2900 -0.75  0.00  0.6250
2900 -1.00  0.00  0.6082
2900 -2.00  0.00  0.5314
2900 -2.50  0.00  0.5325
3000 -0.25  0.00  0.5840
3000 -0.50  0.00  0.5873
3000 -0.75  0.00  0.5826
3000 -1.00  0.00  0.5691
3000 -1.50  0.00  0.5342
3000 -2.00  0.00  0.5100
3000 -2.50  0.00  0.5129
3100 -0.25  0.00  0.5445
3100 -0.50  0.00  0.5444
3100 -0.75  0.00  0.5381
3100 -1.00  0.00  0.5266
3100 -1.50  0.00  0.4912
3100 -2.00  0.00  0.4836
3100 -2.50  0.00  0.4911
3200 -0.25  0.00  0.5068
3200 -0.50  0.00  0.5022
3200 -0.75  0.00  0.4936
3200 -1.00  0.00  0.4831
3200 -1.50  0.00  0.4525
3200 -2.00  0.00  0.4495
3200 -2.50  0.00  0.4658
3300 -0.25  0.00  0.4713
3300 -0.50  0.00  0.4616
3300 -0.75  0.00  0.4508
3300 -1.00  0.00  0.4410
3300 -1.50  0.00  0.4197
3300 -2.00  0.00  0.4130
3300 -2.50  0.00  0.4366
3400 -0.25  0.00  0.4377
3400 -0.50  0.00  0.4237
3400 -0.75  0.00  0.4112
3400 -1.00  0.00  0.4023
3400 -1.50  0.00  0.3896
3400 -2.00  0.00  0.3852
3400 -2.50  0.00  0.4075
3500 -0.25  0.00  0.4064
3500 -0.50  0.00  0.3900
3500 -0.75  0.00  0.3767
3500 -1.00  0.00  0.3687
3500 -1.50  0.00  0.3625
3500 -2.00  0.00  0.3654
3500 -2.50  0.00  0.3854
3600 -0.25  0.00  0.3792
3600 -0.50  0.00  0.3626
3600 -0.75  0.00  0.3494
3600 -1.00  0.00  0.3420
3600 -1.50  0.00  0.3394
3600 -2.00  0.00  0.3483
3600 -2.50  0.00  0.3698
3700 -0.25  0.00  0.3572
3700 -0.50  0.00  0.3424
3700 -0.75  0.00  0.3303
3700 -1.00  0.00  0.3235
3700 -1.50  0.00  0.3217
3700 -2.00  0.00  0.3327
3700 -2.50  0.00  0.3551
3800 -0.25  0.00  0.3410
3800 -0.50  0.00  0.3293
3800 -0.75  0.00  0.3191
3800 -1.00  0.00  0.3132
3800 -1.50  0.00  0.3109
3800 -2.00  0.00  0.3214
3800 -2.50  0.00  0.3430
3900 -0.25  0.00  0.3293
3900 -0.50  0.00  0.3205
3900 -0.75  0.00  0.3122
3900 -1.00  0.00  0.3073
3900 -1.50  0.00  0.3051
3900 -2.00  0.00  0.3150
3900 -2.50  0.00  0.3349
4000 -0.25  0.00  0.3197
4000 -0.50  0.00  0.3129
4000 -0.75  0.00  0.3058
4000 -1.00  0.00  0.3014
4000 -1.50  0.00  0.2995
4000 -2.50  0.00  0.3272
4250 -0.25  0.00  0.2918
4250 -0.50  0.00  0.2867
4250 -0.75  0.00  0.2805
4250 -1.00  0.00  0.2768
4250 -1.50  0.00  0.2752
4250 -2.00  0.00  0.2832
4250 -2.50  0.00  0.2961
4500 -0.25  0.00  0.2525
4500 -0.50  0.00  0.2477
4500 -0.75  0.00  0.2419
4500 -1.00  0.00  0.2383
4500 -1.50  0.00  0.2357
4500 -2.00  0.00  0.2394
4500 -2.50  0.00  0.2438
4750 -0.25  0.00  0.2029
4750 -0.50  0.00  0.1981
4750 -0.75  0.00  0.1922
4750 -1.00  0.00  0.1879
4750 -1.50  0.00  0.1817
4750 -2.00  0.00  0.1785
4750 -2.50  0.00  0.1752
5000 -0.25  0.00  0.1451
5000 -0.50  0.00  0.1395
5000 -0.75  0.00  0.1325
5000 -1.00  0.00  0.1263
5000 -1.50  0.00  0.1149
5000 -2.00  0.00  0.1064
5000 -2.50  0.00  0.1005
5250 -0.25  0.00  0.0805
5250 -0.50  0.00  0.0731
5250 -0.75  0.00  0.0641
5250 -1.00  0.00  0.0558
5250 -1.50  0.00  0.0411
5250 -2.00  0.00  0.0312
5250 -2.50  0.00  0.0249
5500 -0.25  0.00  0.0097
5500 -0.50  0.00  0.0004
5500 -0.75  0.00 -0.0100
5500 -1.00  0.00 -0.0192
5500 -1.50  0.00 -0.0343
5500 -2.00  0.00 -0.0440
5500 -2.50  0.00 -0.0502
5750 -0.25  0.00 -0.0650
5750 -0.50  0.00 -0.0753
5750 -0.75  0.00 -0.0859
5750 -1.00  0.00 -0.0949
5750 -1.50  0.00 -0.1093
5750 -2.00  0.00 -0.1186
5750 -2.50  0.00 -0.1247
6000 -0.25  0.00 -0.1412
6000 -0.50  0.00 -0.1516
6000 -1.00  0.00 -0.1704
6000 -1.50  0.00 -0.1839
6000 -2.00  0.00 -0.1927
6250 -0.75  0.00 -0.2378
6250 -1.50  0.00 -0.2584
6500 -0.25  0.00 -0.2956
6500 -0.50  0.00 -0.3053
6500 -0.75  0.00 -0.3143
6750 -0.25  0.00 -0.3759
6750 -0.50  0.00 -0.3847
6750 -0.75  0.00 -0.3926
6750 -1.00  0.00 -0.3992
6750 -1.50  0.00 -0.4089
6750 -2.00  0.00 -0.4152
7000 -0.25  0.00 -0.4576
7000 -0.50  0.00 -0.4660
7000 -0.75  0.00 -0.4732
7000 -1.00  0.00 -0.4791
7000 -1.50  0.00 -0.4876
7000 -2.00  0.00 -0.4931
7250 -0.25  0.00 -0.5362
7250 -1.00  0.00 -0.5562
7250 -1.50  0.00 -0.5640
7500 -0.25  0.00 -0.6136
7500 -1.50  0.00 -0.6392
