 E(B-V) = 0.28
2500 -0.25  0.00 -8.5551
2500 -0.50  0.00 -8.4538
2500 -0.75  0.00 -8.1964
2500 -1.00  0.00 -7.8153
2600 -0.25  0.00 -7.8119
2600 -0.50  0.00 -7.7315
2600 -0.75  0.00 -7.5217
2600 -1.00  0.00 -7.2116
2600 -1.50  0.00 -6.4832
2600 -2.00  0.00 -5.8104
2700 -0.25  0.00 -7.1226
2700 -0.50  0.00 -7.0578
2700 -0.75  0.00 -6.8929
2700 -1.00  0.00 -6.6526
2700 -1.50  0.00 -6.0860
2700 -2.00  0.00 -5.5406
2800 -0.25  0.00 -6.4979
2800 -0.50  0.00 -6.4456
2800 -0.75  0.00 -6.3228
2800 -1.00  0.00 -6.1473
2800 -1.50  0.00 -5.7342
2800 -2.00  0.00 -5.2951
2900 -0.25  0.00 -5.9449
2900 -0.50  0.00 -5.9008
2900 -0.75  0.00 -5.8196
2900 -1.00  0.00 -5.7076
2900 -1.50  0.00 -5.4218
2900 -2.00  0.00 -5.0720
3000 -0.25  0.00 -5.4720
3000 -0.50  0.00 -5.4385
3000 -0.75  0.00 -5.3911
3000 -1.00  0.00 -5.3269
3000 -1.50  0.00 -5.1398
3000 -2.00  0.00 -4.8628
3000 -2.50  0.00 -4.5191
3100 -0.25  0.00 -5.0737
3100 -0.50  0.00 -5.0504
3100 -0.75  0.00 -5.0284
3100 -1.00  0.00 -4.9980
3100 -1.50  0.00 -4.8802
3100 -2.00  0.00 -4.6623
3100 -2.50  0.00 -4.3662
3200 -0.25  0.00 -4.7416
3200 -0.50  0.00 -4.7266
3200 -0.75  0.00 -4.7210
3200 -1.00  0.00 -4.7109
3200 -1.50  0.00 -4.6372
3200 -2.00  0.00 -4.4657
3200 -2.50  0.00 -4.2148
3300 -0.25  0.00 -4.4639
3300 -0.50  0.00 -4.4542
3300 -0.75  0.00 -4.4569
3300 -1.00  0.00 -4.4569
3300 -1.50  0.00 -4.4087
3300 -2.00  0.00 -4.2720
3300 -2.50  0.00 -4.0620
3400 -0.25  0.00 -4.2293
3400 -0.50  0.00 -4.2216
3400 -0.75  0.00 -4.2265
3400 -1.00  0.00 -4.2295
3400 -1.50  0.00 -4.1940
3400 -2.00  0.00 -4.0823
3400 -2.50  0.00 -3.9071
3500 -0.25  0.00 -4.0285
3500 -0.50  0.00 -4.0198
3500 -0.75  0.00 -4.0224
3500 -1.00  0.00 -4.0239
3500 -1.50  0.00 -3.9930
3500 -2.00  0.00 -3.8982
3500 -2.50  0.00 -3.7513
3600 -0.25  0.00 -3.8532
3600 -0.50  0.00 -3.8417
3600 -0.75  0.00 -3.8392
3600 -1.00  0.00 -3.8365
3600 -1.50  0.00 -3.8052
3600 -2.00  0.00 -3.7217
3600 -2.50  0.00 -3.5964
3700 -0.25  0.00 -3.6973
3700 -0.50  0.00 -3.6816
3700 -0.75  0.00 -3.6725
3700 -1.00  0.00 -3.6640
3700 -1.50  0.00 -3.6293
3700 -2.00  0.00 -3.5537
3700 -2.50  0.00 -3.4451
3800 -0.25  0.00 -3.5554
3800 -0.50  0.00 -3.5346
3800 -0.75  0.00 -3.5184
3800 -1.00  0.00 -3.5036
3800 -1.50  0.00 -3.4640
3800 -2.00  0.00 -3.3946
3800 -2.50  0.00 -3.2999
3900 -0.25  0.00 -3.4232
3900 -0.50  0.00 -3.3968
3900 -0.75  0.00 -3.3740
3900 -1.00  0.00 -3.3532
3900 -2.00  0.00 -3.2443
3900 -2.50  0.00 -3.1625
4000 -0.25  0.00 -3.2975
4000 -0.50  0.00 -3.2658
4000 -0.75  0.00 -3.2369
4000 -1.00  0.00 -3.2108
4000 -1.50  0.00 -3.1604
4000 -2.00  0.00 -3.1024
4000 -2.50  0.00 -3.0335
4250 -0.25  0.00 -2.9894
4250 -0.50  0.00 -2.9535
4250 -0.75  0.00 -2.9174
4250 -1.00  0.00 -2.8848
4250 -1.50  0.00 -2.8300
4250 -2.00  0.00 -2.7869
4250 -2.50  0.00 -2.7471
4500 -0.25  0.00 -2.6689
4500 -0.50  0.00 -2.6380
4500 -0.75  0.00 -2.6083
4500 -1.00  0.00 -2.5837
4500 -1.50  0.00 -2.5462
