 E(B-V) = 0.28
2500 -0.25  0.00 -1.9888
2500 -0.50  0.00 -1.8507
2500 -0.75  0.00 -1.7119
2500 -1.00  0.00 -1.5702
2500 -1.50  0.00 -1.2706
2500 -2.00  0.00 -0.9758
2500 -2.50  0.00 -0.7156
2600 -0.25  0.00 -1.7357
2600 -0.50  0.00 -1.6012
2600 -0.75  0.00 -1.4774
2600 -1.00  0.00 -1.3609
2600 -1.50  0.00 -1.1291
2600 -2.00  0.00 -0.9001
2700 -0.25  0.00 -1.5272
2700 -0.50  0.00 -1.3928
2700 -0.75  0.00 -1.2796
2700 -1.00  0.00 -1.1819
2700 -1.50  0.00 -1.0060
2700 -2.00  0.00 -0.8354
2700 -2.50  0.00 -0.6674
2800 -0.25  0.00 -1.3608
2800 -0.50  0.00 -1.2230
2800 -0.75  0.00 -1.1164
2800 -1.00  0.00 -1.0328
2800 -1.50  0.00 -0.9020
2800 -2.00  0.00 -0.7802
2800 -2.50  0.00 -0.6503
2900 -0.25  0.00 -1.2316
2900 -0.50  0.00 -1.0878
2900 -0.75  0.00 -0.9849
2900 -1.00  0.00 -0.9122
2900 -1.50  0.00 -0.8162
2900 -2.00  0.00 -0.7319
2900 -2.50  0.00 -0.6334
3000 -0.25  0.00 -1.1323
3000 -0.50  0.00 -0.9828
3000 -0.75  0.00 -0.8823
3000 -1.00  0.00 -0.8176
3000 -1.50  0.00 -0.7459
3000 -2.00  0.00 -0.6888
3000 -2.50  0.00 -0.6149
3100 -0.25  0.00 -1.0556
3100 -0.50  0.00 -0.9021
3100 -0.75  0.00 -0.8039
3100 -1.00  0.00 -0.7450
3100 -1.50  0.00 -0.6887
3100 -2.00  0.00 -0.6502
3100 -2.50  0.00 -0.5946
3200 -0.25  0.00 -0.9947
3200 -0.50  0.00 -0.8408
3200 -0.75  0.00 -0.7451
3200 -1.00  0.00 -0.6905
3200 -1.50  0.00 -0.6434
3200 -2.00  0.00 -0.6164
3200 -2.50  0.00 -0.5737
3300 -0.25  0.00 -0.9375
3300 -0.50  0.00 -0.7946
3300 -0.75  0.00 -0.7018
3300 -1.00  0.00 -0.6505
3300 -1.50  0.00 -0.6083
3300 -2.00  0.00 -0.5879
3300 -2.50  0.00 -0.5537
3400 -0.25  0.00 -0.8723
3400 -0.50  0.00 -0.7579
3400 -0.75  0.00 -0.6729
3400 -1.00  0.00 -0.6225
3400 -1.50  0.00 -0.5819
3400 -2.00  0.00 -0.5644
3400 -2.50  0.00 -0.5356
3500 -0.25  0.00 -0.7999
3500 -0.50  0.00 -0.7225
3500 -0.75  0.00 -0.6560
3500 -1.00  0.00 -0.6070
3500 -1.50  0.00 -0.5625
3500 -2.00  0.00 -0.5449
3500 -2.50  0.00 -0.5195
3600 -0.25  0.00 -0.7287
3600 -0.50  0.00 -0.6829
3600 -0.75  0.00 -0.6411
3600 -1.00  0.00 -0.6013
3600 -1.50  0.00 -0.5510
3600 -2.00  0.00 -0.5289
3600 -2.50  0.00 -0.5046
3700 -0.25  0.00 -0.6653
3700 -0.50  0.00 -0.6403
3700 -0.75  0.00 -0.6191
3700 -1.00  0.00 -0.5945
3700 -1.50  0.00 -0.5473
3700 -2.00  0.00 -0.5165
3700 -2.50  0.00 -0.4902
3800 -0.25  0.00 -0.6105
3800 -0.50  0.00 -0.5983
3800 -0.75  0.00 -0.5897
3800 -1.00  0.00 -0.5788
3800 -1.50  0.00 -0.5450
3800 -2.00  0.00 -0.5087
3800 -2.50  0.00 -0.4771
3900 -0.25  0.00 -0.5630
3900 -0.50  0.00 -0.5587
3900 -0.75  0.00 -0.5574
3900 -1.00  0.00 -0.5547
3900 -1.50  0.00 -0.5368
3900 -2.00  0.00 -0.5014
3900 -2.50  0.00 -0.4651
4000 -0.25  0.00 -0.5212
4000 -0.50  0.00 -0.5215
4000 -0.75  0.00 -0.5246
4000 -1.00  0.00 -0.5261
4000 -1.50  0.00 -0.5200
4000 -2.00  0.00 -0.4895
4000 -2.50  0.00 -0.4515
4250 -0.25  0.00 -0.4397
4250 -0.50  0.00 -0.4436
4250 -0.75  0.00 -0.4501
4250 -1.00  0.00 -0.4549
4250 -1.50  0.00 -0.4585
4250 -2.00  0.00 -0.4459
4250 -2.50  0.00 -0.4165
4500 -0.25  0.00 -0.3856
4500 -0.50  0.00 -0.3903
4500 -0.75  0.00 -0.3978
4500 -1.00  0.00 -0.4035
4500 -1.50  0.00 -0.4093
4500 -2.00  0.00 -0.4030
4500 -2.50  0.00 -0.3879
4750 -0.25  0.00 -0.3518
4750 -0.50  0.00 -0.3576
4750 -0.75  0.00 -0.3662
4750 -1.00  0.00 -0.3730
4750 -1.50  0.00 -0.3824
4750 -2.00  0.00 -0.3828
4750 -2.50  0.00 -0.3808
5000 -0.25  0.00 -0.3352
5000 -0.50  0.00 -0.3431
5000 -0.75  0.00 -0.3536
5000 -1.00  0.00 -0.3624
5000 -1.50  0.00 -0.3775
5000 -2.00  0.00 -0.3871
5000 -2.50  0.00 -0.3957
5250 -0.25  0.00 -0.3346
5250 -0.50  0.00 -0.3447
5250 -0.75  0.00 -0.3575
5250 -1.00  0.00 -0.3690
5250 -1.50  0.00 -0.3907
5250 -2.00  0.00 -0.4074
5250 -2.50  0.00 -0.4195
5500 -0.25  0.00 -0.3466
5500 -0.50  0.00 -0.3591
5500 -0.75  0.00 -0.3743
5500 -1.00  0.00 -0.3885
5500 -1.50  0.00 -0.4148
5500 -2.00  0.00 -0.4330
5500 -2.50  0.00 -0.4450
5750 -0.25  0.00 -0.3684
5750 -0.50  0.00 -0.3830
5750 -0.75  0.00 -0.4002
5750 -1.00  0.00 -0.4160
5750 -1.50  0.00 -0.4427
5750 -2.00  0.00 -0.4601
5750 -2.50  0.00 -0.4714
6000 -0.25  0.00 -0.3974
6000 -0.50  0.00 -0.4135
6000 -0.75  0.00 -0.4312
6000 -1.00  0.00 -0.4469
6000 -1.50  0.00 -0.4722
6000 -2.00  0.00 -0.4885
6000 -2.50  0.00 -0.4991
6250 -0.25  0.00 -0.4313
6250 -0.50  0.00 -0.4478
6250 -0.75  0.00 -0.4649
6250 -1.00  0.00 -0.4798
6250 -1.50  0.00 -0.5033
6250 -2.00  0.00 -0.5185
6250 -2.50  0.00 -0.5284
6500 -0.25  0.00 -0.4687
6500 -0.50  0.00 -0.4848
6500 -0.75  0.00 -0.5010
6500 -1.00  0.00 -0.5148
6500 -1.50  0.00 -0.5363
6500 -2.00  0.00 -0.5502
6500 -2.50  0.00 -0.5593
6750 -0.25  0.00 -0.5093
6750 -0.50  0.00 -0.5248
6750 -0.75  0.00 -0.5397
6750 -1.00  0.00 -0.5523
6750 -1.50  0.00 -0.5716
6750 -2.00  0.00 -0.5840
7000 -0.75  0.00 -0.5815
7000 -1.50  0.00 -0.6097
7000 -2.00  0.00 -0.6206
7250 -0.25  0.00 -0.6013
7250 -0.50  0.00 -0.6147
7250 -0.75  0.00 -0.6266
7250 -1.00  0.00 -0.6365
7250 -1.50  0.00 -0.6511
7250 -2.00  0.00 -0.6606
7500 -0.25  0.00 -0.6539
7500 -0.50  0.00 -0.6660
7500 -0.75  0.00 -0.6763
7500 -1.00  0.00 -0.6848
7500 -1.50  0.00 -0.6974
7500 -2.00  0.00 -0.7056
7500 -2.50  0.00 -0.7110
7750 -0.25  0.00 -0.7097
7750 -0.50  0.00 -0.7211
7750 -0.75  0.00 -0.7305
7750 -1.00  0.00 -0.7384
7750 -1.50  0.00 -0.7501
7750 -2.00  0.00 -0.7578
7750 -2.50  0.00 -0.7627
8000 -0.25  0.00 -0.7644
8000 -0.50  0.00 -0.7755
8000 -0.75  0.00 -0.7848
8000 -1.00  0.00 -0.7928
8000 -1.50  0.00 -0.8047
8000 -2.00  0.00 -0.8123
8000 -2.50  0.00 -0.8170
