 E(B-V) = 0.28
2500 -0.25  0.00 -8.3228
2500 -0.50  0.00 -8.1865
2500 -0.75  0.00 -7.9610
2500 -1.00  0.00 -7.6448
2500 -1.50  0.00 -6.8328
2600 -0.25  0.00 -7.9045
2600 -0.50  0.00 -7.7340
2600 -0.75  0.00 -7.4708
2600 -1.00  0.00 -7.1119
2600 -1.50  0.00 -6.2081
2700 -0.25  0.00 -7.5274
2700 -0.50  0.00 -7.3199
2700 -0.75  0.00 -7.0184
2700 -1.00  0.00 -6.6186
2700 -1.50  0.00 -5.6525
2800 -0.25  0.00 -7.1880
2800 -0.50  0.00 -6.9394
2800 -0.75  0.00 -6.5986
2800 -1.00  0.00 -6.1603
2900 -0.25  0.00 -6.8828
2900 -0.50  0.00 -6.5844
2900 -0.75  0.00 -6.1987
2900 -1.00  0.00 -5.7258
2900 -1.50  0.00 -4.7492
3200 -0.25  0.00 -5.6585
3200 -0.50  0.00 -5.2319
3200 -0.75  0.00 -4.7840
3200 -1.00  0.00 -4.3601
3200 -1.50  0.00 -3.7565
3200 -2.00  0.00 -3.5054
3300 -0.25  0.00 -4.7745
3300 -0.50  0.00 -4.4282
3300 -0.75  0.00 -4.1047
3300 -1.00  0.00 -3.8262
3300 -1.50  0.00 -3.4679
3300 -2.00  0.00 -3.3461
3400 -0.25  0.00 -3.9346
3400 -0.50  0.00 -3.7065
3400 -0.75  0.00 -3.5220
3400 -1.00  0.00 -3.3755
3400 -1.50  0.00 -3.2096
3400 -2.00  0.00 -3.1902
3500 -0.25  0.00 -3.2925
3500 -0.50  0.00 -3.1635
3500 -0.75  0.00 -3.0779
3500 -1.00  0.00 -3.0204
3500 -1.50  0.00 -2.9833
3500 -2.00  0.00 -3.0312
3600 -0.25  0.00 -2.8462
3600 -0.50  0.00 -2.7839
3600 -0.75  0.00 -2.7532
3600 -1.00  0.00 -2.7456
3600 -1.50  0.00 -2.7805
3600 -2.00  0.00 -2.8658
3700 -0.25  0.00 -2.5362
3700 -0.50  0.00 -2.5126
3700 -0.75  0.00 -2.5117
3700 -1.00  0.00 -2.5275
3700 -1.50  0.00 -2.5946
3800 -0.25  0.00 -2.3112
3800 -0.50  0.00 -2.3087
3800 -0.75  0.00 -2.3219
3800 -1.00  0.00 -2.3459
3800 -1.50  0.00 -2.4231
3900 -0.25  0.00 -2.1376
3900 -0.50  0.00 -2.1454
3900 -0.75  0.00 -2.1642
3900 -1.00  0.00 -2.1916
3900 -1.50  0.00 -2.2696
4000 -0.25  0.00 -1.9951
4000 -0.50  0.00 -2.0083
4000 -1.00  0.00 -2.0574
4000 -1.50  0.00 -2.1321
4250 -0.25  0.00 -1.7224
4250 -0.50  0.00 -1.7389
4250 -0.75  0.00 -1.7599
4250 -1.00  0.00 -1.7849
4250 -1.50  0.00 -1.8431
4500 -0.25  0.00 -1.5224
4500 -0.50  0.00 -1.5373
4500 -0.75  0.00 -1.5541
4500 -1.00  0.00 -1.5726
4500 -1.50  0.00 -1.6096
4750 -0.25  0.00 -1.3642
4750 -0.50  0.00 -1.3754
4750 -0.75  0.00 -1.3872
4750 -1.00  0.00 -1.3983
5000 -0.25  0.00 -1.2320
5000 -0.50  0.00 -1.2391
5000 -0.75  0.00 -1.2464
5000 -1.00  0.00 -1.2542
5000 -1.50  0.00 -1.2670
