 E(B-V) = 0.28
2500 -0.25  0.00  1.0623
2500 -0.50  0.00  1.0463
2500 -0.75  0.00  1.0126
2500 -1.00  0.00  0.9592
2500 -1.50  0.00  0.7995
2500 -2.00  0.00  0.5900
2600 -0.25  0.00  1.0540
2600 -0.50  0.00  1.0411
2600 -0.75  0.00  1.0123
2600 -1.00  0.00  0.9646
2600 -1.50  0.00  0.8153
2600 -2.00  0.00  0.6123
2700 -0.25  0.00  1.0411
2700 -0.50  0.00  1.0305
2700 -0.75  0.00  1.0056
2700 -1.00  0.00  0.9640
2800 -0.25  0.00  1.0240
2800 -0.50  0.00  1.0149
2800 -0.75  0.00  0.9934
2800 -1.00  0.00  0.9568
2800 -1.50  0.00  0.8323
2800 -2.00  0.00  0.6516
2900 -0.25  0.00  1.0025
2900 -0.50  0.00  0.9943
2900 -0.75  0.00  0.9761
2900 -1.00  0.00  0.9439
2900 -1.50  0.00  0.8339
2900 -2.00  0.00  0.6675
2900 -2.50  0.00  0.4604
3000 -0.25  0.00  0.9773
3000 -0.50  0.00  0.9695
3000 -0.75  0.00  0.9535
3000 -1.00  0.00  0.9262
3000 -1.50  0.00  0.8309
3000 -2.00  0.00  0.6794
3000 -2.50  0.00  0.4836
3100 -0.25  0.00  0.9479
3100 -0.50  0.00  0.9402
3100 -0.75  0.00  0.9268
3100 -1.00  0.00  0.9045
3100 -1.50  0.00  0.8233
3100 -2.00  0.00  0.6868
3100 -2.50  0.00  0.5037
3200 -0.25  0.00  0.9159
3200 -0.50  0.00  0.9082
3200 -0.75  0.00  0.8971
3200 -1.00  0.00  0.8794
3200 -1.50  0.00  0.8113
3200 -2.00  0.00  0.6890
3300 -0.25  0.00  0.8826
3300 -0.50  0.00  0.8745
3300 -0.75  0.00  0.8654
3300 -1.00  0.00  0.8516
3300 -1.50  0.00  0.7953
3300 -2.00  0.00  0.6868
3300 -2.50  0.00  0.5317
3400 -0.25  0.00  0.8487
3400 -0.50  0.00  0.8399
3400 -0.75  0.00  0.8322
3400 -1.00  0.00  0.8214
3400 -1.50  0.00  0.7754
3400 -2.00  0.00  0.6803
3400 -2.50  0.00  0.5401
3500 -0.25  0.00  0.8147
3500 -0.50  0.00  0.8051
3500 -0.75  0.00  0.7981
3500 -1.00  0.00  0.7894
3500 -1.50  0.00  0.7519
3500 -2.00  0.00  0.6696
3500 -2.50  0.00  0.5449
3600 -0.25  0.00  0.7808
3600 -0.50  0.00  0.7702
3600 -0.75  0.00  0.7634
3600 -1.00  0.00  0.7559
3600 -1.50  0.00  0.7252
3600 -2.00  0.00  0.6551
3600 -2.50  0.00  0.5462
3700 -0.25  0.00  0.7469
3700 -0.50  0.00  0.7353
3700 -0.75  0.00  0.7281
3700 -1.00  0.00  0.7212
3700 -1.50  0.00  0.6958
3700 -2.00  0.00  0.6370
3700 -2.50  0.00  0.5438
3800 -0.25  0.00  0.7131
3800 -0.50  0.00  0.7006
3800 -0.75  0.00  0.6929
3800 -1.00  0.00  0.6860
3800 -2.50  0.00  0.5377
3900 -0.25  0.00  0.6801
3900 -0.50  0.00  0.6665
3900 -0.75  0.00  0.6581
3900 -1.00  0.00  0.6508
3900 -2.50  0.00  0.5274
