 E(B-V) = 0.28
2500 -0.25  0.00 -1.3922
2500 -0.50  0.00 -1.2836
2500 -0.75  0.00 -1.1510
2500 -1.00  0.00 -1.0009
2500 -1.50  0.00 -0.6937
2500 -2.00  0.00 -0.4189
2600 -0.25  0.00 -1.1892
2600 -0.50  0.00 -1.0993
2600 -0.75  0.00 -0.9948
2600 -1.00  0.00 -0.8790
2600 -1.50  0.00 -0.6364
2600 -2.00  0.00 -0.4091
2700 -0.25  0.00 -1.0158
2700 -0.50  0.00 -0.9389
2700 -0.75  0.00 -0.8580
2700 -1.00  0.00 -0.7714
2700 -1.50  0.00 -0.5871
2700 -2.00  0.00 -0.4019
2700 -2.50  0.00 -0.2211
2800 -0.25  0.00 -0.8699
2800 -0.50  0.00 -0.8048
2800 -0.75  0.00 -0.7424
2800 -1.00  0.00 -0.6794
2800 -1.50  0.00 -0.5446
2800 -2.00  0.00 -0.3966
2800 -2.50  0.00 -0.2398
2900 -0.25  0.00 -0.7502
2900 -0.50  0.00 -0.6943
2900 -0.75  0.00 -0.6467
2900 -1.00  0.00 -0.6026
2900 -1.50  0.00 -0.5073
2900 -2.00  0.00 -0.3911
2900 -2.50  0.00 -0.2572
3000 -0.25  0.00 -0.6539
3000 -0.50  0.00 -0.6054
3000 -0.75  0.00 -0.5694
3000 -1.00  0.00 -0.5395
3000 -1.50  0.00 -0.4743
3000 -2.00  0.00 -0.3847
3000 -2.50  0.00 -0.2721
3100 -0.25  0.00 -0.5782
3100 -0.50  0.00 -0.5354
3100 -0.75  0.00 -0.5079
3100 -1.00  0.00 -0.4882
3100 -1.50  0.00 -0.4446
3100 -2.00  0.00 -0.3765
3100 -2.50  0.00 -0.2832
3200 -0.25  0.00 -0.5199
3200 -0.50  0.00 -0.4813
3200 -0.75  0.00 -0.4597
3200 -1.00  0.00 -0.4463
3200 -1.50  0.00 -0.4178
3200 -2.00  0.00 -0.3663
3200 -2.50  0.00 -0.2902
3300 -0.25  0.00 -0.4750
3300 -0.50  0.00 -0.4402
3300 -0.75  0.00 -0.4223
3300 -1.00  0.00 -0.4127
3300 -1.50  0.00 -0.3939
3300 -2.00  0.00 -0.3551
3300 -2.50  0.00 -0.2933
3400 -0.25  0.00 -0.4405
3400 -0.50  0.00 -0.4095
3400 -0.75  0.00 -0.3941
3400 -1.00  0.00 -0.3863
3400 -1.50  0.00 -0.3734
3400 -2.00  0.00 -0.3440
3400 -2.50  0.00 -0.2938
3500 -0.25  0.00 -0.4143
3500 -0.50  0.00 -0.3868
3500 -0.75  0.00 -0.3731
3500 -1.00  0.00 -0.3661
3500 -1.50  0.00 -0.3563
3500 -2.00  0.00 -0.3337
3500 -2.50  0.00 -0.2925
3600 -0.25  0.00 -0.3964
3600 -0.50  0.00 -0.3707
3600 -0.75  0.00 -0.3576
3600 -1.00  0.00 -0.3506
