 E(B-V) = 0.28
2500 -0.25  0.00-12.0254
2500 -0.50  0.00-11.9508
2500 -0.75  0.00-11.8624
2500 -1.00  0.00-11.7594
2500 -2.00  0.00-11.2882
2600 -0.25  0.00-11.8548
2600 -0.50  0.00-11.7906
2600 -0.75  0.00-11.7217
2600 -1.00  0.00-11.6450
2600 -1.50  0.00-11.4662
2600 -2.00  0.00-11.2741
2600 -2.50  0.00-11.0855
2700 -0.25  0.00-11.7037
2700 -0.50  0.00-11.6480
2700 -0.75  0.00-11.5942
2700 -1.00  0.00-11.5386
2700 -1.50  0.00-11.4088
2700 -2.00  0.00-11.2573
2700 -2.50  0.00-11.0949
2800 -0.25  0.00-11.5714
2800 -0.50  0.00-11.5213
2800 -0.75  0.00-11.4788
2800 -1.00  0.00-11.4397
2800 -1.50  0.00-11.3506
2800 -2.00  0.00-11.2361
2800 -2.50  0.00-11.0993
2900 -0.25  0.00-11.4569
2900 -0.50  0.00-11.4091
2900 -0.75  0.00-11.3743
2900 -1.00  0.00-11.3471
2900 -1.50  0.00-11.2902
2900 -2.00  0.00-11.2078
2900 -2.50  0.00-11.0955
3000 -0.25  0.00-11.3594
3000 -0.50  0.00-11.3105
3000 -0.75  0.00-11.2792
3000 -1.00  0.00-11.2598
3000 -1.50  0.00-11.2261
3000 -2.00  0.00-11.1699
3000 -2.50  0.00-11.0812
3100 -0.25  0.00-11.2768
3100 -0.50  0.00-11.2241
3100 -0.75  0.00-11.1924
3100 -1.00  0.00-11.1765
3100 -1.50  0.00-11.1569
3100 -2.00  0.00-11.1206
3100 -2.50  0.00-11.0533
3200 -0.25  0.00-11.2065
3200 -0.50  0.00-11.1481
3200 -0.75  0.00-11.1130
3200 -1.00  0.00-11.0962
3200 -1.50  0.00-11.0818
3200 -2.00  0.00-11.0588
3200 -2.50  0.00-11.0090
3300 -0.25  0.00-11.1465
3300 -0.50  0.00-11.0806
3300 -0.75  0.00-11.0396
3300 -1.00  0.00-11.0185
3300 -1.50  0.00-11.0001
3300 -2.00  0.00-10.9837
3300 -2.50  0.00-10.9475
3400 -0.25  0.00-11.0948
3400 -0.50  0.00-11.0205
3400 -0.75  0.00-10.9715
3400 -1.00  0.00-10.9427
3400 -1.50  0.00-10.9126
3400 -2.00  0.00-10.8959
3400 -2.50  0.00-10.8680
3500 -0.25  0.00-11.0480
3500 -0.50  0.00-10.9681
3500 -0.75  0.00-10.9085
