 E(B-V) = 0.28
2500 -0.25  0.00 -1.3091
2500 -0.50  0.00 -1.1265
2500 -0.75  0.00 -0.9307
2500 -1.00  0.00 -0.7381
2500 -1.50  0.00 -0.3889
2500 -2.00  0.00 -0.0961
2600 -0.25  0.00 -1.1373
2600 -0.50  0.00 -0.9855
2600 -0.75  0.00 -0.8224
2600 -1.00  0.00 -0.6606
2600 -1.50  0.00 -0.3618
2600 -2.00  0.00 -0.1030
2700 -0.25  0.00 -0.9786
2700 -0.50  0.00 -0.8559
2700 -0.75  0.00 -0.7236
2700 -1.00  0.00 -0.5896
2800 -0.25  0.00 -0.8368
2800 -0.50  0.00 -0.7401
2800 -0.75  0.00 -0.6355
2800 -1.00  0.00 -0.5279
2800 -1.50  0.00 -0.3195
2800 -2.00  0.00 -0.1219
2900 -0.25  0.00 -0.7143
2900 -0.50  0.00 -0.6402
2900 -0.75  0.00 -0.5592
2900 -1.00  0.00 -0.4761
2900 -1.50  0.00 -0.3062
2900 -2.00  0.00 -0.1350
2900 -2.50  0.00  0.0290
3000 -0.25  0.00 -0.6105
3000 -0.50  0.00 -0.5557
3000 -0.75  0.00 -0.4967
3000 -1.00  0.00 -0.4337
3000 -1.50  0.00 -0.2968
3000 -2.00  0.00 -0.1493
3000 -2.50  0.00 -0.0008
3100 -0.25  0.00 -0.5266
3100 -0.50  0.00 -0.4877
3100 -0.75  0.00 -0.4459
3100 -1.00  0.00 -0.3992
3100 -1.50  0.00 -0.2900
3100 -2.00  0.00 -0.1634
3100 -2.50  0.00 -0.0297
3200 -0.25  0.00 -0.4594
3200 -0.50  0.00 -0.4329
3200 -0.75  0.00 -0.4043
3200 -1.00  0.00 -0.3705
3200 -1.50  0.00 -0.2839
3200 -2.00  0.00 -0.1757
3300 -0.25  0.00 -0.4061
3300 -0.50  0.00 -0.3887
3300 -0.75  0.00 -0.3698
3300 -1.00  0.00 -0.3458
3300 -1.50  0.00 -0.2775
3300 -2.00  0.00 -0.1858
3300 -2.50  0.00 -0.0823
3400 -0.25  0.00 -0.3640
3400 -0.50  0.00 -0.3530
3400 -0.75  0.00 -0.3408
3400 -1.00  0.00 -0.3240
3400 -1.50  0.00 -0.2708
3400 -2.00  0.00 -0.1939
3400 -2.50  0.00 -0.1054
3500 -0.25  0.00 -0.3305
3500 -0.50  0.00 -0.3237
3500 -0.75  0.00 -0.3162
3500 -1.00  0.00 -0.3046
3500 -1.50  0.00 -0.2636
3500 -2.00  0.00 -0.2001
3500 -2.50  0.00 -0.1260
3600 -0.25  0.00 -0.3039
3600 -0.50  0.00 -0.2996
3600 -0.75  0.00 -0.2950
3600 -1.00  0.00 -0.2873
3600 -1.50  0.00 -0.2562
3600 -2.00  0.00 -0.2047
3600 -2.50  0.00 -0.1438
3700 -0.25  0.00 -0.2828
3700 -0.50  0.00 -0.2801
3700 -0.75  0.00 -0.2774
3700 -1.00  0.00 -0.2724
3700 -1.50  0.00 -0.2494
3700 -2.00  0.00 -0.2083
3700 -2.50  0.00 -0.1588
3800 -0.25  0.00 -0.2661
3800 -0.50  0.00 -0.2643
3800 -0.75  0.00 -0.2628
3800 -1.00  0.00 -0.2597
3800 -2.50  0.00 -0.1713
3900 -0.25  0.00 -0.2531
3900 -0.50  0.00 -0.2518
3900 -0.75  0.00 -0.2510
3900 -1.00  0.00 -0.2493
3900 -2.50  0.00 -0.1814
