 E(B-V) = 0.28
2500 -0.25  0.00 -9.9060
2500 -0.50  0.00-10.1854
2500 -0.75  0.00-10.3433
2500 -1.00  0.00-10.3674
2600 -0.25  0.00 -9.0476
2600 -0.50  0.00 -9.3168
2600 -0.75  0.00 -9.4858
2600 -1.00  0.00 -9.5454
2600 -1.50  0.00 -9.3309
2600 -2.00  0.00 -8.8166
2700 -0.25  0.00 -8.2856
2700 -0.50  0.00 -8.5405
2700 -0.75  0.00 -8.7203
2700 -1.00  0.00 -8.8140
2700 -1.50  0.00 -8.7207
2700 -2.00  0.00 -8.3267
2800 -0.25  0.00 -7.6206
2800 -0.50  0.00 -7.8574
2800 -0.75  0.00 -8.0437
2800 -1.00  0.00 -8.1615
2800 -1.50  0.00 -8.1650
2800 -2.00  0.00 -7.8622
2900 -0.25  0.00 -7.0491
2900 -0.50  0.00 -7.2614
2900 -0.75  0.00 -7.4496
2900 -1.00  0.00 -7.5875
2900 -1.50  0.00 -7.6541
2900 -2.00  0.00 -7.4262
3000 -0.25  0.00 -6.5685
3000 -0.50  0.00 -6.7576
3000 -0.75  0.00 -6.9369
3000 -1.00  0.00 -7.0768
3000 -1.50  0.00 -7.1803
3000 -2.00  0.00 -7.0145
3000 -2.50  0.00 -6.6576
3100 -0.25  0.00 -6.1651
3100 -0.50  0.00 -6.3300
3100 -0.75  0.00 -6.4925
3100 -1.00  0.00 -6.6240
3100 -1.50  0.00 -6.7402
3100 -2.00  0.00 -6.6246
3100 -2.50  0.00 -6.3288
3200 -0.25  0.00 -5.8262
3200 -0.50  0.00 -5.9667
3200 -0.75  0.00 -6.1069
3200 -1.00  0.00 -6.2220
3200 -1.50  0.00 -6.3335
3200 -2.00  0.00 -6.2540
3200 -2.50  0.00 -6.0143
3300 -0.25  0.00 -5.5400
3300 -0.50  0.00 -5.6555
3300 -0.75  0.00 -5.7710
3300 -1.00  0.00 -5.8657
3300 -1.50  0.00 -5.9611
3300 -2.00  0.00 -5.9034
3300 -2.50  0.00 -5.7104
3400 -0.25  0.00 -5.2967
3400 -0.50  0.00 -5.3869
3400 -0.75  0.00 -5.4770
3400 -1.00  0.00 -5.5501
3400 -1.50  0.00 -5.6228
3400 -2.00  0.00 -5.5745
3400 -2.50  0.00 -5.4165
3500 -0.25  0.00 -5.0887
3500 -0.50  0.00 -5.1534
3500 -0.75  0.00 -5.2179
3500 -1.00  0.00 -5.2697
3500 -1.50  0.00 -5.3171
3500 -2.00  0.00 -5.2687
3500 -2.50  0.00 -5.1338
3600 -0.25  0.00 -4.9087
3600 -0.50  0.00 -4.9481
3600 -0.75  0.00 -4.9877
3600 -1.00  0.00 -5.0187
3600 -1.50  0.00 -5.0402
3600 -2.00  0.00 -4.9865
3600 -2.50  0.00 -4.8643
3700 -0.25  0.00 -4.7495
3700 -0.50  0.00 -4.7650
3700 -0.75  0.00 -4.7811
3700 -1.00  0.00 -4.7922
3700 -1.50  0.00 -4.7880
3700 -2.00  0.00 -4.7265
3700 -2.50  0.00 -4.6112
3800 -0.25  0.00 -4.6048
3800 -0.50  0.00 -4.5984
3800 -0.75  0.00 -4.5929
3800 -1.00  0.00 -4.5855
3800 -1.50  0.00 -4.5567
3800 -2.00  0.00 -4.4879
3800 -2.50  0.00 -4.3771
3900 -0.25  0.00 -4.4699
3900 -0.50  0.00 -4.4437
3900 -0.75  0.00 -4.4193
3900 -1.00  0.00 -4.3954
3900 -2.00  0.00 -4.2685
3900 -2.50  0.00 -4.1624
4000 -0.25  0.00 -4.3424
4000 -0.50  0.00 -4.2985
4000 -0.75  0.00 -4.2575
4000 -1.00  0.00 -4.2192
4000 -1.50  0.00 -4.1465
4000 -2.00  0.00 -4.0666
4000 -2.50  0.00 -3.9661
4250 -0.25  0.00 -4.0352
4250 -0.50  0.00 -3.9637
4250 -0.75  0.00 -3.8942
4250 -1.00  0.00 -3.8308
4250 -1.50  0.00 -3.7225
4250 -2.00  0.00 -3.6356
4250 -2.50  0.00 -3.5492
4500 -0.25  0.00 -3.6815
4500 -0.50  0.00 -3.6104
4500 -0.75  0.00 -3.5400
4500 -1.00  0.00 -3.4762
4500 -1.50  0.00 -3.3656
4500 -2.00  0.00 -3.2813
4500 -2.50  0.00 -3.2048
4750 -0.25  0.00 -3.3108
4750 -0.50  0.00 -3.2492
4750 -0.75  0.00 -3.1897
4750 -1.00  0.00 -3.1368
4750 -1.50  0.00 -3.0448
4750 -2.00  0.00 -2.9718
4750 -2.50  0.00 -2.9045
5000 -0.25  0.00 -3.0019
5000 -0.50  0.00 -2.9468
5000 -0.75  0.00 -2.8936
5000 -1.00  0.00 -2.8474
5000 -1.50  0.00 -2.7688
5000 -2.00  0.00 -2.7048
5000 -2.50  0.00 -2.6469
5250 -0.25  0.00 -2.7440
5250 -0.50  0.00 -2.6947
5250 -0.75  0.00 -2.6470
5250 -1.00  0.00 -2.6057
5250 -1.50  0.00 -2.5357
5250 -2.00  0.00 -2.4784
5250 -2.50  0.00 -2.4324
5500 -0.25  0.00 -2.5226
5500 -0.50  0.00 -2.4789
5500 -0.75  0.00 -2.4374
5500 -1.00  0.00 -2.4013
5500 -1.50  0.00 -2.3400
5500 -2.00  0.00 -2.2937
5500 -2.50  0.00 -2.2640
5750 -0.25  0.00 -2.3341
5750 -0.50  0.00 -2.2969
5750 -0.75  0.00 -2.2625
5750 -1.00  0.00 -2.2326
5750 -1.50  0.00 -2.1843
5750 -2.00  0.00 -2.1537
5750 -2.50  0.00 -2.1378
6000 -0.25  0.00 -2.1782
6000 -0.50  0.00 -2.1487
6000 -0.75  0.00 -2.1223
6000 -1.00  0.00 -2.1004
6000 -1.50  0.00 -2.0691
6000 -2.00  0.00 -2.0527
6000 -2.50  0.00 -2.0455
6250 -0.25  0.00 -2.0534
6250 -0.50  0.00 -2.0327
6250 -0.75  0.00 -2.0157
6250 -1.00  0.00 -2.0031
6250 -1.50  0.00 -1.9871
6250 -2.00  0.00 -1.9806
6250 -2.50  0.00 -1.9788
6500 -0.25  0.00 -1.9570
6500 -0.50  0.00 -1.9460
6500 -0.75  0.00 -1.9380
6500 -1.00  0.00 -1.9331
6500 -1.50  0.00 -1.9283
6500 -2.00  0.00 -1.9280
6500 -2.50  0.00 -1.9295
6750 -0.25  0.00 -1.8854
6750 -0.50  0.00 -1.8827
6750 -0.75  0.00 -1.8815
6750 -1.00  0.00 -1.8819
6750 -1.50  0.00 -1.8840
6750 -2.00  0.00 -1.8876
6750 -2.50  0.00 -1.8911
7000 -0.25  0.00 -1.8329
7000 -0.50  0.00 -1.8360
7000 -0.75  0.00 -1.8391
7000 -1.00  0.00 -1.8426
7000 -1.50  0.00 -1.8489
7000 -2.00  0.00 -1.8548
7000 -2.50  0.00 -1.8594
7250 -0.25  0.00 -1.7933
7250 -0.50  0.00 -1.7999
7250 -0.75  0.00 -1.8054
7250 -1.00  0.00 -1.8107
7250 -1.50  0.00 -1.8195
7250 -2.00  0.00 -1.8266
7250 -2.50  0.00 -1.8318
7500 -0.25  0.00 -1.7622
7500 -0.50  0.00 -1.7707
7500 -0.75  0.00 -1.7776
7500 -1.00  0.00 -1.7839
7500 -1.50  0.00 -1.7940
7500 -2.00  0.00 -1.8017
7500 -2.50  0.00 -1.8070
7750 -0.25  0.00 -1.7369
7750 -0.50  0.00 -1.7464
7750 -0.75  0.00 -1.7541
7750 -1.00  0.00 -1.7609
7750 -1.50  0.00 -1.7715
7750 -2.00  0.00 -1.7793
7750 -2.50  0.00 -1.7845
8000 -0.25  0.00 -1.7159
8000 -0.50  0.00 -1.7258
8000 -0.75  0.00 -1.7338
8000 -1.00  0.00 -1.7408
8000 -1.50  0.00 -1.7514
8000 -2.00  0.00 -1.7591
8000 -2.50  0.00 -1.7642
