 E(B-V) = 0.28
2500 -0.25  0.00 -1.9921
2500 -0.50  0.00 -1.7610
2500 -0.75  0.00 -1.5261
2500 -1.00  0.00 -1.3072
2500 -1.50  0.00 -0.9625
2600 -0.25  0.00 -1.8676
2600 -0.50  0.00 -1.6230
2600 -0.75  0.00 -1.3865
2600 -1.00  0.00 -1.1748
2600 -1.50  0.00 -0.8615
2600 -2.00  0.00 -0.7056
2700 -0.25  0.00 -1.7637
2700 -0.50  0.00 -1.5096
2700 -0.75  0.00 -1.2751
2700 -1.00  0.00 -1.0727
2700 -1.50  0.00 -0.7847
2700 -2.00  0.00 -0.6506
2700 -2.50  0.00 -0.6603
2800 -0.25  0.00 -1.6717
2800 -0.50  0.00 -1.4135
2800 -0.75  0.00 -1.1851
2800 -1.00  0.00 -0.9945
2800 -1.50  0.00 -0.7330
2800 -2.00  0.00 -0.6315
2800 -2.50  0.00 -0.6233
2900 -0.25  0.00 -1.5799
2900 -0.50  0.00 -1.3252
2900 -0.75  0.00 -1.1084
2900 -1.00  0.00 -0.9332
2900 -1.50  0.00 -0.7020
2900 -2.00  0.00 -0.6211
2900 -2.50  0.00 -0.6134
3000 -0.25  0.00 -1.4753
3000 -0.50  0.00 -1.2353
3000 -0.75  0.00 -1.0376
3000 -1.00  0.00 -0.8823
3000 -1.50  0.00 -0.6850
3000 -2.00  0.00 -0.6146
3000 -2.50  0.00 -0.6241
3100 -0.25  0.00 -1.3414
3100 -0.50  0.00 -1.1315
3100 -0.75  0.00 -0.9637
3100 -1.00  0.00 -0.8349
3100 -1.50  0.00 -0.6753
3100 -2.00  0.00 -0.6139
3100 -2.50  0.00 -0.6318
3200 -0.25  0.00 -1.1585
3200 -0.50  0.00 -0.9984
3200 -0.75  0.00 -0.8748
3200 -1.00  0.00 -0.7817
3200 -1.50  0.00 -0.6666
3200 -2.00  0.00 -0.6164
3200 -2.50  0.00 -0.6289
3300 -0.25  0.00 -0.9467
3300 -0.50  0.00 -0.8515
3300 -0.75  0.00 -0.7801
3300 -1.00  0.00 -0.7255
3300 -1.50  0.00 -0.6538
3300 -2.00  0.00 -0.6173
3300 -2.50  0.00 -0.6192
3400 -0.25  0.00 -0.7716
3400 -0.50  0.00 -0.7301
3400 -0.75  0.00 -0.7002
3400 -1.00  0.00 -0.6750
3400 -1.50  0.00 -0.6355
3400 -2.00  0.00 -0.6112
3400 -2.50  0.00 -0.6051
3500 -0.25  0.00 -0.6529
3500 -0.50  0.00 -0.6418
3500 -0.75  0.00 -0.6358
3500 -1.00  0.00 -0.6281
3500 -1.50  0.00 -0.6102
3500 -2.00  0.00 -0.5949
3500 -2.50  0.00 -0.5863
3600 -0.25  0.00 -0.5740
3600 -0.50  0.00 -0.5752
3600 -0.75  0.00 -0.5793
3600 -1.00  0.00 -0.5804
3600 -1.50  0.00 -0.5759
3600 -2.00  0.00 -0.5662
3600 -2.50  0.00 -0.5564
3700 -0.25  0.00 -0.5155
3700 -0.50  0.00 -0.5199
3700 -0.75  0.00 -0.5266
3700 -1.00  0.00 -0.5306
3700 -1.50  0.00 -0.5322
3700 -2.00  0.00 -0.5246
3700 -2.50  0.00 -0.5129
3800 -0.25  0.00 -0.4669
3800 -0.50  0.00 -0.4708
3800 -0.75  0.00 -0.4771
3800 -1.00  0.00 -0.4810
3800 -1.50  0.00 -0.4827
3800 -2.00  0.00 -0.4745
3800 -2.50  0.00 -0.4604
3900 -0.25  0.00 -0.4245
3900 -0.50  0.00 -0.4271
3900 -0.75  0.00 -0.4321
3900 -1.00  0.00 -0.4348
3900 -1.50  0.00 -0.4345
3900 -2.00  0.00 -0.4243
3900 -2.50  0.00 -0.4084
4000 -0.25  0.00 -0.3871
4000 -0.50  0.00 -0.3882
4000 -0.75  0.00 -0.3920
4000 -1.00  0.00 -0.3935
4000 -1.50  0.00 -0.3907
4000 -2.00  0.00 -0.3783
4000 -2.50  0.00 -0.3621
4250 -0.25  0.00 -0.3121
4250 -0.50  0.00 -0.3109
4250 -0.75  0.00 -0.3121
4250 -1.00  0.00 -0.3109
4250 -1.50  0.00 -0.3038
4250 -2.00  0.00 -0.2908
4500 -0.25  0.00 -0.2584
4500 -0.50  0.00 -0.2562
4500 -0.75  0.00 -0.2564
4500 -1.00  0.00 -0.2550
4500 -1.50  0.00 -0.2499
4500 -2.00  0.00 -0.2438
4500 -2.50  0.00 -0.2421
4750 -0.25  0.00 -0.2235
4750 -0.50  0.00 -0.2228
4750 -1.00  0.00 -0.2260
4750 -1.50  0.00 -0.2292
4750 -2.00  0.00 -0.2328
4750 -2.50  0.00 -0.2370
5000 -0.25  0.00 -0.2091
5000 -0.50  0.00 -0.2120
5000 -0.75  0.00 -0.2178
5000 -1.00  0.00 -0.2236
5000 -1.50  0.00 -0.2352
5000 -2.00  0.00 -0.2438
5000 -2.50  0.00 -0.2497
5250 -0.25  0.00 -0.2146
5250 -0.50  0.00 -0.2221
5250 -0.75  0.00 -0.2318
5250 -1.00  0.00 -0.2407
5250 -1.50  0.00 -0.2560
5250 -2.50  0.00 -0.2727
5500 -1.00  0.00 -0.2686
5500 -2.00  0.00 -0.2953
