 E(B-V) = 0.28
2500 -0.25  0.00 -6.7548
2500 -0.50  0.00 -6.6479
2500 -0.75  0.00 -6.4414
2500 -1.00  0.00 -6.0683
2500 -2.00  0.00 -4.1102
2500 -2.50  0.00 -3.5625
2600 -0.25  0.00 -6.2988
2600 -0.50  0.00 -6.1609
2600 -0.75  0.00 -5.9262
2600 -1.00  0.00 -5.5537
2600 -1.50  0.00 -4.4109
2600 -2.00  0.00 -3.5812
2600 -2.50  0.00 -3.1850
2700 -0.25  0.00 -5.8795
2700 -0.50  0.00 -5.7058
2700 -0.75  0.00 -5.4368
2700 -1.00  0.00 -5.0519
2700 -1.50  0.00 -3.9460
2700 -2.00  0.00 -3.1635
2700 -2.50  0.00 -2.8831
2800 -0.25  0.00 -5.5031
2800 -0.50  0.00 -5.2879
2800 -1.00  0.00 -4.5769
2800 -1.50  0.00 -3.5787
2800 -2.00  0.00 -2.8483
2800 -2.50  0.00 -2.6450
2900 -0.25  0.00 -5.1717
2900 -0.50  0.00 -4.9081
2900 -0.75  0.00 -4.5585
2900 -1.00  0.00 -4.1376
2900 -1.50  0.00 -3.2586
2900 -2.00  0.00 -2.6215
2900 -2.50  0.00 -2.4620
3000 -0.25  0.00 -4.8801
3000 -0.50  0.00 -4.5605
3000 -0.75  0.00 -4.1693
3000 -1.00  0.00 -3.7383
3000 -1.50  0.00 -2.9691
3000 -2.00  0.00 -2.4719
3000 -2.50  0.00 -2.3285
3100 -0.25  0.00 -4.5896
3100 -0.50  0.00 -4.2158
3100 -0.75  0.00 -3.7967
3100 -1.00  0.00 -3.3757
3100 -1.50  0.00 -2.7159
3100 -2.00  0.00 -2.3604
3100 -2.50  0.00 -2.2404
3200 -0.25  0.00 -4.1844
3200 -0.50  0.00 -3.7903
3200 -0.75  0.00 -3.3914
3200 -1.00  0.00 -3.0257
3200 -1.50  0.00 -2.4972
3200 -2.00  0.00 -2.2511
3200 -2.50  0.00 -2.1843
3300 -0.25  0.00 -3.6313
3300 -0.50  0.00 -3.2813
3300 -0.75  0.00 -2.9601
3300 -1.00  0.00 -2.6845
3300 -1.50  0.00 -2.3067
3300 -2.00  0.00 -2.1432
3300 -2.50  0.00 -2.1268
3400 -0.25  0.00 -3.0535
3400 -0.50  0.00 -2.7923
3400 -0.75  0.00 -2.5692
3400 -1.00  0.00 -2.3854
3400 -1.50  0.00 -2.1419
3400 -2.00  0.00 -2.0432
3400 -2.50  0.00 -2.0529
3500 -0.25  0.00 -2.5501
3500 -0.50  0.00 -2.3802
3500 -0.75  0.00 -2.2450
3500 -1.00  0.00 -2.1369
3500 -1.50  0.00 -2.0001
3500 -2.00  0.00 -1.9510
3500 -2.50  0.00 -1.9673
3600 -0.25  0.00 -2.1636
3600 -0.50  0.00 -2.0625
3600 -0.75  0.00 -1.9900
3600 -1.00  0.00 -1.9359
3600 -1.50  0.00 -1.8757
3600 -2.00  0.00 -1.8618
3600 -2.50  0.00 -1.8818
3700 -0.25  0.00 -1.8837
3700 -0.50  0.00 -1.8284
3700 -0.75  0.00 -1.7953
3700 -1.00  0.00 -1.7748
3700 -1.50  0.00 -1.7612
3700 -2.00  0.00 -1.7691
3700 -2.50  0.00 -1.7927
3800 -0.25  0.00 -1.6832
3800 -0.50  0.00 -1.6565
3800 -0.75  0.00 -1.6457
3800 -1.00  0.00 -1.6424
3800 -1.50  0.00 -1.6508
3800 -2.00  0.00 -1.6678
3800 -2.50  0.00 -1.6922
3900 -0.25  0.00 -1.5359
3900 -0.50  0.00 -1.5254
3900 -0.75  0.00 -1.5256
3900 -1.00  0.00 -1.5299
3900 -1.50  0.00 -1.5460
3900 -2.00  0.00 -1.5652
3900 -2.50  0.00 -1.5886
4000 -0.25  0.00 -1.4212
4000 -0.50  0.00 -1.4191
4000 -0.75  0.00 -1.4245
4000 -1.00  0.00 -1.4318
4000 -1.50  0.00 -1.4503
4000 -2.00  0.00 -1.4697
4000 -2.50  0.00 -1.4914
4250 -0.25  0.00 -1.2106
4250 -0.50  0.00 -1.2160
4250 -0.75  0.00 -1.2256
4250 -1.00  0.00 -1.2353
4250 -1.50  0.00 -1.2550
4250 -2.00  0.00 -1.2724
4250 -2.50  0.00 -1.2883
4500 -0.25  0.00 -1.0632
4500 -0.50  0.00 -1.0716
4500 -0.75  0.00 -1.0828
4500 -1.00  0.00 -1.0931
4500 -1.50  0.00 -1.1120
4500 -2.00  0.00 -1.1263
4500 -2.50  0.00 -1.1369
4750 -0.25  0.00 -0.9577
4750 -0.50  0.00 -0.9676
4750 -0.75  0.00 -0.9791
4750 -1.00  0.00 -0.9894
4750 -1.50  0.00 -1.0075
4750 -2.00  0.00 -1.0204
4750 -2.50  0.00 -1.0293
5000 -0.25  0.00 -0.8808
5000 -0.50  0.00 -0.8911
5000 -0.75  0.00 -0.9028
5000 -1.00  0.00 -0.9134
5000 -1.50  0.00 -0.9324
5000 -2.00  0.00 -0.9456
5000 -2.50  0.00 -0.9541
5250 -0.25  0.00 -0.8230
5250 -0.50  0.00 -0.8341
5250 -0.75  0.00 -0.8467
5250 -1.00  0.00 -0.8582
5250 -1.50  0.00 -0.8784
5250 -2.00  0.00 -0.8916
5250 -2.50  0.00 -0.9000
5500 -0.25  0.00 -0.7800
5500 -0.50  0.00 -0.7923
5500 -0.75  0.00 -0.8058
5500 -1.00  0.00 -0.8180
5500 -1.50  0.00 -0.8382
5500 -2.00  0.00 -0.8513
5500 -2.50  0.00 -0.8598
5750 -1.50  0.00 -0.8076
5750 -2.00  0.00 -0.8206
6000 -0.25  0.00 -0.7262
6000 -0.50  0.00 -0.7399
6250 -0.25  0.00 -0.7118
6250 -0.50  0.00 -0.7256
6250 -1.00  0.00 -0.7504
6250 -1.50  0.00 -0.7684
6500 -0.25  0.00 -0.7071
6500 -0.50  0.00 -0.7203
6500 -0.75  0.00 -0.7326
6500 -1.00  0.00 -0.7432
6500 -1.50  0.00 -0.7595
6750 -1.50  0.00 -0.7600
7000 -1.50  0.00 -0.7633
