 E(B-V) = 0.28
2500 -0.25  0.00 -7.0112
2500 -0.50  0.00 -6.9646
2500 -0.75  0.00 -6.9398
2500 -1.00  0.00 -6.9171
2500 -2.00  0.00 -6.8854
2500 -2.50  0.00 -6.8917
2600 -0.25  0.00 -6.7124
2600 -0.50  0.00 -6.5802
2600 -1.00  0.00 -6.4074
2600 -1.50  0.00 -6.3546
2600 -2.00  0.00 -6.4161
2600 -2.50  0.00 -6.5128
2700 -0.25  0.00 -6.4471
2700 -0.50  0.00 -6.2661
2700 -1.50  0.00 -5.9098
2700 -2.00  0.00 -6.0185
2700 -2.50  0.00 -6.1689
2800 -0.25  0.00 -6.2038
2800 -0.50  0.00 -5.9992
2800 -0.75  0.00 -5.7717
2800 -1.50  0.00 -5.5436
2800 -2.00  0.00 -5.6781
2800 -2.50  0.00 -5.8494
2900 -0.25  0.00 -5.9784
2900 -0.50  0.00 -5.7519
2900 -0.75  0.00 -5.5133
2900 -1.50  0.00 -5.2440
2900 -2.00  0.00 -5.3818
2900 -2.50  0.00 -5.5506
3000 -0.25  0.00 -5.7640
3000 -0.50  0.00 -5.5160
3000 -0.75  0.00 -5.2893
3000 -1.00  0.00 -5.0945
3000 -2.50  0.00 -5.2727
3100 -0.25  0.00 -5.5519
3100 -0.50  0.00 -5.2910
3100 -0.75  0.00 -5.0752
3100 -1.00  0.00 -4.9121
3100 -1.50  0.00 -4.7991
3100 -2.00  0.00 -4.8947
3100 -2.50  0.00 -5.0179
3200 -0.25  0.00 -5.3269
3200 -0.50  0.00 -5.0702
3200 -0.75  0.00 -4.8682
3200 -1.00  0.00 -4.7400
3200 -2.00  0.00 -4.6958
3200 -2.50  0.00 -4.7880
3300 -0.25  0.00 -5.0606
3300 -0.50  0.00 -4.8350
3300 -0.75  0.00 -4.6638
3300 -1.00  0.00 -4.5620
3300 -1.50  0.00 -4.5009
3300 -2.00  0.00 -4.5210
3300 -2.50  0.00 -4.5834
3400 -0.25  0.00 -4.7647
3400 -0.50  0.00 -4.5932
3400 -0.75  0.00 -4.4633
3400 -1.00  0.00 -4.3845
3400 -1.50  0.00 -4.3579
3400 -2.00  0.00 -4.3691
3400 -2.50  0.00 -4.4015
3500 -0.25  0.00 -4.4779
3500 -0.50  0.00 -4.3633
3500 -0.75  0.00 -4.2722
3500 -1.00  0.00 -4.2124
3500 -1.50  0.00 -4.1866
3500 -2.00  0.00 -4.2184
3500 -2.50  0.00 -4.2368
3600 -0.25  0.00 -4.2222
3600 -0.50  0.00 -4.1517
3600 -0.75  0.00 -4.0898
3600 -1.00  0.00 -4.0441
3600 -1.50  0.00 -4.0084
3600 -2.00  0.00 -4.0399
3600 -2.50  0.00 -4.0728
3700 -0.25  0.00 -3.9984
3700 -0.50  0.00 -3.9542
3700 -0.75  0.00 -3.9101
3700 -1.00  0.00 -3.8745
3700 -1.50  0.00 -3.8339
3700 -2.00  0.00 -3.8517
3700 -2.50  0.00 -3.8963
3800 -0.25  0.00 -3.7961
3800 -0.50  0.00 -3.7632
3800 -0.75  0.00 -3.7264
3800 -1.00  0.00 -3.6962
3800 -1.50  0.00 -3.6574
3800 -2.00  0.00 -3.6653
