 E(B-V) = 0.28
2500 -0.25  0.00 -7.3186
2500 -0.50  0.00 -7.1512
2500 -0.75  0.00 -6.8398
2500 -1.00  0.00 -6.4153
2500 -1.50  0.00 -5.4834
2500 -2.00  0.00 -4.7125
2600 -0.25  0.00 -6.6425
2600 -0.50  0.00 -6.4799
2600 -0.75  0.00 -6.2055
2600 -1.00  0.00 -5.8499
2600 -1.50  0.00 -5.0924
2600 -2.00  0.00 -4.4681
2700 -0.25  0.00 -6.0121
2700 -0.50  0.00 -5.8563
2700 -0.75  0.00 -5.6209
2700 -1.00  0.00 -5.3347
2700 -1.50  0.00 -4.7488
2700 -2.00  0.00 -4.2531
2800 -0.25  0.00 -5.4438
2800 -0.50  0.00 -5.2909
2800 -0.75  0.00 -5.0961
2800 -1.00  0.00 -4.8787
2800 -1.50  0.00 -4.4495
2800 -2.00  0.00 -4.0652
2800 -2.50  0.00 -3.7123
2900 -0.25  0.00 -4.9492
2900 -0.50  0.00 -4.8054
2900 -0.75  0.00 -4.6496
2900 -1.00  0.00 -4.4923
2900 -1.50  0.00 -4.1895
2900 -2.00  0.00 -3.8968
2900 -2.50  0.00 -3.5988
3000 -0.25  0.00 -4.5297
3000 -0.50  0.00 -4.3979
3000 -0.75  0.00 -4.2766
3000 -1.00  0.00 -4.1669
3000 -1.50  0.00 -3.9610
3000 -2.00  0.00 -3.7400
3000 -2.50  0.00 -3.4893
3100 -0.25  0.00 -4.1811
3100 -0.50  0.00 -4.0620
3100 -0.75  0.00 -3.9684
3100 -1.00  0.00 -3.8932
3100 -1.50  0.00 -3.7558
3100 -2.00  0.00 -3.5891
3100 -2.50  0.00 -3.3801
3200 -0.25  0.00 -3.8927
3200 -0.50  0.00 -3.7860
3200 -0.75  0.00 -3.7133
3200 -1.00  0.00 -3.6614
3200 -1.50  0.00 -3.5686
3200 -2.00  0.00 -3.4410
3200 -2.50  0.00 -3.2679
3300 -0.25  0.00 -3.6519
3300 -0.50  0.00 -3.5568
3300 -0.75  0.00 -3.4985
3300 -1.00  0.00 -3.4615
3300 -1.50  0.00 -3.3961
3300 -2.00  0.00 -3.2956
3300 -2.50  0.00 -3.1518
3400 -0.25  0.00 -3.4469
3400 -0.50  0.00 -3.3631
3400 -0.75  0.00 -3.3149
3400 -1.00  0.00 -3.2862
3400 -1.50  0.00 -3.2363
3400 -2.00  0.00 -3.1540
3400 -2.50  0.00 -3.0330
3500 -0.25  0.00 -3.2682
3500 -0.50  0.00 -3.1960
3500 -0.75  0.00 -3.1546
3500 -1.00  0.00 -3.1300
3500 -1.50  0.00 -3.0878
3500 -2.00  0.00 -3.0173
3500 -2.50  0.00 -2.9133
3600 -0.25  0.00 -3.1106
3600 -0.50  0.00 -3.0488
3600 -0.75  0.00 -3.0119
3600 -1.00  0.00 -2.9884
3600 -1.50  0.00 -2.9487
