 E(B-V) = 0.28
2500 -0.25  0.00-13.1953
2500 -0.50  0.00-13.0962
2500 -0.75  0.00-12.9597
2500 -1.00  0.00-12.8023
2500 -1.50  0.00-12.4834
2500 -2.00  0.00-12.1948
2600 -0.25  0.00-12.9797
2600 -0.50  0.00-12.9127
2600 -0.75  0.00-12.8130
2600 -1.00  0.00-12.6911
2600 -1.50  0.00-12.4255
2600 -2.00  0.00-12.1696
2700 -0.25  0.00-12.7605
2700 -0.50  0.00-12.7219
2700 -0.75  0.00-12.6558
2700 -1.00  0.00-12.5675
2700 -1.50  0.00-12.3572
2700 -2.00  0.00-12.1336
2800 -0.25  0.00-12.5409
2800 -0.50  0.00-12.5226
2800 -0.75  0.00-12.4858
2800 -1.00  0.00-12.4296
2800 -1.50  0.00-12.2760
2800 -2.00  0.00-12.0871
2800 -2.50  0.00-11.8758
2900 -0.25  0.00-12.3266
2900 -0.50  0.00-12.3236
2900 -0.75  0.00-12.3107
2900 -1.00  0.00-12.2826
2900 -1.50  0.00-12.1813
2900 -2.00  0.00-12.0277
2900 -2.50  0.00-11.8351
3000 -0.25  0.00-12.1224
3000 -0.50  0.00-12.1293
3000 -0.75  0.00-12.1340
3000 -1.00  0.00-12.1285
3000 -1.50  0.00-12.0726
3000 -2.00  0.00-11.9523
3000 -2.50  0.00-11.7799
3100 -0.25  0.00-11.9330
3100 -0.50  0.00-11.9449
3100 -0.75  0.00-11.9611
3100 -1.00  0.00-11.9711
3100 -1.50  0.00-11.9495
3100 -2.00  0.00-11.8586
3100 -2.50  0.00-11.7082
3200 -0.25  0.00-11.7606
3200 -0.50  0.00-11.7734
3200 -0.75  0.00-11.7946
3200 -1.00  0.00-11.8130
3200 -1.50  0.00-11.8133
3200 -2.00  0.00-11.7455
3200 -2.50  0.00-11.6170
3300 -0.25  0.00-11.6059
3300 -0.50  0.00-11.6153
3300 -0.75  0.00-11.6359
3300 -1.00  0.00-11.6560
3300 -1.50  0.00-11.6667
3300 -2.00  0.00-11.6146
3300 -2.50  0.00-11.5052
3400 -0.25  0.00-11.4678
3400 -0.50  0.00-11.4705
3400 -0.75  0.00-11.4854
3400 -1.00  0.00-11.5018
3400 -1.50  0.00-11.5129
3400 -2.00  0.00-11.4690
3400 -2.50  0.00-11.3738
3500 -0.25  0.00-11.3441
3500 -0.50  0.00-11.3378
3500 -0.75  0.00-11.3431
3500 -1.00  0.00-11.3512
3500 -1.50  0.00-11.3547
3500 -2.00  0.00-11.3126
3500 -2.50  0.00-11.2257
3600 -0.25  0.00-11.2319
3600 -0.50  0.00-11.2151
3600 -0.75  0.00-11.2082
3600 -1.00  0.00-11.2047
3600 -1.50  0.00-11.1942
3600 -2.00  0.00-11.1489
3600 -2.50  0.00-11.0650
3700 -0.25  0.00-11.1282
3700 -0.50  0.00-11.0997
3700 -0.75  0.00-11.0792
3700 -1.00  0.00-11.0621
3700 -1.50  0.00-11.0329
3700 -2.00  0.00-10.9808
3700 -2.50  0.00-10.8964
3800 -0.25  0.00-11.0311
3800 -0.50  0.00-10.9898
3800 -0.75  0.00-10.9547
3800 -1.00  0.00-10.9231
3800 -1.50  0.00-10.8718
3800 -2.00  0.00-10.8101
3800 -2.50  0.00-10.7235
3900 -0.25  0.00-10.9384
3900 -0.50  0.00-10.8845
3900 -0.75  0.00-10.8345
3900 -1.00  0.00-10.7877
3900 -1.50  0.00-10.7122
3900 -2.00  0.00-10.6378
3900 -2.50  0.00-10.5483
4000 -0.25  0.00-10.8444
4000 -0.50  0.00-10.7816
4000 -0.75  0.00-10.7180
4000 -1.00  0.00-10.6559
4000 -1.50  0.00-10.5540
4000 -2.00  0.00-10.4646
4000 -2.50  0.00-10.3710
4250 -0.25  0.00-10.5598
4250 -0.50  0.00-10.4916
4250 -0.75  0.00-10.4117
4250 -1.00  0.00-10.3246
4250 -1.50  0.00-10.1680
4250 -2.00  0.00-10.0371
4250 -2.50  0.00 -9.9269
4500 -0.25  0.00-10.1972
4500 -0.50  0.00-10.1227
4500 -0.75  0.00-10.0380
4500 -1.00  0.00 -9.9388
4500 -1.50  0.00 -9.7518
4500 -2.00  0.00 -9.5912
4500 -2.50  0.00 -9.4606
4750 -0.25  0.00 -9.8397
4750 -0.50  0.00 -9.7424
4750 -0.75  0.00 -9.6210
4750 -1.00  0.00 -9.4750
4750 -1.50  0.00 -9.2331
4750 -2.00  0.00 -9.0490
4750 -2.50  0.00 -8.8947
5000 -0.25  0.00 -9.4935
5000 -0.50  0.00 -9.3459
5000 -0.75  0.00 -9.1496
5000 -1.00  0.00 -8.9253
5000 -1.50  0.00 -8.6065
5000 -2.00  0.00 -8.3915
5000 -2.50  0.00 -8.2031
5250 -0.25  0.00 -9.1079
5250 -0.50  0.00 -8.8591
5250 -0.75  0.00 -8.5632
5250 -1.00  0.00 -8.2738
5250 -1.50  0.00 -7.9120
5250 -2.00  0.00 -7.6679
5250 -2.50  0.00 -7.4683
5500 -0.25  0.00 -8.6244
5500 -0.50  0.00 -8.2486
5500 -0.75  0.00 -7.8887
5500 -1.00  0.00 -7.5831
5500 -1.50  0.00 -7.2168
5500 -2.00  0.00 -6.9684
5500 -2.50  0.00 -6.7905
5750 -0.25  0.00 -8.0290
5750 -0.50  0.00 -7.5777
5750 -0.75  0.00 -7.2173
5750 -1.00  0.00 -6.9330
5750 -1.50  0.00 -6.5929
5750 -2.00  0.00 -6.3714
5750 -2.50  0.00 -6.2230
6000 -0.25  0.00 -7.3892
6000 -0.50  0.00 -6.9433
6000 -0.75  0.00 -6.6218
6000 -1.00  0.00 -6.3772
6000 -1.50  0.00 -6.0857
6000 -2.00  0.00 -5.9010
6000 -2.50  0.00 -5.7797
6250 -0.25  0.00 -6.7933
6250 -0.50  0.00 -6.4025
6250 -0.75  0.00 -6.1346
6250 -1.00  0.00 -5.9351
6250 -1.50  0.00 -5.6967
6250 -2.00  0.00 -5.5458
6250 -2.50  0.00 -5.4460
6500 -0.25  0.00 -6.2902
6500 -0.50  0.00 -5.9703
6500 -0.75  0.00 -5.7556
6500 -1.00  0.00 -5.5966
6500 -1.50  0.00 -5.4044
6500 -2.00  0.00 -5.2805
6500 -2.50  0.00 -5.1975
6750 -0.25  0.00 -5.8885
6750 -0.50  0.00 -5.6352
6750 -0.75  0.00 -5.4654
6750 -1.00  0.00 -5.3391
6750 -1.50  0.00 -5.1829
6750 -2.00  0.00 -5.0797
6750 -2.50  0.00 -5.0097
7000 -0.25  0.00 -5.5754
7000 -0.50  0.00 -5.3766
7000 -0.75  0.00 -5.2420
7000 -1.00  0.00 -5.1405
7000 -1.50  0.00 -5.0118
7000 -2.00  0.00 -4.9251
7000 -2.50  0.00 -4.8655
7250 -0.25  0.00 -5.3306
7250 -0.50  0.00 -5.1739
7250 -0.75  0.00 -5.0660
7250 -1.00  0.00 -4.9833
7250 -1.50  0.00 -4.8765
7250 -2.00  0.00 -4.8031
7250 -2.50  0.00 -4.7521
7500 -0.25  0.00 -5.1357
7500 -0.50  0.00 -5.0111
7500 -0.75  0.00 -4.9240
7500 -1.00  0.00 -4.8563
7500 -1.50  0.00 -4.7672
7500 -2.00  0.00 -4.7046
7750 -0.25  0.00 -4.9767
7750 -0.50  0.00 -4.8771
7750 -0.75  0.00 -4.8066
7750 -1.00  0.00 -4.7508
7750 -1.50  0.00 -4.6765
7750 -2.00  0.00 -4.6233
8000 -0.25  0.00 -4.8440
8000 -0.50  0.00 -4.7641
8000 -0.75  0.00 -4.7069
8000 -1.00  0.00 -4.6613
