 E(B-V) = 0.28
2500 -0.25  0.00 -8.8077
2500 -0.50  0.00 -9.0476
2500 -0.75  0.00 -9.3435
2500 -1.00  0.00 -9.6777
2500 -2.00  0.00-11.1518
2500 -2.50  0.00-11.5990
2600 -0.25  0.00 -8.6169
2600 -0.50  0.00 -8.7741
2600 -1.00  0.00 -9.2749
2600 -1.50  0.00 -9.9076
2600 -2.00  0.00-10.5525
2600 -2.50  0.00-11.0053
2700 -0.25  0.00 -8.4706
2700 -0.50  0.00 -8.5694
2700 -1.50  0.00 -9.4602
2700 -2.00  0.00-10.0184
2700 -2.50  0.00-10.4499
2800 -0.25  0.00 -8.3610
2800 -0.50  0.00 -8.4180
2800 -0.75  0.00 -8.5027
2800 -1.50  0.00 -9.0754
2800 -2.00  0.00 -9.5461
2800 -2.50  0.00 -9.9365
2900 -0.25  0.00 -8.2829
2900 -0.50  0.00 -8.2983
2900 -0.75  0.00 -8.3433
2900 -1.50  0.00 -8.7485
2900 -2.00  0.00 -9.1305
2900 -2.50  0.00 -9.4681
3000 -0.25  0.00 -8.2231
3000 -0.50  0.00 -8.2034
3000 -0.75  0.00 -8.2220
3000 -1.00  0.00 -8.2647
3000 -2.50  0.00 -9.0468
3100 -0.25  0.00 -8.1662
3100 -0.50  0.00 -8.1269
3100 -0.75  0.00 -8.1163
3100 -1.00  0.00 -8.1409
3100 -1.50  0.00 -8.2479
3100 -2.00  0.00 -8.4559
3100 -2.50  0.00 -8.6720
3200 -0.25  0.00 -8.0995
3200 -0.50  0.00 -8.0517
3200 -0.75  0.00 -8.0189
3200 -1.00  0.00 -8.0272
3200 -2.00  0.00 -8.1860
3200 -2.50  0.00 -8.3418
3300 -0.25  0.00 -8.0146
3300 -0.50  0.00 -7.9621
3300 -0.75  0.00 -7.9134
3300 -1.00  0.00 -7.9016
3300 -1.50  0.00 -7.9111
3300 -2.00  0.00 -7.9523
3300 -2.50  0.00 -8.0528
3400 -0.25  0.00 -7.9067
3400 -0.50  0.00 -7.8512
3400 -0.75  0.00 -7.7889
3400 -1.00  0.00 -7.7559
3400 -1.50  0.00 -7.7529
3400 -2.00  0.00 -7.7542
3400 -2.50  0.00 -7.8007
3500 -0.25  0.00 -7.7737
3500 -0.50  0.00 -7.7147
3500 -0.75  0.00 -7.6401
3500 -1.00  0.00 -7.5873
3500 -1.50  0.00 -7.5499
3500 -2.00  0.00 -7.5678
3500 -2.50  0.00 -7.5803
3600 -0.25  0.00 -7.6155
3600 -0.50  0.00 -7.5491
3600 -0.75  0.00 -7.4623
3600 -1.00  0.00 -7.3928
3600 -1.50  0.00 -7.3139
3600 -2.00  0.00 -7.3431
3600 -2.50  0.00 -7.3710
3700 -0.25  0.00 -7.4337
3700 -0.50  0.00 -7.3528
3700 -0.75  0.00 -7.2510
3700 -1.00  0.00 -7.1676
3700 -1.50  0.00 -7.0568
3700 -2.00  0.00 -7.0796
3700 -2.50  0.00 -7.1410
3800 -0.25  0.00 -7.2283
3800 -0.50  0.00 -7.1249
3800 -0.75  0.00 -7.0030
3800 -1.00  0.00 -6.9052
3800 -1.50  0.00 -6.7739
3800 -2.00  0.00 -6.7856
3800 -2.50  0.00 -6.8703
3900 -0.25  0.00 -6.9997
3900 -0.50  0.00 -6.8692
3900 -0.75  0.00 -6.7245
3900 -1.00  0.00 -6.6108
3900 -1.50  0.00 -6.4598
3900 -2.00  0.00 -6.4626
3900 -2.50  0.00 -6.5543
4000 -0.25  0.00 -6.7516
4000 -0.50  0.00 -6.5966
4000 -0.75  0.00 -6.4331
4000 -1.00  0.00 -6.3074
4000 -1.50  0.00 -6.1421
4000 -2.00  0.00 -6.1370
4000 -2.50  0.00 -6.2264
4250 -0.25  0.00 -6.1040
4250 -0.50  0.00 -5.9213
4250 -0.75  0.00 -5.7429
4250 -1.00  0.00 -5.6101
4250 -1.50  0.00 -5.4352
4250 -2.00  0.00 -5.4089
4250 -2.50  0.00 -5.4567
4500 -0.25  0.00 -5.4876
4500 -0.50  0.00 -5.3125
4500 -0.75  0.00 -5.1449
4500 -1.00  0.00 -5.0203
4500 -1.50  0.00 -4.8459
4500 -2.00  0.00 -4.7822
4500 -2.50  0.00 -4.7508
4750 -0.25  0.00 -4.9370
4750 -0.50  0.00 -4.7838
4750 -0.75  0.00 -4.6357
4750 -1.00  0.00 -4.5217
4750 -1.50  0.00 -4.3453
4750 -2.00  0.00 -4.2367
4750 -2.50  0.00 -4.1446
5000 -0.25  0.00 -4.4764
5000 -0.50  0.00 -4.3456
5000 -0.75  0.00 -4.2160
5000 -1.00  0.00 -4.1113
5000 -1.50  0.00 -3.9331
5000 -2.00  0.00 -3.8067
5000 -2.50  0.00 -3.7195
5250 -0.25  0.00 -4.1110
5250 -0.50  0.00 -3.9976
5250 -0.75  0.00 -3.8825
5250 -1.00  0.00 -3.7855
5250 -1.50  0.00 -3.6228
5250 -2.00  0.00 -3.5202
5250 -2.50  0.00 -3.4574
5500 -0.25  0.00 -3.8294
5500 -0.50  0.00 -3.7297
5500 -0.75  0.00 -3.6295
5500 -1.00  0.00 -3.5466
5500 -1.50  0.00 -3.4197
5500 -2.00  0.00 -3.3459
5500 -2.50  0.00 -3.3007
5750 -0.25  0.00 -3.6209
5750 -0.50  0.00 -3.5368
5750 -0.75  0.00 -3.4563
5750 -1.00  0.00 -3.3924
5750 -1.50  0.00 -3.2993
5750 -2.00  0.00 -3.2450
5750 -2.50  0.00 -3.2104
6000 -0.25  0.00 -3.4777
6000 -0.50  0.00 -3.4117
6000 -0.75  0.00 -3.3509
6000 -1.00  0.00 -3.3031
6000 -1.50  0.00 -3.2340
6000 -2.00  0.00 -3.1920
6000 -2.50  0.00 -3.1649
6250 -0.50  0.00 -3.3374
6250 -0.75  0.00 -3.2921
6250 -1.00  0.00 -3.2561
