 E(B-V) = 0.28
2500 -0.25  0.00 -5.5203
2500 -0.50  0.00 -5.4286
2500 -0.75  0.00 -5.2769
2500 -1.00  0.00 -5.0226
2500 -1.50  0.00 -4.1804
2500 -2.00  0.00 -3.2236
2500 -2.50  0.00 -2.5182
2600 -0.25  0.00 -4.9804
2600 -0.50  0.00 -4.8358
2600 -0.75  0.00 -4.6386
2600 -1.00  0.00 -4.3609
2600 -1.50  0.00 -3.5942
2600 -2.00  0.00 -2.8438
2700 -0.25  0.00 -4.5080
2700 -0.50  0.00 -4.2994
2700 -0.75  0.00 -4.0514
2700 -1.00  0.00 -3.7545
2700 -1.50  0.00 -3.0913
2700 -2.00  0.00 -2.5352
2700 -2.50  0.00 -2.1520
2800 -0.25  0.00 -4.1151
2800 -0.50  0.00 -3.8389
2800 -0.75  0.00 -3.5430
2800 -1.00  0.00 -3.2363
2800 -1.50  0.00 -2.6820
2800 -2.00  0.00 -2.2862
2800 -2.50  0.00 -2.0135
2900 -0.25  0.00 -3.7987
2900 -0.50  0.00 -3.4584
2900 -0.75  0.00 -3.1229
2900 -1.00  0.00 -2.8168
2900 -1.50  0.00 -2.3597
2900 -2.00  0.00 -2.0825
2900 -2.50  0.00 -1.8893
3000 -0.25  0.00 -3.5387
3000 -0.50  0.00 -3.1460
3000 -0.75  0.00 -2.7838
3000 -1.00  0.00 -2.4860
3000 -1.50  0.00 -2.1069
3000 -2.00  0.00 -1.9115
3000 -2.50  0.00 -1.7731
3100 -0.25  0.00 -3.3092
3100 -0.50  0.00 -2.8793
3100 -0.75  0.00 -2.5059
3100 -1.00  0.00 -2.2236
3100 -1.50  0.00 -1.9059
3100 -2.00  0.00 -1.7650
3100 -2.50  0.00 -1.6636
3200 -0.25  0.00 -3.0854
3200 -0.50  0.00 -2.6384
3200 -0.75  0.00 -2.2708
3200 -1.00  0.00 -2.0113
3200 -1.50  0.00 -1.7445
3200 -2.00  0.00 -1.6393
3200 -2.50  0.00 -1.5627
3300 -0.25  0.00 -2.8380
3300 -0.50  0.00 -2.4110
3300 -0.75  0.00 -2.0664
3300 -1.00  0.00 -1.8366
3300 -1.50  0.00 -1.6144
3300 -2.00  0.00 -1.5338
3300 -2.50  0.00 -1.4748
3400 -0.25  0.00 -2.5588
3400 -0.50  0.00 -2.1934
3400 -0.75  0.00 -1.8917
3400 -1.00  0.00 -1.6932
3400 -1.50  0.00 -1.5102
3400 -2.00  0.00 -1.4477
3400 -2.50  0.00 -1.4022
3500 -0.25  0.00 -2.2635
3500 -0.50  0.00 -1.9838
3500 -0.75  0.00 -1.7461
3500 -1.00  0.00 -1.5805
3500 -1.50  0.00 -1.4271
3500 -2.00  0.00 -1.3774
3500 -2.50  0.00 -1.3421
3600 -0.25  0.00 -1.9764
3600 -0.50  0.00 -1.7796
3600 -0.75  0.00 -1.6149
3600 -1.00  0.00 -1.4913
3600 -1.50  0.00 -1.3624
3600 -2.00  0.00 -1.3183
3600 -2.50  0.00 -1.2890
3700 -0.25  0.00 -1.7193
3700 -0.50  0.00 -1.5889
3700 -0.75  0.00 -1.4863
3700 -1.00  0.00 -1.4075
3700 -1.50  0.00 -1.3109
3700 -2.00  0.00 -1.2668
3700 -2.50  0.00 -1.2392
3800 -0.25  0.00 -1.5034
3800 -0.50  0.00 -1.4229
3800 -0.75  0.00 -1.3638
3800 -1.00  0.00 -1.3205
3800 -1.50  0.00 -1.2608
3800 -2.00  0.00 -1.2208
3800 -2.50  0.00 -1.1918
3900 -0.25  0.00 -1.3321
3900 -0.50  0.00 -1.2857
3900 -0.75  0.00 -1.2559
3900 -1.00  0.00 -1.2351
3900 -1.50  0.00 -1.2062
3900 -2.00  0.00 -1.1752
3900 -2.50  0.00 -1.1462
4000 -0.25  0.00 -1.2009
4000 -0.50  0.00 -1.1775
4000 -0.75  0.00 -1.1658
4000 -1.00  0.00 -1.1585
4000 -1.50  0.00 -1.1478
4000 -2.00  0.00 -1.1257
4000 -2.50  0.00 -1.0995
4250 -0.25  0.00 -0.9933
4250 -0.50  0.00 -0.9948
4250 -0.75  0.00 -1.0005
4250 -1.00  0.00 -1.0053
4250 -1.50  0.00 -1.0104
4250 -2.00  0.00 -1.0035
4250 -2.50  0.00 -0.9886
4500 -0.25  0.00 -0.8679
4500 -0.50  0.00 -0.8756
4500 -0.75  0.00 -0.8855
4500 -1.00  0.00 -0.8936
4500 -1.50  0.00 -0.9042
4500 -2.00  0.00 -0.9045
4500 -2.50  0.00 -0.8993
4750 -0.25  0.00 -0.7815
4750 -0.50  0.00 -0.7921
4750 -0.75  0.00 -0.8044
4750 -1.00  0.00 -0.8146
4750 -1.50  0.00 -0.8301
4750 -2.00  0.00 -0.8367
4750 -2.50  0.00 -0.8411
5000 -0.25  0.00 -0.7232
5000 -0.50  0.00 -0.7360
5000 -0.75  0.00 -0.7503
5000 -1.00  0.00 -0.7626
5000 -1.50  0.00 -0.7837
5000 -2.00  0.00 -0.7984
5000 -2.50  0.00 -0.8106
5250 -0.25  0.00 -0.6860
5250 -0.50  0.00 -0.7005
5250 -0.75  0.00 -0.7168
5250 -1.00  0.00 -0.7316
5250 -1.50  0.00 -0.7591
5250 -2.00  0.00 -0.7798
5250 -2.50  0.00 -0.7943
5500 -0.25  0.00 -0.6636
5500 -0.50  0.00 -0.6800
5500 -0.75  0.00 -0.6987
5500 -1.00  0.00 -0.7161
5500 -1.50  0.00 -0.7476
5500 -2.00  0.00 -0.7693
5500 -2.50  0.00 -0.7835
5750 -0.25  0.00 -0.6521
5750 -0.50  0.00 -0.6706
5750 -0.75  0.00 -0.6912
5750 -1.00  0.00 -0.7100
5750 -1.50  0.00 -0.7417
5750 -2.00  0.00 -0.7622
5750 -2.50  0.00 -0.7755
6000 -0.25  0.00 -0.6487
6000 -0.50  0.00 -0.6685
6000 -0.75  0.00 -0.6896
6000 -1.00  0.00 -0.7083
6000 -1.50  0.00 -0.7383
6000 -2.00  0.00 -0.7576
6000 -2.50  0.00 -0.7702
6250 -0.25  0.00 -0.6505
6250 -0.50  0.00 -0.6707
6250 -0.75  0.00 -0.6911
6250 -1.00  0.00 -0.7089
6250 -1.50  0.00 -0.7370
6250 -2.00  0.00 -0.7551
6250 -2.50  0.00 -0.7669
6500 -0.25  0.00 -0.6557
6500 -0.50  0.00 -0.6756
6500 -0.75  0.00 -0.6950
6500 -1.00  0.00 -0.7117
6500 -1.50  0.00 -0.7376
6500 -2.00  0.00 -0.7544
6500 -2.50  0.00 -0.7654
6750 -0.25  0.00 -0.6640
6750 -0.50  0.00 -0.6833
6750 -0.75  0.00 -0.7014
6750 -1.00  0.00 -0.7168
6750 -1.50  0.00 -0.7403
6750 -2.00  0.00 -0.7557
7000 -0.75  0.00 -0.7109
7000 -1.50  0.00 -0.7458
7000 -2.00  0.00 -0.7595
7250 -0.25  0.00 -0.6922
7250 -0.50  0.00 -0.7092
7250 -0.75  0.00 -0.7241
7250 -1.00  0.00 -0.7365
7250 -1.50  0.00 -0.7549
7250 -2.00  0.00 -0.7669
7500 -0.25  0.00 -0.7151
7500 -0.50  0.00 -0.7304
7500 -0.75  0.00 -0.7434
7500 -1.00  0.00 -0.7542
7500 -1.50  0.00 -0.7701
7500 -2.00  0.00 -0.7806
7500 -2.50  0.00 -0.7874
7750 -0.25  0.00 -0.7441
7750 -0.50  0.00 -0.7586
7750 -0.75  0.00 -0.7706
7750 -1.00  0.00 -0.7805
7750 -1.50  0.00 -0.7953
7750 -2.00  0.00 -0.8051
7750 -2.50  0.00 -0.8114
8000 -0.25  0.00 -0.7745
8000 -0.50  0.00 -0.7885
8000 -0.75  0.00 -0.8001
8000 -1.00  0.00 -0.8101
8000 -1.50  0.00 -0.8249
8000 -2.00  0.00 -0.8346
8000 -2.50  0.00 -0.8406
