 E(B-V) = 0.28
2500 -0.25  0.00 -6.9021
2500 -0.50  0.00 -6.6791
2500 -0.75  0.00 -6.4235
2500 -1.00  0.00 -6.1113
2500 -1.50  0.00 -5.3046
2500 -2.00  0.00 -4.4636
2500 -2.50  0.00 -3.8640
2600 -0.25  0.00 -6.3646
2600 -0.50  0.00 -6.0619
2600 -1.00  0.00 -5.3944
2600 -1.50  0.00 -4.6512
2600 -2.00  0.00 -4.0131
2600 -2.50  0.00 -3.5937
2700 -0.25  0.00 -5.9196
2700 -0.50  0.00 -5.5319
2700 -0.75  0.00 -5.1496
2700 -1.00  0.00 -4.7738
2700 -1.50  0.00 -4.1110
2700 -2.00  0.00 -3.6492
2700 -2.50  0.00 -3.3702
2800 -0.25  0.00 -5.5539
2800 -0.50  0.00 -5.0941
2800 -0.75  0.00 -4.6544
2800 -1.00  0.00 -4.2617
2800 -1.50  0.00 -3.6811
2800 -2.00  0.00 -3.3560
2800 -2.50  0.00 -3.1784
2900 -0.25  0.00 -5.2360
2900 -0.50  0.00 -4.7327
2900 -0.75  0.00 -4.2511
2900 -1.00  0.00 -3.8518
2900 -1.50  0.00 -3.3453
2900 -2.00  0.00 -3.1184
2900 -2.50  0.00 -3.0089
3000 -0.25  0.00 -4.9291
3000 -0.50  0.00 -4.4229
3000 -0.75  0.00 -3.9193
3000 -1.50  0.00 -3.0833
3000 -2.00  0.00 -2.9230
3000 -2.50  0.00 -2.8566
3100 -0.25  0.00 -4.6103
3100 -0.50  0.00 -4.1382
3100 -0.75  0.00 -3.6406
3100 -2.50  0.00 -2.7193
3200 -0.25  0.00 -4.2739
3200 -0.50  0.00 -3.8479
3200 -0.75  0.00 -3.4012
3200 -1.50  0.00 -2.7124
3200 -2.00  0.00 -2.6238
3200 -2.50  0.00 -2.5957
3300 -0.25  0.00 -3.9151
3300 -0.50  0.00 -3.5348
3300 -0.75  0.00 -3.1744
3300 -1.00  0.00 -2.8742
3300 -1.50  0.00 -2.5793
