 E(B-V) = 0.28
2500 -0.25  0.00 -8.9655
2500 -0.50  0.00 -8.8473
2500 -0.75  0.00 -8.5774
2500 -1.00  0.00 -8.1876
2500 -1.50  0.00 -7.2766
2500 -2.00  0.00 -6.4046
2600 -0.25  0.00 -8.1880
2600 -0.50  0.00 -8.0914
2600 -0.75  0.00 -7.8706
2600 -1.00  0.00 -7.5509
2600 -1.50  0.00 -6.8082
2600 -2.00  0.00 -6.0793
2700 -0.25  0.00 -7.4618
2700 -0.50  0.00 -7.3882
2700 -0.75  0.00 -7.2169
2700 -1.00  0.00 -6.9658
2800 -0.25  0.00 -6.7973
2800 -0.50  0.00 -6.7466
2800 -0.75  0.00 -6.6239
2800 -1.00  0.00 -6.4430
2800 -1.50  0.00 -6.0032
2800 -2.00  0.00 -5.5050
2900 -0.25  0.00 -6.2042
2900 -0.50  0.00 -6.1753
2900 -0.75  0.00 -6.0978
2900 -1.00  0.00 -5.9824
2900 -1.50  0.00 -5.6654
2900 -2.00  0.00 -5.2524
2900 -2.50  0.00 -4.7668
3000 -0.25  0.00 -5.6853
3000 -0.50  0.00 -5.6766
3000 -0.75  0.00 -5.6426
3000 -1.00  0.00 -5.5786
3000 -1.50  0.00 -5.3594
3000 -2.00  0.00 -5.0178
3000 -2.50  0.00 -4.5901
3100 -0.25  0.00 -5.2465
3100 -0.50  0.00 -5.2543
3100 -0.75  0.00 -5.2506
3100 -1.00  0.00 -5.2236
3100 -1.50  0.00 -5.0767
3100 -2.00  0.00 -4.7967
3100 -2.50  0.00 -4.4212
3200 -0.25  0.00 -4.8783
3200 -0.50  0.00 -4.8974
3200 -0.75  0.00 -4.9128
3200 -1.00  0.00 -4.9087
3200 -1.50  0.00 -4.8124
3200 -2.00  0.00 -4.5847
3300 -0.25  0.00 -4.5700
3300 -0.50  0.00 -4.5946
3300 -0.75  0.00 -4.6191
3300 -1.00  0.00 -4.6265
3300 -1.50  0.00 -4.5629
3300 -2.00  0.00 -4.3783
3300 -2.50  0.00 -4.0992
3400 -0.25  0.00 -4.3095
3400 -0.50  0.00 -4.3345
3400 -0.75  0.00 -4.3605
3400 -1.00  0.00 -4.3720
3400 -1.50  0.00 -4.3271
3400 -2.00  0.00 -4.1768
3400 -2.50  0.00 -3.9410
3500 -0.25  0.00 -4.0863
3500 -0.50  0.00 -4.1078
3500 -0.75  0.00 -4.1305
3500 -1.00  0.00 -4.1410
3500 -1.50  0.00 -4.1051
3500 -2.00  0.00 -3.9806
3500 -2.50  0.00 -3.7832
3600 -0.25  0.00 -3.8922
3600 -0.50  0.00 -3.9073
3600 -0.75  0.00 -3.9237
3600 -1.00  0.00 -3.9305
3600 -1.50  0.00 -3.8974
3600 -2.00  0.00 -3.7911
3600 -2.50  0.00 -3.6258
3700 -0.25  0.00 -3.7209
3700 -0.50  0.00 -3.7280
3700 -0.75  0.00 -3.7363
3700 -1.00  0.00 -3.7377
3700 -1.50  0.00 -3.7038
3700 -2.00  0.00 -3.6101
3700 -2.50  0.00 -3.4704
3800 -0.25  0.00 -3.5668
3800 -0.50  0.00 -3.5652
3800 -0.75  0.00 -3.5648
3800 -1.00  0.00 -3.5599
3800 -2.50  0.00 -3.3194
3900 -0.25  0.00 -3.4255
3900 -0.50  0.00 -3.4154
3900 -0.75  0.00 -3.4064
3900 -1.00  0.00 -3.3951
3900 -2.50  0.00 -3.1755
