 E(B-V) = 0.28
2500 -0.25  0.00 -6.0248
2500 -0.50  0.00 -5.7403
2500 -0.75  0.00 -5.4559
2500 -1.00  0.00 -5.1420
2500 -2.00  0.00 -3.5121
2500 -2.50  0.00 -2.8672
2600 -0.25  0.00 -5.6378
2600 -0.50  0.00 -5.2946
2600 -1.00  0.00 -4.5340
2600 -1.50  0.00 -3.7305
2600 -2.00  0.00 -3.0394
2600 -2.50  0.00 -2.5872
2700 -0.25  0.00 -5.2614
2700 -0.50  0.00 -4.9160
2700 -1.50  0.00 -3.1985
2700 -2.00  0.00 -2.6596
2700 -2.50  0.00 -2.3576
2800 -0.25  0.00 -4.8916
2800 -0.50  0.00 -4.5719
2800 -0.75  0.00 -4.0830
2800 -1.50  0.00 -2.7758
2800 -2.00  0.00 -2.3592
2800 -2.50  0.00 -2.1639
2900 -0.25  0.00 -4.5342
2900 -0.50  0.00 -4.2329
2900 -0.75  0.00 -3.7555
2900 -1.50  0.00 -2.4485
2900 -2.00  0.00 -2.1222
2900 -2.50  0.00 -1.9970
3000 -0.25  0.00 -4.1934
3000 -0.50  0.00 -3.8884
3000 -0.75  0.00 -3.4489
3000 -1.00  0.00 -2.9174
3000 -2.50  0.00 -1.8531
3100 -0.25  0.00 -3.8709
3100 -0.50  0.00 -3.5404
3100 -0.75  0.00 -3.1361
3100 -1.00  0.00 -2.6721
3100 -1.50  0.00 -2.0067
3100 -2.00  0.00 -1.7900
3100 -2.50  0.00 -1.7332
3200 -0.25  0.00 -3.5521
3200 -0.50  0.00 -3.1926
3200 -0.75  0.00 -2.8131
3200 -1.00  0.00 -2.4385
3200 -2.00  0.00 -1.6799
3200 -2.50  0.00 -1.6382
3300 -0.25  0.00 -3.1655
3300 -0.50  0.00 -2.8198
3300 -0.75  0.00 -2.4915
3300 -1.00  0.00 -2.2000
3300 -1.50  0.00 -1.7673
3300 -2.00  0.00 -1.5989
3300 -2.50  0.00 -1.5644
3400 -0.25  0.00 -2.7336
3400 -0.50  0.00 -2.4426
3400 -0.75  0.00 -2.1868
3400 -1.00  0.00 -1.9729
3400 -1.50  0.00 -1.6824
3400 -2.00  0.00 -1.5428
3400 -2.50  0.00 -1.5055
3500 -0.25  0.00 -2.3153
3500 -0.50  0.00 -2.0978
3500 -0.75  0.00 -1.9174
3500 -1.00  0.00 -1.7714
3500 -1.50  0.00 -1.5888
3500 -2.00  0.00 -1.4973
3500 -2.50  0.00 -1.4554
3600 -0.25  0.00 -1.9529
3600 -0.50  0.00 -1.8063
3600 -0.75  0.00 -1.6910
3600 -1.00  0.00 -1.6003
3600 -1.50  0.00 -1.4915
3600 -2.00  0.00 -1.4413
3600 -2.50  0.00 -1.4054
3700 -0.25  0.00 -1.6648
3700 -0.50  0.00 -1.5742
3700 -0.75  0.00 -1.5085
3700 -1.00  0.00 -1.4592
3700 -1.50  0.00 -1.4022
3700 -2.00  0.00 -1.3766
3700 -2.50  0.00 -1.3492
3800 -0.25  0.00 -1.4481
3800 -0.50  0.00 -1.3975
3800 -0.75  0.00 -1.3659
3800 -1.00  0.00 -1.3448
3800 -1.50  0.00 -1.3228
3800 -2.00  0.00 -1.3104
3800 -2.50  0.00 -1.2911
3900 -0.25  0.00 -1.2904
3900 -0.50  0.00 -1.2659
3900 -0.75  0.00 -1.2552
3900 -1.00  0.00 -1.2502
3900 -1.50  0.00 -1.2477
3900 -2.00  0.00 -1.2419
3900 -2.50  0.00 -1.2271
4000 -0.25  0.00 -1.1747
4000 -0.50  0.00 -1.1659
4000 -0.75  0.00 -1.1663
4000 -1.00  0.00 -1.1689
4000 -1.50  0.00 -1.1746
4000 -2.00  0.00 -1.1725
4000 -2.50  0.00 -1.1619
4250 -0.25  0.00 -0.9843
4250 -0.50  0.00 -0.9898
4250 -0.75  0.00 -0.9991
4250 -1.00  0.00 -1.0071
4250 -1.50  0.00 -1.0191
4250 -2.00  0.00 -1.0214
4250 -2.50  0.00 -1.0172
4500 -0.25  0.00 -0.8593
4500 -0.50  0.00 -0.8689
4500 -0.75  0.00 -0.8806
4500 -1.00  0.00 -0.8905
4500 -1.50  0.00 -0.9055
4500 -2.00  0.00 -0.9116
4500 -2.50  0.00 -0.9134
4750 -0.25  0.00 -0.7723
4750 -0.50  0.00 -0.7842
4750 -0.75  0.00 -0.7975
4750 -1.00  0.00 -0.8087
4750 -1.50  0.00 -0.8272
4750 -2.00  0.00 -0.8389
4750 -2.50  0.00 -0.8480
5000 -0.25  0.00 -0.7138
5000 -0.50  0.00 -0.7272
5000 -0.75  0.00 -0.7416
5000 -1.00  0.00 -0.7543
5000 -1.50  0.00 -0.7772
5000 -2.00  0.00 -0.7945
5000 -2.50  0.00 -0.8069
5250 -0.25  0.00 -0.6752
5250 -0.50  0.00 -0.6896
5250 -0.75  0.00 -0.7056
5250 -1.00  0.00 -0.7201
5250 -1.50  0.00 -0.7469
5250 -2.00  0.00 -0.7659
5250 -2.50  0.00 -0.7783
5500 -0.25  0.00 -0.6505
5500 -0.50  0.00 -0.6666
5500 -0.75  0.00 -0.6842
5500 -1.00  0.00 -0.7002
5500 -1.50  0.00 -0.7277
5500 -2.00  0.00 -0.7460
5500 -2.50  0.00 -0.7578
5750 -0.25  0.00 -0.6366
5750 -0.50  0.00 -0.6539
5750 -0.75  0.00 -0.6721
5750 -1.00  0.00 -0.6882
5750 -1.50  0.00 -0.7146
5750 -2.00  0.00 -0.7320
5750 -2.50  0.00 -0.7434
6000 -0.25  0.00 -0.6302
6000 -0.50  0.00 -0.6479
6000 -0.75  0.00 -0.6658
6000 -1.00  0.00 -0.6814
6000 -1.50  0.00 -0.7063
6000 -2.00  0.00 -0.7227
6000 -2.50  0.00 -0.7337
6250 -0.50  0.00 -0.6468
6250 -0.75  0.00 -0.6640
6250 -1.00  0.00 -0.6789
6250 -1.50  0.00 -0.7022
6250 -2.00  0.00 -0.7177
6500 -0.75  0.00 -0.6668
6500 -2.00  0.00 -0.7164
6750 -0.50  0.00 -0.6595
6750 -0.75  0.00 -0.6746
6750 -1.00  0.00 -0.6873
7000 -0.25  0.00 -0.6614
7000 -0.50  0.00 -0.6764
7000 -0.75  0.00 -0.6897
7000 -1.00  0.00 -0.7009
7000 -2.00  0.00 -0.7287
7000 -2.50  0.00 -0.7360
7250 -0.25  0.00 -0.6856
7250 -0.50  0.00 -0.7000
7250 -0.75  0.00 -0.7122
7250 -1.00  0.00 -0.7225
7250 -1.50  0.00 -0.7375
7250 -2.00  0.00 -0.7475
7250 -2.50  0.00 -0.7539
7500 -0.25  0.00 -0.7103
7500 -0.50  0.00 -0.7239
7500 -0.75  0.00 -0.7353
7500 -1.00  0.00 -0.7449
7500 -1.50  0.00 -0.7591
7750 -1.50  0.00 -0.7853
8000 -1.50  0.00 -0.8172
