 E(B-V) = 0.28
2500 -0.25  0.00 -7.8344
2500 -0.50  0.00 -7.6495
2500 -0.75  0.00 -7.4997
2500 -1.00  0.00 -7.3967
2500 -1.50  0.00 -7.3222
2600 -0.25  0.00 -7.6570
2600 -0.50  0.00 -7.4358
2600 -0.75  0.00 -7.2368
2600 -1.00  0.00 -7.0718
2600 -1.50  0.00 -6.9085
2600 -2.00  0.00 -6.8989
2700 -0.25  0.00 -7.4910
2700 -0.50  0.00 -7.2363
2700 -0.75  0.00 -6.9959
2700 -1.00  0.00 -6.7844
2700 -1.50  0.00 -6.5462
2700 -2.00  0.00 -6.5512
2700 -2.50  0.00 -6.7974
2800 -0.25  0.00 -7.3289
2800 -0.50  0.00 -7.0440
2800 -0.75  0.00 -6.7701
2800 -1.00  0.00 -6.5277
2800 -1.50  0.00 -6.2454
2800 -2.00  0.00 -6.3006
2800 -2.50  0.00 -6.4978
2900 -0.25  0.00 -7.1572
2900 -0.50  0.00 -6.8470
2900 -0.75  0.00 -6.5495
2900 -1.00  0.00 -6.2924
2900 -1.50  0.00 -6.0014
2900 -2.00  0.00 -6.0843
2900 -2.50  0.00 -6.2836
3000 -0.25  0.00 -6.9558
3000 -0.50  0.00 -6.6292
3000 -0.75  0.00 -6.3219
3000 -1.00  0.00 -6.0677
3000 -1.50  0.00 -5.8004
3000 -2.00  0.00 -5.8892
3000 -2.50  0.00 -6.1310
3100 -0.25  0.00 -6.6907
3100 -0.50  0.00 -6.3643
3100 -0.75  0.00 -6.0699
3100 -1.00  0.00 -5.8405
3100 -1.50  0.00 -5.6248
3100 -2.00  0.00 -5.7166
3100 -2.50  0.00 -5.9867
3200 -0.25  0.00 -6.3076
3200 -0.50  0.00 -6.0147
3200 -0.75  0.00 -5.7688
3200 -1.00  0.00 -5.5934
3200 -1.50  0.00 -5.4573
3200 -2.00  0.00 -5.5600
3200 -2.50  0.00 -5.8270
3300 -0.25  0.00 -5.8045
3300 -0.50  0.00 -5.5959
3300 -0.75  0.00 -5.4355
3300 -1.00  0.00 -5.3338
3300 -1.50  0.00 -5.2847
3300 -2.00  0.00 -5.4072
3300 -2.50  0.00 -5.6537
3400 -0.25  0.00 -5.3108
3400 -0.50  0.00 -5.1994
3400 -0.75  0.00 -5.1227
3400 -1.00  0.00 -5.0842
3400 -1.50  0.00 -5.1023
3400 -2.00  0.00 -5.2439
3400 -2.50  0.00 -5.4705
3500 -0.25  0.00 -4.9086
3500 -0.50  0.00 -4.8657
3500 -0.75  0.00 -4.8428
3500 -1.00  0.00 -4.8437
3500 -1.50  0.00 -4.9049
3500 -2.00  0.00 -5.0598
3500 -2.50  0.00 -5.2763
3600 -0.25  0.00 -4.5941
3600 -0.50  0.00 -4.5843
3600 -0.75  0.00 -4.5845
3600 -1.00  0.00 -4.6034
3600 -1.50  0.00 -4.6867
3600 -2.00  0.00 -4.8476
3600 -2.50  0.00 -5.0559
3700 -0.25  0.00 -4.3339
3700 -0.50  0.00 -4.3345
3700 -0.75  0.00 -4.3384
3700 -1.00  0.00 -4.3599
3700 -1.50  0.00 -4.4486
3700 -2.00  0.00 -4.6080
3700 -2.50  0.00 -4.8044
3800 -0.25  0.00 -4.1039
3800 -0.50  0.00 -4.1035
3800 -0.75  0.00 -4.1033
3800 -1.00  0.00 -4.1209
3800 -1.50  0.00 -4.2039
3800 -2.00  0.00 -4.3556
3800 -2.50  0.00 -4.5358
3900 -0.25  0.00 -3.8932
3900 -0.50  0.00 -3.8890
3900 -0.75  0.00 -3.8839
3900 -1.00  0.00 -3.8971
3900 -1.50  0.00 -3.9720
3900 -2.00  0.00 -4.1112
3900 -2.50  0.00 -4.2705
4000 -0.25  0.00 -3.6982
4000 -0.50  0.00 -3.6908
4000 -0.75  0.00 -3.6824
4000 -1.00  0.00 -3.6925
4000 -1.50  0.00 -3.7586
4000 -2.00  0.00 -3.8813
4000 -2.50  0.00 -4.0153
4250 -0.25  0.00 -3.2749
4250 -0.50  0.00 -3.2634
4250 -0.75  0.00 -3.2506
4250 -1.00  0.00 -3.2527
4250 -1.50  0.00 -3.2907
4250 -2.00  0.00 -3.3614
4500 -0.25  0.00 -2.9211
4500 -0.50  0.00 -2.9052
4500 -0.75  0.00 -2.8873
4500 -1.00  0.00 -2.8798
4500 -1.50  0.00 -2.8850
4500 -2.00  0.00 -2.8980
4500 -2.50  0.00 -2.8916
4750 -0.25  0.00 -2.6113
4750 -0.50  0.00 -2.5904
4750 -1.00  0.00 -2.5499
4750 -1.50  0.00 -2.5234
4750 -2.00  0.00 -2.4975
4750 -2.50  0.00 -2.4728
5000 -0.25  0.00 -2.3347
5000 -0.50  0.00 -2.3085
5000 -0.75  0.00 -2.2800
5000 -1.00  0.00 -2.2551
5000 -1.50  0.00 -2.2121
5000 -2.00  0.00 -2.1813
5000 -2.50  0.00 -2.1624
5250 -0.25  0.00 -2.0857
5250 -0.50  0.00 -2.0561
5250 -0.75  0.00 -2.0260
5250 -1.00  0.00 -1.9999
5250 -1.50  0.00 -1.9612
5250 -2.50  0.00 -1.9269
5500 -1.00  0.00 -1.7892
5500 -2.00  0.00 -1.7467
